entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
89,183,94,31.76,172.55,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-18,FPT,0.425,moderate,False,True,False,4.82,0.0,4.36,defensive,False,moderate,-3.92,-4.03,35.29,-0.79847,40.54,0.0,0.0,0.58,FPT
191,209,18,-8.76,135.29,fast_exit_loss,2023-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-11,FPT,0.425,strong,False,False,False,4.86,-1.53,2.07,defensive,False,weak,-2.7,4.12,40.33,-0.22966,0.0,0.0,1.0,0.42,FPT
221,248,27,3.34,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,FPT,0.425,strong,False,False,False,0.65,0.0,3.76,defensive,False,,,,,,,,,,FPT
22,49,27,-10.46,170.05,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,FRT,0.375,strong,False,False,False,4.39,-3.14,5.27,balanced,False,weak,-7.32,-6.77,41.77,-0.32354,3.11,0.0,0.0,2.27,FRT
106,136,30,23.99,176.29,peak_protect_dist,2023-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-12,FRT,0.4,strong,False,True,False,9.72,0.0,11.47,balanced,False,strong,3.3,-2.9,66.41,-0.31971,27.7,1.0,1.0,1.65,FRT
137,155,18,-11.08,172.52,v32_hap_preempt,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,FRT,0.375,strong,False,False,False,-1.67,-3.28,2.34,balanced,False,weak,-10.36,-9.07,29.5,-1.0392,5.61,0.0,0.0,1.07,FRT
161,204,43,6.93,170.21,signal,2023-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,FRT,0.4,strong,False,False,False,11.14,-0.25,6.67,balanced,False,moderate,-8.36,-7.0,28.14,-0.93887,20.67,0.0,0.0,0.63,FRT
211,248,37,7.0,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,FRT,0.4,strong,False,False,False,13.64,0.0,6.42,balanced,False,,,,,,,,,,FRT
20,49,29,-3.11,169.47,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,GAS,0.375,strong,False,False,False,0.0,-1.76,0.89,balanced,False,weak,-2.45,-4.73,47.97,-0.17026,2.54,0.0,0.0,1.0,GAS
109,196,87,6.84,117.64,signal,2023-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-15,GAS,0.5,moderate,False,True,False,3.21,0.0,2.92,balanced,False,moderate,-4.85,-3.49,22.63,-0.47683,17.99,0.0,0.0,1.29,GAS
43,181,138,65.29,239.66,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-10,GEX,0.4,weak,False,False,True,7.84,-8.5,0.84,balanced,False,weak,-13.55,-16.33,35.35,-0.58836,108.85,0.0,0.0,0.93,GEX
229,248,19,1.26,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,GEX,0.4,strong,False,False,False,9.89,0.0,6.9,balanced,False,,,,,,,,,,GEX
29,39,10,-8.5,100.15,fast_exit_loss,2023-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,GMD,0.5,strong,False,False,False,2.89,-4.8,2.39,balanced,False,weak,-5.18,0.5,36.46,-0.34661,0.0,0.0,0.0,0.72,GMD
60,81,21,-5.41,102.26,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,GMD,0.5,moderate,False,True,False,3.67,0.0,4.96,balanced,False,weak,-4.0,-4.7,27.23,-0.31095,2.07,0.0,0.0,0.51,GMD
115,155,40,-0.95,111.53,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,GMD,0.5,moderate,False,True,False,4.16,0.0,3.29,balanced,False,weak,-8.16,-5.45,23.03,-0.47505,11.58,0.0,0.0,1.23,GMD
163,202,39,3.66,166.58,signal,2023-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,GMD,0.4,strong,False,True,False,8.71,0.0,4.94,balanced,False,weak,-8.16,-9.08,25.08,-0.69361,16.48,0.0,0.0,1.77,GMD
209,248,39,6.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-06,GMD,0.34,strong,False,False,False,9.1,-0.45,3.97,balanced,False,,,,,,,,,,GMD
20,106,86,15.4,186.6,peak_protect_dist,2023-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,HCM,0.375,strong,False,False,False,-7.52,-7.52,0.8,balanced,False,strong,0.92,0.15,52.19,-0.01697,18.86,1.0,0.0,0.74,HCM
109,138,29,14.88,117.19,peak_protect_dist,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-15,HCM,0.5,strong,False,False,False,0.91,-3.13,0.03,balanced,False,strong,1.32,-0.13,58.13,-0.05466,17.51,1.0,0.0,0.61,HCM
139,182,43,1.3,117.7,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-27,HCM,0.5,strong,False,False,False,1.85,-1.6,1.56,balanced,False,weak,-7.49,-9.78,37.67,-0.28996,17.67,0.0,0.0,0.53,HCM
198,248,50,18.36,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-20,HCM,0.34,weak,False,False,True,-8.0,-8.29,-3.38,balanced,False,,,,,,,,,,HCM
21,73,52,2.68,108.12,signal,2023-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HDB,0.5,strong,False,False,False,-3.62,-3.62,4.4,balanced,False,moderate,-1.98,-3.63,40.41,-0.04786,7.62,0.0,0.0,0.61,HDB
85,150,65,6.48,176.44,signal,2023-08-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,HDB,0.375,strong,False,False,False,1.86,-1.5,1.54,balanced,False,moderate,-0.6,-0.57,41.98,-0.02842,9.62,0.0,0.0,0.84,HDB
167,248,81,17.32,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,HDB,0.5,strong,False,True,False,6.8,0.0,3.4,balanced,False,,,,,,,,,,HDB
55,124,69,24.95,261.47,peak_protect_dist,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,HDG,0.3,weak,False,True,False,3.79,-1.27,2.15,balanced,False,moderate,-1.27,-2.57,56.64,-0.13498,29.58,0.0,0.0,1.35,HDG
129,155,26,-10.23,105.51,v32_hap_preempt,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,HDG,0.5,strong,False,False,False,4.28,0.0,2.7,balanced,False,weak,-10.62,-8.49,16.34,-0.31422,5.37,0.0,0.0,1.45,HDG
232,248,16,-4.83,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,HDG,0.375,moderate,False,False,False,5.08,-1.02,3.46,balanced,False,,,,,,,,,,HDG
21,34,13,-3.55,202.79,v31_hap_exit,2023-02-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HPG,0.33626,strong,False,False,False,-1.19,-5.68,0.66,momentum,False,moderate,-4.14,-8.2,52.76,-0.04487,5.07,0.0,0.0,1.23,HPG
40,49,9,-5.19,154.13,fast_exit_loss,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-07,HPG,0.3956,moderate,False,False,False,5.48,-3.68,1.34,momentum,False,moderate,-3.9,-5.19,50.0,-0.05564,1.0,0.0,0.0,1.01,HPG
76,142,66,24.96,180.28,signal,2023-08-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-26,HPG,0.3956,strong,False,False,False,5.77,0.0,5.02,momentum,False,moderate,-0.68,-2.66,57.92,-0.11895,29.03,0.0,0.0,1.23,HPG
177,197,20,-16.55,233.53,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,HPG,0.2967,strong,False,False,False,2.14,-2.09,2.54,momentum,False,weak,-7.4,-8.14,28.73,-0.12108,0.0,0.0,0.0,0.95,HPG
220,248,28,3.32,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-21,HPG,0.3956,strong,False,False,False,0.2,-0.58,5.9,momentum,False,,,,,,,,,,HPG
21,72,51,5.87,290.0,signal,2023-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HSG,0.26775,strong,False,False,False,-1.41,-6.81,3.26,balanced,False,moderate,-3.99,1.3,38.79,-0.09956,15.59,0.0,0.0,0.25,HSG
103,180,77,16.82,189.5,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,HSG,0.4,strong,False,False,False,8.76,0.0,6.21,balanced,False,moderate,-10.01,-17.36,36.9,-0.28507,42.34,0.0,0.0,1.31,HSG
221,237,16,-4.56,103.51,fast_exit_loss,2023-12-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,HSG,0.5,strong,False,False,False,2.36,0.0,9.98,balanced,False,moderate,-2.95,-6.45,50.56,-0.16998,3.17,0.0,0.0,0.76,HSG
244,248,4,3.9,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-25,HSG,0.5,strong,False,False,False,5.8,-3.3,1.27,balanced,False,,,,,,,,,,HSG
63,178,115,35.73,208.06,signal,2023-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-07,KBC,0.375,strong,False,False,False,3.3,-4.39,8.03,balanced,False,moderate,-0.8,-4.49,47.51,-0.04434,44.31,0.0,0.0,1.29,KBC
227,239,12,-3.05,106.38,v31_hap_exit,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,KBC,0.5,strong,False,False,False,2.3,-4.01,1.2,balanced,False,moderate,-4.79,-7.09,42.48,-0.24845,6.27,0.0,0.0,0.87,KBC
245,248,3,0.16,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-26,KBC,0.375,moderate,False,False,False,2.59,-4.08,0.16,balanced,False,,,,,,,,,,KBC
61,156,95,17.07,194.67,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-05,KDH,0.375,strong,False,False,False,7.23,-1.0,7.87,balanced,False,moderate,-4.44,-6.97,38.91,-0.30031,29.33,0.0,0.0,0.85,KDH
164,185,21,-14.68,148.75,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,KDH,0.4,strong,False,False,False,7.25,0.0,4.94,balanced,False,weak,-7.19,0.21,29.77,-0.19609,0.0,0.0,0.0,0.74,KDH
218,240,22,-4.42,170.46,signal,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-17,KDH,0.375,strong,False,False,False,0.46,-1.59,3.61,balanced,False,weak,-4.05,-4.12,33.33,-0.19784,3.5,0.0,0.0,1.01,KDH
29,70,41,-6.67,155.46,signal,2023-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,LPB,0.4,strong,False,False,False,8.28,0.0,5.41,balanced,False,weak,-6.98,-5.76,25.29,-0.09294,5.06,0.0,0.0,1.42,LPB
98,180,82,17.26,207.44,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-31,LPB,0.375,strong,False,False,False,4.3,0.0,3.55,balanced,False,weak,-15.06,-13.4,9.62,-0.31222,44.77,0.0,0.0,0.65,LPB
201,248,47,6.08,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-25,LPB,0.5,strong,False,False,False,6.0,0.0,5.64,balanced,False,,,,,,,,,,LPB
59,157,98,14.71,138.73,peak_protect_dist,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,MBB,0.46,moderate,False,True,False,4.22,0.0,5.48,bank,False,moderate,-3.26,-3.97,33.08,-0.0981,22.01,0.0,0.0,0.8,MBB
165,180,15,-4.74,118.91,fast_exit_loss,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,MBB,0.46,strong,False,True,False,5.8,-1.05,2.82,bank,False,moderate,-3.24,-3.96,35.71,-0.06967,1.31,0.0,0.0,0.83,MBB
232,248,16,2.23,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,MBB,0.46,strong,False,False,False,2.46,-1.69,1.05,bank,False,,,,,,,,,,MBB
41,55,14,-3.48,155.55,fast_exit_loss,2023-03-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-08,MSN,0.4,weak,False,False,True,-0.12,-14.92,-7.01,balanced,False,weak,-3.41,-3.12,41.14,-0.08868,5.35,0.0,0.0,1.38,MSN
101,150,49,14.04,253.2,signal,2023-08-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,MSN,0.3,weak,False,True,False,3.49,-0.4,1.9,balanced,False,moderate,-0.08,-2.09,51.31,-0.35402,20.38,0.0,0.0,0.95,MSN
97,159,62,28.87,269.7,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,MWG,0.3,weak,False,True,False,3.02,0.0,2.56,balanced,False,moderate,-3.99,-6.68,38.83,-0.71696,39.64,0.0,0.0,0.79,MWG
162,185,23,-7.38,108.74,v32_hap_preempt,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,MWG,0.5,strong,False,False,False,5.81,-2.4,1.45,balanced,False,weak,-9.27,-4.86,19.81,-0.60006,8.7,0.0,0.0,1.15,MWG
211,240,29,2.66,202.24,signal,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MWG,0.34,weak,False,False,True,12.82,-20.0,-6.14,balanced,False,weak,1.46,-4.35,60.68,0.13869,7.57,1.0,0.0,0.68,MWG
30,61,31,1.01,223.43,signal,2023-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,NKG,0.31875,strong,False,False,False,10.88,-3.79,4.65,balanced,False,moderate,-2.53,-5.79,46.61,-0.09074,9.14,0.0,0.0,0.81,NKG
100,158,58,12.87,177.59,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,NKG,0.4,strong,False,False,False,7.86,0.0,5.41,balanced,False,weak,-7.08,-11.83,41.44,-0.22088,28.66,0.0,0.0,0.43,NKG
166,179,13,-8.31,158.34,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,NKG,0.4,strong,False,False,False,13.73,0.0,10.49,balanced,False,moderate,-6.35,-10.01,48.06,-0.10715,8.01,0.0,0.0,1.05,NKG
207,238,31,21.71,218.18,peak_protect_dist,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NKG,0.34,weak,False,False,True,10.39,-7.06,1.4,balanced,False,strong,1.79,-0.22,66.28,-0.10111,24.87,1.0,1.0,0.57,NKG
240,248,8,2.67,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-19,NKG,0.5,strong,False,False,False,2.8,0.0,4.56,balanced,False,,,,,,,,,,NKG
68,95,27,8.1,228.81,peak_protect_ema,2023-05-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,NLG,0.31875,strong,False,False,False,1.04,-7.49,8.84,balanced,False,moderate,-2.22,0.0,40.93,-0.30145,15.21,0.0,0.0,0.7,NLG
102,159,57,14.03,122.87,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-06,NLG,0.5,strong,False,False,False,0.45,-3.56,0.33,balanced,False,moderate,-2.65,-3.78,35.31,-0.42817,23.27,0.0,1.0,0.96,NLG
163,184,21,-9.64,153.47,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,NLG,0.4,strong,False,False,False,10.49,-4.0,1.72,balanced,False,weak,-5.77,2.95,36.93,-0.24251,3.26,0.0,0.0,0.19,NLG
221,237,16,-6.04,100.72,fast_exit_loss,2023-12-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,NLG,0.5,strong,False,False,False,3.96,0.0,9.56,balanced,False,moderate,-3.34,-3.49,42.09,-0.24992,0.38,0.0,0.0,0.69,NLG
244,248,4,-2.79,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-25,NLG,0.5,strong,False,False,False,3.85,-1.55,2.13,balanced,False,,,,,,,,,,NLG
36,112,76,9.72,118.72,signal,2023-06-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-01,NT2,0.5,strong,False,False,False,3.01,-0.82,2.48,balanced,False,moderate,-4.67,-3.13,29.13,-0.24557,18.9,0.0,0.0,1.32,NT2
229,248,19,0.82,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,NT2,0.3,weak,False,False,False,2.09,-3.38,-0.7,balanced,False,,,,,,,,,,NT2
29,46,17,-8.84,277.11,fast_exit_loss,2023-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,NVL,0.26775,weak,False,False,True,-2.73,-19.16,-8.35,balanced,False,weak,1.54,2.71,44.94,0.11237,3.21,1.0,1.0,1.05,NVL
67,82,15,-10.34,216.52,fast_exit_loss,2023-05-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-13,NVL,0.31875,strong,False,False,False,9.43,-3.65,14.49,balanced,False,moderate,-7.16,-7.8,36.96,-0.22174,2.41,0.0,0.0,0.57,NVL
98,125,27,7.41,182.48,peak_protect_ema,2023-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-31,NVL,0.375,moderate,False,False,False,1.89,-2.17,1.26,balanced,False,moderate,-2.04,-2.36,56.58,-0.09067,15.56,0.0,0.0,0.52,NVL
129,176,47,23.75,144.0,signal,2023-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,NVL,0.5,strong,False,False,False,3.82,-4.17,1.51,balanced,False,weak,-6.8,-7.27,40.61,-0.44908,47.16,0.0,0.0,0.84,NVL
207,247,40,19.29,302.55,peak_protect_ema,2023-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NVL,0.26775,weak,False,False,True,8.53,-6.35,1.69,balanced,False,moderate,-2.74,0.6,37.84,-0.10717,30.71,0.0,0.0,0.6,NVL
20,41,21,-13.67,166.51,signal,2023-03-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,OCB,0.375,strong,False,False,False,-1.09,-4.22,2.34,balanced,False,weak,-4.91,0.0,34.73,-0.03746,0.0,0.0,0.0,0.72,OCB
42,51,9,-6.48,148.6,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,OCB,0.4,weak,False,False,True,1.65,-9.06,-1.89,balanced,False,weak,-4.0,-3.84,35.77,-0.00901,0.0,0.0,0.0,0.21,OCB
56,77,21,-1.26,237.75,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-29,OCB,0.3,weak,False,True,False,5.59,-1.25,2.54,balanced,False,weak,-2.71,-2.12,20.83,-0.02854,4.04,0.0,0.0,0.7,OCB
86,130,44,7.12,160.74,signal,2023-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,OCB,0.4,moderate,False,True,False,6.56,0.0,4.73,balanced,False,moderate,-1.0,0.57,32.53,-0.02744,10.62,0.0,0.0,2.43,OCB
137,181,44,6.35,115.78,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,OCB,0.5,strong,False,False,False,3.8,0.0,3.83,balanced,False,moderate,-3.14,-6.88,40.57,-0.10392,15.82,0.0,0.0,0.34,OCB
231,240,9,-5.76,100.83,fast_exit_loss,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-06,OCB,0.5,strong,False,False,False,3.02,-0.68,2.38,balanced,False,weak,-2.98,-5.01,40.14,-0.06159,0.68,0.0,0.0,0.56,OCB
20,70,50,12.89,233.04,peak_protect_ema,2023-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,PC1,0.31875,strong,False,False,False,-4.6,-4.6,2.1,balanced,False,moderate,-1.15,-3.09,45.43,-0.10016,19.3,0.0,0.0,0.43,PC1
83,112,29,-4.35,105.27,signal,2023-06-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,PC1,0.5,strong,False,False,False,0.69,-2.73,1.29,balanced,False,moderate,-5.32,-3.17,19.15,-0.19291,5.09,0.0,0.0,0.7,PC1
147,201,54,-2.61,118.82,signal,2023-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,PC1,0.5,strong,False,True,False,2.29,-1.57,1.64,balanced,False,weak,-8.25,-3.48,42.18,-0.3882,18.06,0.0,0.0,0.71,PC1
227,248,21,7.88,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,PC1,0.375,strong,False,False,False,2.7,-0.93,4.38,balanced,False,,,,,,,,,,PC1
58,119,61,31.93,139.12,peak_protect_dist,2023-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-31,PDR,0.5,strong,False,False,False,1.26,-0.76,4.05,balanced,False,moderate,-0.97,-4.89,46.15,-0.10976,41.59,0.0,0.0,0.64,PDR
122,186,64,37.69,188.43,signal,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,PDR,0.425,strong,False,False,False,0.0,-3.98,0.27,balanced,False,weak,-5.5,-0.2,41.96,-0.292,58.86,0.0,0.0,0.82,PDR
193,248,55,6.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,PDR,0.34,strong,False,False,False,12.78,-3.54,8.14,balanced,False,,,,,,,,,,PDR
19,48,29,-8.79,104.84,v32_hap_preempt,2023-03-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-06,PLX,0.5,moderate,False,True,False,4.75,0.0,5.81,balanced,False,weak,-7.25,-7.22,37.96,-0.31321,4.62,0.0,0.0,5.67,PLX
86,152,66,6.74,110.69,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PLX,0.5,strong,False,False,False,0.0,-0.52,1.74,balanced,False,moderate,-0.34,-1.36,48.52,-0.08618,10.58,0.0,0.0,0.67,PLX
236,248,12,-0.56,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-13,PLX,0.375,strong,False,False,False,-3.35,-3.35,0.08,balanced,False,,,,,,,,,,PLX
115,125,10,-5.28,100.94,fast_exit_loss,2023-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,PNJ,0.5,moderate,False,True,False,4.13,0.0,4.77,balanced,False,moderate,-2.66,-4.27,47.25,-0.22693,0.79,0.0,0.0,1.33,PNJ
131,159,28,-2.86,153.6,fast_exit_loss,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-17,PNJ,0.4,moderate,False,False,False,8.96,0.0,7.29,balanced,False,weak,-2.67,-2.74,36.99,-0.46244,3.35,0.0,0.0,0.32,PNJ
167,188,21,-7.36,99.91,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,PNJ,0.5,strong,False,True,False,4.73,0.0,5.63,balanced,False,weak,-2.9,-1.01,31.57,-0.36251,0.0,0.0,0.0,0.4,PNJ
220,248,28,6.04,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-21,PNJ,0.5,moderate,False,True,False,3.85,0.0,6.86,balanced,False,,,,,,,,,,PNJ
20,77,57,5.36,178.94,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,POW,0.375,strong,False,False,False,-1.66,-2.8,1.98,balanced,False,moderate,-2.64,-2.3,46.15,-0.06979,11.9,0.0,0.0,0.4,POW
81,123,42,1.55,105.05,signal,2023-07-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-08,POW,0.5,moderate,False,False,False,3.88,-2.57,1.09,balanced,False,moderate,-0.92,-2.19,48.21,-0.03381,4.91,0.0,0.0,0.76,POW
147,168,21,-8.84,99.48,signal,2023-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,POW,0.5,moderate,False,True,False,4.77,0.0,4.7,balanced,False,weak,-1.85,1.14,29.79,0.00719,0.0,0.0,0.0,1.03,POW
229,239,10,-3.98,101.0,fast_exit_loss,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,POW,0.5,moderate,False,False,False,2.25,-2.95,0.15,balanced,False,weak,-2.91,-4.38,42.34,-0.03251,0.84,0.0,0.0,0.81,POW
22,50,28,-5.54,108.91,signal,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVD,0.5,strong,False,False,False,6.09,-0.73,4.8,balanced,False,weak,-7.64,-4.37,33.13,-0.28199,8.63,0.0,0.0,0.57,PVD
86,134,48,13.48,184.72,peak_protect_ema,2023-07-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PVD,0.375,strong,False,False,False,3.09,-2.64,4.17,balanced,False,moderate,-0.62,-1.98,53.69,-0.07908,18.3,0.0,0.0,0.62,PVD
137,162,25,-2.31,169.86,signal,2023-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-25,PVD,0.375,strong,False,False,False,1.37,-0.59,2.35,balanced,False,weak,-0.23,4.6,41.67,-0.05951,2.94,0.0,1.0,0.99,PVD
175,204,29,-8.06,175.08,v32_hap_preempt,2023-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-19,PVD,0.375,strong,False,False,False,0.73,-2.03,3.91,balanced,False,weak,-8.6,-12.17,42.0,-0.34934,7.71,0.0,0.0,0.43,PVD
216,248,32,5.01,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-15,PVD,0.31875,strong,False,False,False,-1.5,-4.77,1.9,balanced,False,,,,,,,,,,PVD
22,50,28,-0.41,148.12,signal,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,PVS,0.425,strong,False,False,False,2.09,-4.69,2.16,balanced,False,weak,-6.59,-2.41,33.73,-0.29633,12.7,0.0,0.0,0.46,PVS
60,73,13,-5.32,167.34,fast_exit_loss,2023-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,PVS,0.375,strong,False,False,False,3.54,-4.36,2.93,balanced,False,weak,-3.21,-2.73,31.71,-0.08875,0.38,0.0,0.0,0.77,PVS
90,119,29,14.84,166.73,peak_protect_dist,2023-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-19,PVS,0.4,strong,False,False,False,7.6,0.0,9.86,balanced,False,strong,1.96,-1.81,63.38,-0.11381,16.95,1.0,0.0,0.83,PVS
122,155,33,-7.51,104.37,v32_hap_preempt,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-04,PVS,0.5,strong,False,False,False,5.49,0.0,7.35,balanced,False,moderate,-7.11,-8.57,36.96,-0.25136,4.04,0.0,0.0,1.78,PVS
