entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
27,43,16,-5.49,151.28,signal,2024-03-12,1.0,0.0,19.74358974358973,1.497741974626759,4.0,3.0,-0.019476173737132077,0.8,3,2024-02-19,BSR,0.4,strong,False,True,False,8.09,0.0,6.65,balanced,False,BSR
58,69,11,-5.57,101.19,signal,2024-04-17,0.8125000000000001,0.015189873417721496,13.333333333333343,0.972313478644254,2.0,1.0,-0.01663236686241011,0.35,1,2024-04-02,BSR,0.5,strong,False,True,False,1.54,-0.5,2.01,balanced,False,BSR
88,110,22,16.04,16.87,signal,2024-06-26,0.8750000000000001,0.015037593984962381,25.977011494252928,1.1842963911661966,2.0,4.0,-0.018288469975741475,0.8,3,2024-05-20,BSR,0.9,strong,False,True,False,5.84,0.0,6.2,balanced,False,BSR
174,187,13,-5.36,4.06,signal,2024-10-15,0.8089171974522289,0.02010723860589817,44.0950920245398,1.4023470348221203,3.0,3.0,-0.027003765484700584,0.13333333333333333,4,2024-09-26,BSR,0.95,strong,False,True,False,5.59,0.0,4.99,balanced,False,BSR
28,50,22,-1.18,16.77,signal,2024-03-19,0.8888888888888882,0.005889570552147288,15.508684863523627,1.2824202008990002,4.0,3.0,-0.006271370012271557,0.23333333333333334,3,2024-02-16,BVH,0.9,strong,False,True,False,3.66,0.0,3.43,balanced,False,BVH
93,110,17,-0.68,156.19,signal,2024-06-17,1.0,0.0,11.347707790140078,2.278871803164535,3.0,2.0,-0.049379465385914416,0.8333333333333334,3,2024-05-23,BVH,0.4,strong,False,True,False,9.3,0.0,9.28,balanced,False,BVH
121,135,14,-6.0,10.91,signal,2024-07-22,0.8604166666666664,0.014680105170902754,26.04656530394388,1.2063153821823027,4.0,4.0,-0.008559500426903656,0.3,3,2024-07-02,BVH,0.9,strong,False,True,False,6.26,0.0,4.11,balanced,False,BVH
226,248,22,6.74,162.85,signal,2024-12-31,1.0,0.0,8.509429495778448,1.4677906478886233,2.0,2.0,-0.05507311066107291,0.85,3,2024-11-29,BVH,0.4,strong,False,True,False,7.47,0.0,8.33,balanced,False,BVH
18,39,21,1.76,107.61,signal,2024-03-12,1.0,0.0,-7.315726869164251,1.0227287172711503,2.0,3.0,-0.029138278433692072,0.5166666666666667,1,2024-02-05,CTG,0.5,strong,False,True,False,4.97,0.0,8.03,balanced,False,CTG
126,135,9,-3.0,102.14,signal,2024-07-30,0.7277227722772273,0.02430402121078218,18.121930770152105,1.3743393639195722,3.0,3.0,0.009549587186849198,0.2,5,2024-07-17,CTG,0.5,moderate,False,True,False,1.85,0.0,2.73,balanced,False,CTG
175,191,16,-4.06,10.97,signal,2024-10-21,0.8310502283105019,0.014578408195429512,7.181562280084478,1.2847584570907664,3.0,2.0,-0.002456631271098006,0.2833333333333333,3,2024-09-27,CTG,0.9,strong,False,True,False,2.79,0.0,4.27,balanced,False,CTG
237,241,4,-1.03,,end,2024-12-31,0.867704280155642,0.012977099236641216,16.108604245718368,1.4900259046192286,5.0,3.0,-0.03792241683233348,0.25,3,2024-12-25,CTG,0.9,strong,False,True,False,5.39,0.0,5.47,balanced,False,CTG
19,54,35,7.15,113.01,signal,2024-03-25,0.593607305936073,0.030881332408049984,12.691864075947166,1.0376103966143226,0.0,1.0,-0.02351740043021299,0.31666666666666665,3,2024-01-29,DCM,0.5,moderate,False,True,False,3.04,-1.37,1.49,balanced,False,DCM
125,135,10,-10.22,151.73,signal,2024-07-22,1.0,0.0,21.65179549794935,1.376845456409675,3.0,3.0,-0.055500554249806586,0.38333333333333336,3,2024-07-08,DCM,0.4,strong,False,True,False,9.55,0.0,8.41,balanced,False,DCM
180,189,9,-4.08,9.72,signal,2024-10-08,1.0,0.0,19.34523940925847,1.1789693255033105,3.0,4.0,-0.015609226402417166,0.21666666666666667,3,2024-09-25,DCM,0.9,strong,False,True,False,3.59,0.0,4.18,balanced,False,DCM
108,116,8,-5.76,22.19,signal,2024-06-28,0.8659003831417621,0.011546391752577366,22.768282039882124,1.190812563705616,3.0,2.0,-0.004488428565257399,0.26666666666666666,3,2024-06-18,DGC,0.8280000000000001,strong,False,True,False,6.56,0.0,4.43,momentum,False,DGC
162,184,22,-1.48,118.28,signal,2024-10-04,0.8785625774473362,0.018241042345276813,3.3498244720004635,1.2099899786358008,4.0,4.0,0.031525632400879786,0.5166666666666667,3,2024-09-04,DGC,0.46,moderate,False,True,False,3.79,0.0,4.85,momentum,False,DGC
241,246,5,-1.6,,end,2024-12-31,1.0,0.0,6.493847522732722,1.1558801567901793,2.0,3.0,0.007825451240607389,0.85,3,2024-12-24,DGC,0.8280000000000001,strong,False,True,False,2.15,0.0,4.36,momentum,False,DGC
11,33,22,-2.63,170.63,signal,2024-02-23,0.5126050420168065,0.04995693367786392,-6.233302010207723,0.923238101100265,1.0,2.0,0.004675824509770776,0.016666666666666666,3,2024-01-17,DIG,0.375,moderate,False,False,False,0.22,-3.21,0.33,balanced,False,DIG
38,69,31,13.43,27.17,signal,2024-04-15,0.606334841628959,0.036523929471032786,7.792207792207812,0.9786926856619426,2.0,4.0,-0.016484488355460816,0.36666666666666664,4,2024-03-01,DIG,0.95,strong,False,False,False,5.35,-1.08,1.13,balanced,False,DIG
154,164,10,-2.29,156.19,signal,2024-08-30,0.6270627062706275,0.0550414028251339,1.192153429252322,1.587453895684048,2.0,2.0,-0.0031274555980055404,0.7,5,2024-08-16,DIG,0.4,weak,False,False,True,2.55,-3.07,1.45,balanced,False,DIG
196,205,9,-2.36,233.78,signal,2024-10-30,0.3249999999999998,0.11868131868131869,2.4208076105657454,1.02848501470542,0.0,1.0,0.005562992841660133,0.5166666666666667,3,2024-10-17,DIG,0.3,weak,False,False,False,-1.41,-9.27,-4.2,balanced,False,DIG
46,63,17,-3.83,10.32,signal,2024-04-05,0.8418604651162793,0.01761658031088082,9.498865025318608,1.4914008749341496,3.0,4.0,0.016816025736564752,0.7833333333333333,3,2024-03-13,DPM,0.9,strong,False,True,False,5.64,0.0,5.31,balanced,False,DPM
100,111,11,-2.87,12.42,signal,2024-06-18,1.0,0.0,9.16531165311649,1.3875802563376773,3.0,3.0,-0.027435714802530584,0.6333333333333333,3,2024-06-03,DPM,0.9,strong,False,True,False,6.38,0.0,9.06,balanced,False,DPM
125,134,9,-8.64,149.34,signal,2024-07-19,0.811659192825113,0.020618556701030837,27.82917705735666,0.956694219770534,2.0,3.0,-0.040510847844464154,0.1,3,2024-07-08,DPM,0.4,strong,False,True,False,7.32,-0.39,4.23,balanced,False,DPM
232,241,9,-3.56,4.28,signal,2024-12-19,0.746153846153846,0.03267326732673268,9.032948048208624,1.475957874892225,3.0,3.0,-0.001271909237518777,1.0,5,2024-12-06,DPM,0.95,strong,False,True,False,3.27,0.0,4.48,balanced,False,DPM
48,60,12,-3.74,100.46,signal,2024-04-04,0.6406250000000014,0.026900584795321477,18.696023030173897,1.470966756955744,2.0,1.0,0.07756645094728443,0.03333333333333333,4,2024-03-19,EIB,0.5,moderate,False,True,False,2.46,-1.1,2.07,balanced,False,EIB
88,107,19,0.0,107.99,signal,2024-06-14,0.9200000000000002,0.010582010582010564,-2.1967629495528342,1.1896183505981672,2.0,3.0,0.06509995116546607,0.65,2,2024-05-20,EIB,0.5,strong,False,True,False,4.48,0.0,4.81,balanced,False,EIB
120,131,11,-2.32,5.05,signal,2024-07-18,0.617647058823528,0.03682719546742222,19.344726463747676,0.8153364419382123,3.0,3.0,0.01655176378936562,0.2833333333333333,4,2024-07-03,EIB,0.95,strong,False,True,False,5.18,-3.08,2.04,balanced,False,EIB
179,202,23,7.82,112.05,signal,2024-11-05,0.9590163934426224,0.002793296089385515,38.14732142857119,1.039492851642577,3.0,3.0,0.025179157496532212,0.38333333333333336,2,2024-09-26,EIB,0.5,strong,False,True,False,4.37,0.0,4.77,balanced,False,EIB
34,62,28,5.55,143.9,signal,2024-04-04,1.0,0.0,-4.300421217962409,1.2892752863213335,2.0,2.0,-0.03800332930715995,1.0,2,2024-02-26,FPT,0.425,strong,False,True,False,2.86,0.0,6.72,defensive,False,FPT
76,121,45,20.31,220.56,signal,2024-07-02,0.7482117310443485,0.03904170363797704,34.3011943011943,1.80987050418668,2.0,3.0,-0.02785140185472084,0.6,5,2024-04-25,FPT,0.34,strong,False,False,False,10.19,0.0,7.53,defensive,False,FPT
191,200,9,-5.29,134.01,signal,2024-10-23,0.9718614718614713,0.0021652231845436802,17.909624509257085,1.0542193027715558,2.0,3.0,-0.02159068293827468,0.38333333333333336,2,2024-10-10,FPT,0.425,strong,False,True,False,5.74,0.0,5.24,defensive,False,FPT
213,222,9,-3.18,135.14,signal,2024-11-22,0.8327868852459022,0.008703071672354915,38.78001902949573,1.0810853182027342,3.0,4.0,0.0007216226773678024,0.13333333333333333,2,2024-11-11,FPT,0.425,strong,False,True,False,4.14,0.0,2.28,defensive,False,FPT
41,66,25,-1.12,14.14,signal,2024-04-10,0.768402154398563,0.01880192391779633,5.146711246901447,1.306189408788894,3.0,4.0,0.027104459586999703,0.8833333333333333,3,2024-03-06,GAS,0.9,strong,False,True,False,2.69,0.0,3.81,balanced,False,GAS
151,166,15,-1.06,100.74,signal,2024-09-11,0.9763560500695407,0.002348715114672585,-0.7589812117245174,1.3182166511857232,2.0,2.0,-0.002946777054176425,0.8666666666666667,2,2024-08-19,GAS,0.5,strong,False,True,False,2.42,0.0,6.25,balanced,False,GAS
38,63,25,1.08,21.02,signal,2024-04-05,1.0,0.0,21.65337586390219,1.3862097669328022,3.0,4.0,-0.02119000330715523,0.45,3,2024-03-01,GEX,0.9,strong,False,False,False,6.22,0.0,5.64,balanced,False,GEX
218,227,9,3.06,154.37,signal,2024-12-04,0.26285714285714235,0.15495495495495507,8.553548957589342,1.485255496228203,1.0,1.0,0.068173471664559,1.0,4,2024-11-21,GEX,0.4,weak,False,False,True,-0.6,-13.01,-6.76,balanced,False,GEX
37,53,16,-2.99,150.41,signal,2024-03-25,0.9498207885304658,0.008666047663262183,37.5646525985062,1.6950473830278123,4.0,3.0,-0.11186980725723752,1.0,3,2024-03-01,GMD,0.4,strong,False,True,False,15.33,0.0,12.97,balanced,False,GMD
76,94,18,-1.55,6.82,signal,2024-05-27,0.7682619647355161,0.02722296197662381,17.19924457983523,1.3572568008761365,3.0,3.0,-0.020588962883639463,0.6333333333333333,4,2024-04-26,GMD,0.95,strong,False,True,False,5.26,0.0,5.48,balanced,False,GMD
104,113,9,-4.03,10.1,signal,2024-06-21,0.855731225296442,0.010465949820788587,1.885122701540979,1.298932057074782,4.0,3.0,-0.03016371620858452,0.25,3,2024-06-10,GMD,0.9,strong,False,True,False,4.32,0.0,3.56,balanced,False,GMD
214,225,11,-2.85,98.94,signal,2024-11-29,0.8599735799207393,0.016444306546695663,0.2814296502936031,0.9761011435695348,2.0,2.0,-0.007220574607794466,0.6166666666666667,2,2024-11-14,GMD,0.5,strong,False,True,False,2.46,0.0,3.95,balanced,False,GMD
230,240,10,-3.56,100.0,signal,2024-12-20,0.9349999999999999,0.0059788440901425806,21.950634418827804,1.0319882158183817,1.0,2.0,-0.040368366089919824,0.4,2,2024-12-06,GMD,0.5,strong,False,True,False,4.17,0.0,3.68,balanced,False,GMD
24,50,26,1.68,18.95,trailing_stop,2024-03-19,0.8291814946619227,0.024489795918367186,1.3063260199995312,0.897167931157708,0.0,2.0,-0.012425587647826544,0.6666666666666666,3,2024-02-05,HCM,0.9,strong,False,False,False,1.87,0.0,5.7,balanced,False,HCM
52,66,14,0.88,54.57,signal,2024-04-10,0.6396396396396397,0.03892944038929444,-15.214390475368795,0.8237690881437401,2.0,3.0,-0.008623020094105323,0.05,3,2024-03-21,HCM,0.675,strong,True,False,False,-1.39,-2.74,0.25,balanced,False,HCM
32,41,9,-0.42,100.57,signal,2024-03-13,0.7932960893854752,0.025837988826815587,-18.500491896649876,0.9879646153891151,0.0,2.0,0.02341376507119002,0.7,2,2024-02-28,HDB,0.5,strong,False,False,False,-1.24,-1.92,2.63,balanced,False,HDB
174,183,9,-4.57,11.13,signal,2024-10-09,0.9556962025316453,0.003850385038503866,27.256389310304506,1.465826606455483,4.0,2.0,-0.017695132399355412,0.26666666666666666,3,2024-09-26,HDB,0.9,strong,False,True,False,5.39,0.0,5.26,balanced,False,HDB
38,65,27,0.35,155.82,signal,2024-04-09,1.0,0.0,20.55610724925519,1.2917120552964574,4.0,3.0,0.005621992917397005,0.43333333333333335,3,2024-03-01,HDG,0.4,strong,False,True,False,9.66,0.0,6.52,balanced,False,HDG
122,132,10,-5.71,11.13,signal,2024-07-22,0.6756097560975612,0.048682284040995547,24.118614680122725,0.8131651117639493,1.0,2.0,0.050532010611435474,0.3,4,2024-07-08,HDG,0.95,strong,False,True,False,5.89,-1.62,4.57,balanced,False,HDG
227,242,15,-2.13,13.12,signal,2024-12-26,1.0,0.0,25.45877350342169,1.2100498849567738,2.0,2.0,0.08294612785005931,0.9333333333333333,3,2024-12-05,HDG,0.9,strong,False,True,False,5.35,0.0,7.17,balanced,False,HDG
27,51,24,4.55,161.49,signal,2024-03-20,0.8928571428571415,0.006899724011039657,5.44383626844354,0.923128678905228,2.0,4.0,0.05774013072179898,0.36666666666666664,2,2024-02-15,HPG,0.3956,strong,False,True,False,3.03,0.0,2.66,momentum,False,HPG
93,115,22,-2.69,153.43,signal,2024-06-24,1.0,0.0,-3.254319577323983,1.389354586129517,3.0,2.0,0.009185865059068571,0.9666666666666667,2,2024-05-23,HPG,0.3956,strong,False,True,False,2.67,0.0,7.47,momentum,False,HPG
190,200,10,-3.84,39.75,signal,2024-10-23,1.0,0.0,11.981658692184965,1.1543364312912103,2.0,3.0,0.05320127976167596,0.75,3,2024-10-09,HPG,0.71208,strong,False,True,False,4.56,0.0,6.05,momentum,False,HPG
213,221,8,-6.67,39.8,signal,2024-11-21,1.0,0.0,35.6122448979591,1.3256660132497746,4.0,3.0,0.020793933159202374,0.25,3,2024-11-11,HPG,0.71208,strong,False,True,False,5.29,0.0,3.18,momentum,False,HPG
39,48,9,-5.77,5.5,signal,2024-03-15,0.7485380116959062,0.01936936936936936,20.99334357398874,1.1862035900610735,3.0,3.0,0.005110860183519462,0.11666666666666667,4,2024-03-04,HSG,0.95,strong,False,True,False,4.47,0.0,2.12,balanced,False,HSG
101,125,24,7.34,10.13,signal,2024-07-11,0.857971014492753,0.021787461093819564,2.978267131837441,1.244094202769314,2.0,3.0,0.039799746306515796,0.36666666666666664,4,2024-06-04,HSG,0.95,strong,False,True,False,5.0,0.0,7.05,balanced,False,HSG
153,163,10,-4.59,151.92,signal,2024-09-05,0.30576441102756935,0.13672260612043433,9.131889615760606,1.1508555053779894,0.0,2.0,0.038424523572333086,0.7333333333333333,5,2024-08-20,HSG,0.4,weak,False,False,True,1.0,-10.51,-2.13,balanced,False,HSG
39,63,24,-1.05,158.6,signal,2024-04-05,1.0,0.0,23.25110456553758,1.526192630106626,4.0,3.0,-0.012923175231122803,0.55,3,2024-03-04,KBC,0.4,strong,False,True,False,8.99,0.0,6.58,balanced,False,KBC
31,64,33,9.3,22.9,signal,2024-04-08,0.7875457875457869,0.021394319439321352,26.36996904024781,1.5025241253041266,3.0,3.0,-0.024068635414487345,0.25,4,2024-02-21,KDH,0.95,strong,False,True,False,5.12,0.0,5.12,balanced,False,KDH
99,116,17,-2.64,12.7,signal,2024-06-26,0.8581314878892733,0.013053167780961482,19.22914390550598,1.1728607084378935,3.0,2.0,0.018376332006838025,0.06666666666666667,3,2024-06-03,KDH,0.9,strong,False,True,False,6.15,0.0,4.56,balanced,False,KDH
179,188,9,-4.35,11.5,signal,2024-10-08,0.8398437499999987,0.012654320987654436,8.024193548387082,1.443157134866964,4.0,3.0,-0.027850118419896177,0.16666666666666666,3,2024-09-25,KDH,0.9,strong,False,True,False,3.15,0.0,3.7,balanced,False,KDH
240,247,7,1.42,,end,2024-12-31,1.0,0.0,3.3748815511334413,1.2295911152613739,4.0,3.0,-0.0023807158297321634,0.95,3,2024-12-19,KDH,0.9,strong,False,True,False,3.02,0.0,5.28,balanced,False,KDH
11,31,20,1.19,104.74,signal,2024-02-23,0.7674418604651162,0.029673590504451064,3.1249999999999574,2.094299162059124,1.0,2.0,-0.006389874754437759,0.75,4,2024-01-17,LPB,0.5,moderate,False,False,False,2.43,0.0,2.3,balanced,False,LPB
182,194,12,-4.52,12.03,signal,2024-10-24,0.8606271777003477,0.015060240963855503,16.780626780626726,1.633352375849048,2.0,2.0,-0.03693197861737173,0.31666666666666665,3,2024-10-08,LPB,0.9,strong,False,True,False,5.06,0.0,6.35,balanced,False,LPB
238,242,4,6.55,,end,2024-12-31,0.865384615384615,0.010248901903367538,-9.028985507246361,0.8535802745502993,2.0,2.0,-0.014868552881690015,0.38333333333333336,1,2024-12-25,LPB,0.5,strong,False,True,False,1.64,0.0,2.38,balanced,False,LPB
20,41,21,0.61,124.65,signal,2024-03-12,0.9314285714285718,0.008185538881309632,-5.252940504739058,0.991423155649509,1.0,1.0,-0.044658162494137524,0.5166666666666667,0,2024-02-05,MBB,0.46,strong,False,True,False,3.6,0.0,6.69,bank,False,MBB
48,59,11,-5.69,120.54,signal,2024-04-05,0.857142857142858,0.01581277672359255,11.214539007092192,1.0099198360405233,3.0,3.0,-0.01987138264002354,0.31666666666666665,2,2024-03-21,MBB,0.46,strong,False,False,False,5.54,0.0,3.46,bank,False,MBB
128,141,13,-6.32,18.12,signal,2024-08-05,0.7806122448979586,0.026891807379612352,26.644169288541555,1.700556149484785,2.0,3.0,-0.018262773250880764,0.6666666666666666,4,2024-07-17,MBB,0.874,strong,False,True,False,5.13,0.0,6.76,bank,False,MBB
173,195,22,-0.19,21.66,signal,2024-10-24,0.7297297297297289,0.0185758513931889,8.725894456245598,1.0728591618540928,3.0,3.0,-0.01286976237245245,0.05,3,2024-09-20,MBB,0.8280000000000001,strong,False,True,False,3.53,-0.43,1.88,bank,False,MBB
37,56,19,4.26,11.83,signal,2024-04-01,0.8450704225352119,0.015624999999999918,10.510785510785517,1.4782343070158939,3.0,3.0,0.12803574944733176,0.55,3,2024-02-29,MSN,0.9,strong,False,True,False,3.38,0.0,5.74,balanced,False,MSN
95,108,13,-1.3,101.99,signal,2024-06-18,0.9784946236559137,0.00259067357512957,-2.442528735632166,1.1374384699231903,2.0,2.0,0.05233992789222071,0.15,2,2024-05-30,MSN,0.5,strong,False,True,False,1.85,0.0,5.41,balanced,False,MSN
186,198,12,-2.62,12.5,signal,2024-10-28,0.935064935064935,0.00625,13.228155339805824,1.58493892144205,3.0,3.0,0.15770484347905558,0.43333333333333335,3,2024-10-10,MSN,0.9,strong,False,True,False,5.26,0.0,6.05,balanced,False,MSN
39,68,29,5.26,16.79,signal,2024-04-15,0.8875000000000001,0.011647972389991353,8.625851675687258,1.3475191115453522,4.0,4.0,0.14368393120397083,0.18333333333333332,3,2024-03-04,MWG,0.9,strong,False,True,False,6.89,0.0,2.97,balanced,False,MWG
75,106,31,15.24,161.61,signal,2024-06-17,1.0,0.0,17.967991454151097,1.1768177725149356,3.0,4.0,0.0305190869229843,0.3333333333333333,3,2024-04-25,MWG,0.4,strong,False,True,False,8.92,0.0,5.7,balanced,False,MWG
36,65,29,3.93,108.51,signal,2024-04-09,0.3999999999999996,0.055821371610845334,18.054940839750927,1.0287655898954078,1.0,2.0,-0.010256224395844303,0.11666666666666667,4,2024-02-28,NKG,0.5,moderate,False,False,False,0.43,-4.95,-0.83,balanced,False,NKG
143,156,13,0.93,201.53,signal,2024-09-06,0.19088319088319086,0.17650714729645742,-2.6801324700897737,0.8968428063375193,0.0,0.0,0.04132630579364547,0.85,2,2024-08-16,NKG,0.34,weak,False,False,True,-2.78,-12.46,-5.26,balanced,False,NKG
39,65,26,1.18,155.16,signal,2024-04-09,1.0,0.0,33.254906061556696,1.5611554203526667,4.0,4.0,-0.014842627534845595,0.8166666666666667,3,2024-03-04,NLG,0.4,strong,False,True,False,14.03,0.0,8.85,balanced,False,NLG
100,110,10,-8.87,100.05,signal,2024-06-17,0.9348230912476719,0.008601622020152407,2.782806369401328,0.958281656229266,4.0,3.0,0.014203834945695916,0.26666666666666666,2,2024-06-03,NLG,0.5,strong,False,True,False,3.67,-0.85,4.88,balanced,False,NLG
124,135,11,-6.81,11.35,signal,2024-07-22,0.8941176470588229,0.011309374214626862,31.30337479748478,1.1151549065700694,4.0,3.0,-0.05693902558744434,0.21666666666666667,3,2024-07-05,NLG,0.9,strong,False,True,False,6.28,-0.23,4.21,balanced,False,NLG
180,190,10,-4.49,10.32,signal,2024-10-09,0.9288537549407117,0.004694835680751166,2.3360100114714584,1.165847367549382,2.0,2.0,-0.008315905900571487,0.11666666666666667,3,2024-09-25,NLG,0.9,strong,False,True,False,1.05,0.0,2.42,balanced,False,NLG
29,48,19,-3.03,11.13,signal,2024-03-15,1.0,0.0,20.364105208870498,1.1354100089228052,4.0,3.0,-0.0009416551966292819,0.08333333333333333,3,2024-02-19,NT2,0.9,strong,False,True,False,5.15,0.0,3.51,balanced,False,NT2
98,110,12,-4.04,12.0,signal,2024-06-17,0.8693181818181817,0.010564997703261388,0.2967812722023666,1.6571792995652532,3.0,3.0,-0.028137895207767175,0.5,3,2024-05-30,NT2,0.9,strong,False,False,False,0.83,0.0,4.21,balanced,False,NT2
244,248,4,1.46,,end,2024-12-31,1.0,0.0,14.688128772635913,1.4223116707205306,3.0,2.0,-0.021325210286226796,0.6333333333333333,3,2024-12-24,NT2,0.9,strong,False,True,False,4.52,0.0,4.42,balanced,False,NT2
51,66,15,-6.78,8.67,signal,2024-04-15,0.7727272727272727,0.02824858757062147,12.682149362477269,1.4105712038379283,2.0,3.0,0.15617638799396227,0.7666666666666667,4,2024-03-25,NVL,0.95,strong,False,True,False,5.99,0.0,5.14,balanced,False,NVL
137,146,9,-5.06,191.55,signal,2024-08-13,0.4098360655737704,0.15189873417721525,8.499697519661197,0.9638273686064005,0.0,2.0,-0.013578570261531885,0.9,4,2024-07-31,NVL,0.34,weak,False,False,True,3.95,-11.57,-3.4,balanced,False,NVL
200,224,24,0.0,305.77,signal,2024-12-03,0.6190476190476183,0.0373831775700935,17.36842105263151,0.8806811048087054,1.0,2.0,-0.022509301898383675,0.06666666666666667,4,2024-10-30,NVL,0.25,weak,False,True,False,4.39,-1.38,1.88,balanced,True,NVL
23,30,7,-5.07,149.28,fast_exit_loss,2024-02-26,0.9090909090909096,0.009450171821305793,14.083710407239835,1.2755845188300654,2.0,2.0,-0.039521173923356176,0.36666666666666664,3,2024-02-15,OCB,0.4,strong,False,True,False,7.48,0.0,6.6,balanced,False,OCB
84,108,24,2.07,107.73,signal,2024-06-19,0.6837606837606829,0.034872761545711686,24.386375923589746,0.8941163357102512,1.0,2.0,-0.04940330299846849,0.18333333333333332,4,2024-05-16,OCB,0.5,moderate,False,True,False,3.51,0.0,4.81,balanced,False,OCB
223,238,15,-0.42,305.49,signal,2024-12-20,0.5217391304347812,0.04661016949152556,21.31635057793735,0.8601729531128485,1.0,1.0,-0.017267441257524618,0.03333333333333333,3,2024-11-29,OCB,0.25,weak,False,True,False,3.4,-0.94,1.69,balanced,True,OCB
18,31,13,1.02,175.11,signal,2024-02-21,0.7590361445783139,0.02793296089385465,24.765851357725204,1.9502275374435214,2.0,3.0,-0.04287451211834589,0.3333333333333333,4,2024-01-26,PC1,0.375,moderate,False,False,False,5.6,-0.14,3.18,balanced,False,PC1
210,219,9,-8.49,300.35,signal,2024-11-19,0.4380165289256188,0.03281853281853281,24.039947031560217,1.299041601617029,3.0,3.0,0.01852785943161233,0.18333333333333332,5,2024-11-06,PC1,0.25,weak,False,True,False,2.07,-2.68,0.57,balanced,True,PC1
244,248,4,-1.53,,end,2024-12-31,0.5596330275229353,0.023738872403560853,3.5648148148146745,1.0421647942886647,2.0,3.0,-0.004176028253232628,0.06666666666666667,4,2024-12-25,PC1,0.25,weak,False,True,False,1.76,-0.2,1.38,balanced,True,PC1
12,36,24,2.69,174.4,signal,2024-02-28,0.654320987654321,0.03592814371257485,-11.655819503199957,0.8959595547229673,1.0,2.0,-0.00819987584880718,0.016666666666666666,3,2024-01-18,PDR,0.375,moderate,False,False,False,0.52,-2.3,0.93,balanced,False,PDR
151,185,34,13.44,218.99,signal,2024-10-03,0.24500907441016304,0.24747174301011304,9.192450445335908,1.0628290010032624,2.0,3.0,0.061684321806293116,0.7666666666666667,4,2024-08-13,PDR,0.34,weak,False,False,True,3.77,-13.97,-3.98,balanced,False,PDR
40,61,21,-0.95,13.69,signal,2024-04-05,1.0,0.0,6.698488315390648,1.2987896696743573,3.0,3.0,0.012525830378175236,0.7833333333333333,3,2024-03-07,PLX,0.9,strong,False,True,False,4.61,0.0,5.23,balanced,False,PLX
90,108,18,1.74,107.28,signal,2024-06-18,1.0,0.0,-1.8072129511991903,1.6059098263817322,3.0,3.0,-0.04869178568659492,0.9166666666666666,2,2024-05-23,PLX,0.5,strong,False,True,False,5.49,0.0,10.17,balanced,False,PLX
111,117,6,-3.54,5.52,fast_exit_loss,2024-07-01,0.6863905325443783,0.025897874419741077,10.773323199696037,0.6663682884435462,2.0,4.0,-0.02553873628610065,0.21666666666666667,4,2024-06-21,PLX,0.95,strong,False,False,False,4.44,-2.08,1.67,balanced,False,PLX
120,140,20,3.18,109.4,signal,2024-08-01,0.910588235294117,0.008945386064030192,15.876073371047411,1.057593538050402,3.0,3.0,-0.01438693971814129,0.3333333333333333,2,2024-07-04,PLX,0.5,strong,False,True,False,6.31,0.0,5.45,balanced,False,PLX
144,161,17,1.69,105.97,signal,2024-08-30,0.8144989339019194,0.018810810810810756,4.277207724138869,0.9673813225011842,3.0,3.0,-0.03418012563627171,0.15,2,2024-08-07,PLX,0.5,strong,False,False,False,4.14,-0.41,2.35,balanced,False,PLX
37,61,24,2.49,156.25,signal,2024-04-04,0.9215456674473065,0.007377229685091409,37.85789079747185,1.3691056577499594,4.0,4.0,0.02124488152114265,0.43333333333333335,3,2024-03-01,PNJ,0.4,strong,False,True,False,9.0,0.0,5.88,balanced,False,PNJ
152,165,13,-5.14,154.4,signal,2024-09-09,1.0,0.0,8.908113163432311,1.685480094193971,4.0,3.0,-0.02311187266860544,1.0,3,2024-08-19,PNJ,0.4,strong,False,True,False,8.14,0.0,8.8,balanced,False,PNJ
29,46,17,-3.33,10.33,signal,2024-03-13,0.8857142857142855,0.008064516129032265,36.83473389355724,1.572120046765697,4.0,4.0,-0.01795958722674012,0.4666666666666667,3,2024-02-19,POW,0.9,strong,False,True,False,6.67,0.0,4.91,balanced,False,POW
95,131,36,23.1,37.45,signal,2024-07-16,1.0,0.0,1.278870829769005,2.0641152815362678,2.0,2.0,-0.008004063043655696,0.9333333333333333,3,2024-05-27,POW,0.9,strong,False,True,False,6.61,0.0,8.59,balanced,False,POW
144,156,12,-2.19,293.04,signal,2024-08-20,0.34469696969696967,0.15162138475021913,2.3975898975898886,0.6734977453174935,0.0,1.0,-0.020391971040409337,0.7333333333333333,3,2024-08-02,POW,0.255,weak,False,False,False,1.88,-9.8,-1.59,balanced,False,POW
32,67,35,9.04,30.21,signal,2024-04-11,0.8029197080291962,0.018848167539267113,4.621676891615607,1.3933923724408208,3.0,3.0,-0.040088112885921054,0.55,3,2024-02-22,PVD,0.9,strong,False,True,False,2.43,0.0,4.27,balanced,False,PVD
