entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
57,68,11,25.65,peak_protect_dist,2023-04-14,0.7564102564102563,0.05112107623318388,3.73566264549369,1.1627247317308413,2.0,3.0,0.03318998837533871,0.16666666666666666,4,2023-03-30,DIG,0.25,weak,False,False,False,False,False,False,False,False,False,3.15,-2.71,5.45,balanced,True,DIG,332.81
73,104,31,21.57,peak_protect_ema,2023-06-08,0.8377777777777777,0.04935767410412444,0.000853261735187516,0.9621677971319016,1.0,3.0,0.06057346596771332,0.8333333333333334,3,2023-04-21,DIG,0.25,strong,False,False,False,False,False,False,False,False,False,5.57,-2.25,8.94,balanced,False,DIG,328.31
114,119,5,-8.48,fast_exit_loss,2023-06-29,0.9557823129251704,0.006522829904666282,10.431416315000163,1.1793974593874827,3.0,3.0,0.011848466008030245,0.2,3,2023-06-22,DIG,0.34,strong,False,False,False,False,False,False,False,False,False,12.16,0.0,8.47,balanced,False,DIG,194.62
132,155,23,10.9,peak_protect_dist,2023-08-18,0.9062500000000009,0.014858841010401047,12.58633224282083,1.2314069689714113,4.0,4.0,-0.0018400144436361704,0.4,3,2023-07-18,DIG,0.4,strong,False,False,False,False,False,False,False,False,False,10.69,0.0,6.65,balanced,False,DIG,171.49
167,171,4,-3.23,fast_exit_loss,2023-09-13,0.8921001926782269,0.02206461780929875,-5.110428493662056,0.8834339044500716,0.0,2.0,-0.04204147162945979,0.75,2,2023-09-07,DIG,0.375,strong,False,False,False,False,False,False,False,False,False,5.97,-0.31,7.66,balanced,False,DIG,167.07
216,239,23,2.37,signal,2023-12-18,0.8479729729729727,0.04187994416007455,8.035636057170095,1.1334329998922206,1.0,4.0,-0.11748485948703898,1.0,4,2023-11-15,DIG,0.31875,moderate,False,False,False,False,False,False,False,False,False,4.02,-0.6,12.82,balanced,False,DIG,223.93
246,248,2,0.74,end,2023-12-29,0.6920000000000002,0.03353658536585364,-7.711936356941486,0.8349167502289541,2.0,3.0,0.005350329641773878,0.016666666666666666,3,2023-12-27,DIG,0.675,strong,False,False,False,False,False,False,False,False,False,2.91,-2.55,1.93,balanced,False,DIG,
2,7,5,-8.41,fast_exit_loss,2023-01-12,0.7684729064039416,0.023955147808358758,1.9477169861555055,1.21357039143972,3.0,2.0,-0.007346792971620431,0.05,4,2023-01-05,DPM,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,DPM,295.55
59,69,10,-0.12,signal,2023-04-17,0.6099999999999994,0.023479831426851328,12.88358415499036,1.0808202837442606,1.0,2.0,-0.006166332323871371,0.016666666666666666,4,2023-04-03,DPM,0.25,weak,False,True,False,False,False,False,False,False,False,1.34,-0.72,1.42,balanced,True,DPM,308.36
101,155,54,18.01,peak_protect_dist,2023-08-18,0.7279411764705878,0.023052959501557693,20.105298721774936,1.2947361185042727,2.0,3.0,-0.04321587641402038,0.45,5,2023-06-05,DPM,0.3,weak,False,True,False,False,False,False,False,False,False,5.59,-0.93,2.5,balanced,False,DPM,257.51
167,179,12,-5.04,fast_exit_loss,2023-09-25,0.7614678899082571,0.026196473551637255,-2.328870292887011,1.1609557094333791,1.0,3.0,-0.0010517529984690674,0.5833333333333334,3,2023-09-07,DPM,0.675,strong,False,False,False,False,False,False,False,False,False,5.31,-1.39,2.96,balanced,False,DPM,55.08
190,196,6,-6.95,fast_exit_loss,2023-10-18,0.5813148788927334,0.05963528831936919,4.3277597373472645,1.1926262858713805,1.0,3.0,-0.04357476633545267,0.5166666666666667,5,2023-10-10,DPM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,1.81,-2.03,1.36,balanced,False,DPM,44.54
222,238,16,0.76,signal,2023-12-15,0.7190635451505015,0.04929577464788732,-2.7216184280576172,0.8218065174154563,0.0,2.0,0.0039929691410740395,0.5666666666666667,3,2023-11-23,DPM,0.25,weak,False,False,False,False,False,False,False,False,False,-4.16,-4.16,1.56,balanced,False,DPM,305.36
5,14,9,-7.51,fast_exit_loss,2023-01-30,0.5909090909090907,0.06410958904109598,-10.519547325102906,0.5994526956235016,1.0,2.0,-0.03167250439133927,0.016666666666666666,3,2023-01-10,EIB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.59,-2.41,0.88,balanced,False,EIB,163.61
30,35,5,-10.86,fast_exit_loss,2023-02-28,0.5101123595505616,0.13850063532401535,21.055817800844878,1.2445933001457,3.0,4.0,-0.011494031161029955,0.4666666666666667,5,2023-02-21,EIB,0.34,weak,False,False,True,False,False,False,False,False,False,9.69,-10.57,-0.78,balanced,False,EIB,191.93
45,50,5,-4.11,fast_exit_loss,2023-03-21,0.5709219858156029,0.08023872679045087,-16.79481346678795,1.3132974193133269,1.0,1.0,-0.0031167367702121945,0.38333333333333336,3,2023-03-14,EIB,0.25,weak,False,False,False,False,False,False,False,False,False,-0.79,-5.63,1.34,balanced,False,EIB,304.03
68,74,6,-3.31,fast_exit_loss,2023-04-24,0.6722222222222224,0.03833658219623131,4.895842001608791,1.2903602694468281,3.0,3.0,0.08062475786670265,0.03333333333333333,5,2023-04-14,EIB,0.5,moderate,False,False,False,False,False,False,False,False,False,3.43,0.0,2.93,balanced,False,EIB,101.2
100,111,11,-3.27,fast_exit_loss,2023-06-19,0.833333333333333,0.023607748184019405,12.590956340956339,2.186861046666626,2.0,4.0,0.08888085542385049,0.7,4,2023-06-02,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,8.47,0.0,7.99,balanced,False,EIB,151.72
145,156,11,-3.4,fast_exit_loss,2023-08-21,0.9780564263322883,0.0037735849056603926,19.944740574111222,1.7991976592310033,4.0,4.0,0.05310294593401088,1.0,3,2023-08-04,EIB,0.4,strong,False,False,False,False,False,False,False,False,False,16.37,0.0,14.29,balanced,False,EIB,155.63
162,174,12,-4.98,fast_exit_loss,2023-09-18,0.8396501457725946,0.02823408624229983,1.2449776918382938,0.620788405401611,1.0,4.0,-0.0027238032844204094,0.5833333333333334,3,2023-08-29,EIB,0.675,strong,False,False,False,False,False,False,False,False,False,6.16,-1.96,4.01,balanced,False,EIB,52.22
202,226,24,5.18,signal,2023-11-29,0.3367875647668393,0.08091024020227568,14.114394424294169,1.4647594630635483,2.0,2.0,-0.040588193457702974,0.06666666666666667,5,2023-10-26,EIB,0.25,weak,False,False,False,False,False,False,False,False,False,0.64,-6.0,-1.15,balanced,True,EIB,311.94
233,238,5,-4.44,fast_exit_loss,2023-12-15,0.7277227722772273,0.031321184510250615,4.407260351673266,1.1505965206924644,2.0,3.0,0.11952798558004113,0.05,5,2023-12-08,EIB,0.375,moderate,False,False,False,False,False,False,False,False,False,4.34,-0.51,2.62,balanced,False,EIB,166.4
30,34,4,-3.03,fast_exit_loss,2023-02-27,0.5361111111111119,0.03243348222955903,28.27765804597699,0.7828045414120881,3.0,4.0,-0.017400667355644803,0.16666666666666666,4,2023-02-21,FPT,0.6056249999999999,strong,False,False,False,False,False,False,False,False,False,2.49,-1.42,1.09,defensive,False,FPT,63.99
90,150,60,15.21,signal,2023-08-11,0.9141274238227161,0.006020586521654596,23.162782116721132,1.55209108631521,3.0,3.0,-0.03720064873761375,1.0,3,2023-05-19,FPT,0.57375,strong,False,False,False,False,False,False,False,False,False,2.88,-0.12,4.02,defensive,False,FPT,93.99
154,179,25,10.93,signal,2023-09-25,0.8418181818181822,0.013984889889085314,1.3514587197736532,1.4895779029343952,4.0,3.0,-0.014000053587863518,0.4666666666666667,3,2023-08-17,FPT,0.765,strong,False,False,False,False,False,False,False,False,False,4.62,0.0,3.09,defensive,False,FPT,47.01
222,248,26,5.84,end,2023-12-29,0.7317073170731705,0.03310759969902186,-2.273866061284025,1.049264340313051,0.0,2.0,0.0008514369348897877,0.5,3,2023-11-23,FPT,0.57375,strong,False,False,False,False,False,False,False,False,False,-2.37,-2.37,1.08,defensive,False,FPT,
16,35,19,-1.85,signal,2023-02-28,0.5527318932655658,0.0725324541520708,5.862961404504929,1.7975648852919812,2.0,2.0,-0.051085385365170655,0.36666666666666664,5,2023-02-01,FRT,0.375,moderate,False,False,False,False,False,False,False,False,False,2.47,-5.12,2.14,balanced,False,FRT,175.04
60,76,16,-1.38,signal,2023-04-26,0.3224299065420558,0.12926231334967694,6.503368480625156,1.5297520933203608,1.0,1.0,0.013559783926869389,0.9833333333333333,4,2023-04-04,FRT,0.4,weak,False,False,True,False,False,False,False,False,False,0.16,-10.35,-2.79,balanced,False,FRT,154.31
102,136,34,34.38,peak_protect_dist,2023-07-24,0.7575757575757577,0.02268760907504361,18.61446681580916,1.5062050926628006,3.0,3.0,-0.03018711930017404,0.2833333333333333,4,2023-06-06,FRT,0.375,moderate,False,False,False,False,False,False,False,False,False,2.32,0.0,4.16,balanced,False,FRT,202.05
146,150,4,-7.41,fast_exit_loss,2023-08-11,0.7999999999999995,0.018518518518518563,14.597701149425305,1.0134746125189102,3.0,3.0,-0.038697683945667395,0.25,2,2023-08-07,FRT,0.5,strong,False,False,False,False,False,False,False,False,False,6.02,0.0,4.59,balanced,False,FRT,97.8
162,182,20,5.19,signal,2023-09-28,0.8965517241379308,0.018518518518518563,9.810191871260564,0.9755814700260809,3.0,4.0,-0.06445934714749656,0.5166666666666667,2,2023-08-29,FRT,0.4,strong,False,False,False,False,False,False,False,False,False,8.29,0.0,6.59,balanced,False,FRT,160.2
185,202,17,4.38,signal,2023-10-26,0.7345132743362839,0.03370786516853921,15.123550482666516,1.0124006372814573,3.0,3.0,-0.0052706123563298485,0.23333333333333334,4,2023-10-03,FRT,0.95,strong,False,False,False,False,False,False,False,False,False,6.08,-1.11,2.88,balanced,False,FRT,14.82
211,226,15,-0.2,signal,2023-11-29,0.9397590361445786,0.009999999999999964,29.834142394821924,0.8571368667695243,3.0,3.0,-0.04183871579050168,0.38333333333333336,2,2023-11-08,FRT,0.4,strong,False,False,False,False,False,False,False,False,False,13.64,0.0,6.42,balanced,False,FRT,155.13
244,248,4,2.98,end,2023-12-29,0.8977272727272729,0.00866217516843117,1.3213530655391637,1.2422302763079254,5.0,4.0,-0.03578494521736218,0.13333333333333333,3,2023-12-25,FRT,0.9,strong,False,False,False,False,False,False,False,False,False,3.28,0.0,2.61,balanced,False,FRT,
14,33,19,-0.08,signal,2023-02-24,0.5859766277128561,0.03377366199101171,4.2202174987642636,1.3118464363188067,3.0,3.0,-0.01171226032185782,0.1,5,2023-01-30,GAS,0.375,moderate,False,False,False,False,False,False,False,False,False,3.5,-1.49,1.52,balanced,False,GAS,169.21
110,121,11,-1.58,signal,2023-07-03,0.6040100250626572,0.024015807873536982,12.262991264732307,1.295833665016732,2.0,4.0,-0.011284469958839975,0.31666666666666665,5,2023-06-16,GAS,0.375,moderate,False,False,False,False,False,False,False,False,False,1.92,-1.14,1.72,balanced,False,GAS,167.97
129,154,25,0.7,signal,2023-08-17,0.9559471365638761,0.0029235491887151417,15.738031253110343,1.238605518924759,3.0,3.0,-0.021377943654708104,0.6166666666666667,3,2023-07-13,GAS,0.9,strong,False,True,False,False,False,False,False,False,False,4.32,0.0,3.76,balanced,False,GAS,13.85
161,185,24,3.98,signal,2023-10-03,0.9018691588785043,0.005908003938669316,15.71851225697393,1.1867456094205633,3.0,3.0,-0.021918696376478537,0.5,3,2023-08-28,GAS,0.9,strong,False,False,False,False,False,False,False,False,False,4.13,0.0,2.44,balanced,False,GAS,21.54
218,228,10,-1.26,signal,2023-12-01,0.41017964071856255,0.058448301438955616,19.022595092078497,1.2282671080000274,2.0,1.0,-0.00040958683289153176,0.15,4,2023-11-17,GAS,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,-3.08,-0.2,balanced,False,GAS,300.84
14,18,4,-4.58,fast_exit_loss,2023-02-03,0.7499999999999997,0.05263157894736852,4.883566200931455,1.019477422352908,3.0,3.0,0.09244076234349552,0.08333333333333333,4,2023-01-30,GEX,0.375,moderate,False,False,False,False,False,False,False,False,False,4.8,-3.1,4.48,balanced,False,GEX,169.74
42,49,7,-5.22,fast_exit_loss,2023-03-20,0.461847389558233,0.11652173913043477,14.971331245151383,0.7680579323356657,0.0,2.0,0.056837886179397085,0.4666666666666667,4,2023-03-09,GEX,0.4,weak,False,False,True,False,False,False,False,False,False,6.38,-8.44,1.12,balanced,False,GEX,149.98
57,73,16,2.9,signal,2023-04-21,0.6782608695652166,0.032570422535211356,-9.230824813035163,1.1329568985742335,1.0,2.0,-0.010393337271577544,0.016666666666666666,4,2023-03-30,GEX,0.25,weak,False,False,False,False,False,False,False,False,False,1.61,-1.65,1.6,balanced,False,GEX,309.35
79,123,44,42.5,trailing_stop,2023-07-05,0.7090909090909088,0.025952960259529624,11.50304640615694,0.898310202029178,2.0,3.0,0.012446816509061757,0.03333333333333333,4,2023-05-04,GEX,0.95,strong,False,False,False,False,False,False,False,False,False,6.38,-0.4,2.96,balanced,False,GEX,58.48
126,158,32,10.59,signal,2023-08-23,0.4693877551020415,0.0873949579831932,-1.8116883116883216,0.9639299164854478,2.0,1.0,-0.08233124379307324,0.26666666666666666,2,2023-07-10,GEX,0.425,strong,True,False,False,False,False,False,False,False,False,0.28,-5.8,0.08,balanced,False,GEX,156.48
163,178,15,-5.57,fast_exit_loss,2023-09-22,0.8156028368794332,0.03622851834649315,25.30211794019936,1.0148576646469891,3.0,3.0,0.09226521356030329,0.26666666666666666,3,2023-08-30,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,9.07,-1.06,3.56,balanced,False,GEX,160.92
230,237,7,-5.12,fast_exit_loss,2023-12-14,0.9227053140096626,0.014766958929395326,3.7361889071938634,0.942775611615538,3.0,2.0,0.05111341317186839,0.016666666666666666,2,2023-12-05,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,9.56,0.0,7.07,balanced,False,GEX,151.93
246,248,2,1.07,end,2023-12-29,0.7540983606557383,0.02793296089385465,-11.205730257600628,0.9087052508024602,2.0,4.0,-0.018175383755838888,0.016666666666666666,2,2023-12-27,GEX,0.375,strong,False,False,False,False,False,False,False,False,False,3.32,-2.54,2.26,balanced,False,GEX,
9,34,25,3.64,signal,2023-02-27,0.7266666666666666,0.022416621104428658,15.945690758414635,1.022747271043116,1.0,1.0,-0.02730623076944095,0.09166666666666666,3,2023-01-16,GMD,0.375,moderate,False,False,False,False,False,False,False,False,False,-0.65,-1.98,0.02,balanced,False,GMD,185.66
56,80,24,-1.77,signal,2023-05-05,0.5540540540540541,0.03331650681474004,-1.74239030485937,1.6935868473656006,3.0,3.0,-0.00809100729391306,0.03333333333333333,4,2023-03-29,GMD,0.375,moderate,False,False,False,False,False,False,False,False,False,1.59,-1.17,1.13,balanced,False,GMD,173.92
101,111,10,-3.46,fast_exit_loss,2023-06-19,0.7459283387622146,0.01927353595255748,21.166633159842462,1.4672141599154145,4.0,4.0,-0.025341981756942973,0.1,4,2023-06-05,GMD,0.5,moderate,False,False,False,False,False,False,False,False,False,4.41,0.0,3.53,balanced,False,GMD,100.15
117,149,32,6.41,signal,2023-08-10,0.7524115755626999,0.0186983972802332,7.0979844690689475,1.1668363630184162,2.0,2.0,-0.025251122454550724,0.45,3,2023-06-27,GMD,0.675,strong,False,False,False,False,False,False,False,False,False,3.73,0.0,3.14,balanced,False,GMD,59.25
163,185,22,9.81,signal,2023-10-03,0.925515055467512,0.010286714817246637,19.948066893843603,0.8432858221423586,3.0,4.0,-0.044522279910193766,0.7,2,2023-08-30,GMD,0.4,strong,False,False,False,False,False,False,False,False,False,8.71,0.0,4.94,balanced,False,GMD,166.48
189,195,6,-3.03,fast_exit_loss,2023-10-17,0.7717717717717723,0.02864681492649823,1.9304808831066467,0.9122154079592324,0.0,2.0,-0.06108905680492427,0.4,3,2023-10-09,GMD,0.425,strong,False,False,False,False,False,False,False,False,False,1.24,-0.3,3.98,balanced,False,GMD,135.8
211,237,26,0.59,signal,2023-12-14,0.9811985898942425,0.0029400955531054132,15.88566825141357,1.1813250754704576,3.0,4.0,-0.07419233278246706,0.7,3,2023-11-08,GMD,0.4,strong,False,False,False,False,False,False,False,False,False,9.7,0.0,6.68,balanced,False,GMD,155.07
245,248,3,-1.39,end,2023-12-29,0.6561338289962825,0.032235581111691954,20.83243435330541,1.3440050603464937,3.0,3.0,-0.014501565343514145,0.25,5,2023-12-26,GMD,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.38,-2.06,2.51,balanced,False,GMD,
5,26,21,6.33,signal,2023-02-15,0.5833333333333335,0.08715596330275223,8.182757373831294,0.7987890330092501,1.0,1.0,-0.0843163502406444,0.1,3,2023-01-10,HCM,0.425,moderate,False,False,False,False,False,False,False,False,False,4.91,0.0,1.73,balanced,False,HCM,149.75
29,34,5,-12.0,signal_hard_cap,2023-02-27,1.0,0.0,13.530043741846377,1.0316819841662814,4.0,3.0,-0.06797207011511812,0.06666666666666667,2,2023-02-20,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,13.94,0.0,8.05,balanced,False,HCM,150.77
42,48,6,-3.52,fast_exit_loss,2023-03-17,0.5841121495327106,0.07289107289107279,2.6501766784452414,0.9352949173102875,1.0,4.0,-0.010330853011361912,0.4,4,2023-03-09,HCM,0.31875,strong,False,False,False,False,False,False,False,False,False,4.72,-5.35,2.79,balanced,False,HCM,213.88
53,74,21,3.45,signal,2023-04-24,0.7751937984496129,0.023848684210526244,2.5956641932198536,0.8838777303674653,1.0,2.0,-0.050758162396085396,0.05,3,2023-03-24,HCM,0.675,strong,False,False,False,False,False,False,False,False,False,3.23,-1.38,2.98,balanced,False,HCM,57.27
92,143,51,15.43,signal,2023-08-02,0.8076923076923083,0.02269288956127072,19.132587723042768,1.4536305857379785,3.0,3.0,0.03685250287978764,0.2,4,2023-05-23,HCM,0.95,strong,False,False,False,False,False,False,False,False,False,3.85,0.0,4.66,balanced,False,HCM,23.54
147,152,5,-3.42,fast_exit_loss,2023-08-15,0.699186991869918,0.0234622701331643,6.771985619469,0.9801941815264432,1.0,2.0,-0.02544250196755428,0.11666666666666667,4,2023-08-08,HCM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.02,-0.32,2.53,balanced,False,HCM,38.67
163,179,16,-9.32,fast_exit_loss,2023-09-25,1.0,0.0,20.045958886987286,1.219290203380299,4.0,4.0,0.02676260740450298,0.7666666666666667,3,2023-08-30,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,13.31,0.0,8.6,balanced,False,HCM,159.73
198,202,4,-7.26,fast_exit_loss,2023-10-26,0.4563758389261745,0.11095890410958899,-17.241866916182516,1.023083763683623,0.0,1.0,0.016781273281393193,0.45,2,2023-10-20,HCM,0.34,weak,False,False,True,False,False,False,False,False,False,-8.0,-8.29,-3.38,balanced,False,HCM,196.53
216,248,32,16.13,end,2023-12-29,0.8594771241830067,0.02889784946236557,6.511899967397355,1.0541622898939078,0.0,2.0,-0.08281328846506075,0.35,3,2023-11-15,HCM,0.25,weak,False,False,False,False,False,False,False,False,False,2.27,-0.2,5.68,balanced,False,HCM,
14,25,11,-3.23,fast_exit_loss,2023-02-14,0.977777777777777,0.0032292787944027063,21.639244825233135,1.3581055269516509,3.0,4.0,-0.046020685669612836,0.43333333333333335,3,2023-01-30,HDB,0.4,strong,False,False,False,False,False,False,False,False,False,8.02,0.0,7.68,balanced,False,HDB,154.3
31,35,4,-7.86,fast_exit_loss,2023-02-28,0.5233644859813087,0.05414012738853501,-1.530877010897754,1.0883783744308575,3.0,3.0,-0.009295626155352111,0.1,3,2023-02-22,HDB,0.675,strong,False,False,False,False,False,False,False,False,False,3.97,-2.59,1.13,balanced,False,HDB,45.78
41,47,6,-4.01,fast_exit_loss,2023-03-16,0.8319327731092442,0.021119324181626112,6.2204081632653185,1.0994408207798638,2.0,3.0,0.011196798688261487,0.5166666666666667,3,2023-03-08,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,5.11,-2.07,3.0,balanced,False,HDB,10.61
57,76,19,1.05,signal,2023-04-26,0.8734177215189877,0.010504201680672232,3.591030548133169,0.9581594934467369,4.0,4.0,-0.03668758050279216,0.06666666666666667,2,2023-03-30,HDB,0.5,strong,False,True,False,False,False,False,False,False,False,5.9,0.0,3.03,balanced,False,HDB,105.5
87,107,20,0.5,signal,2023-06-13,0.8243243243243233,0.01309164149043311,22.870131327870695,1.0719854048927304,3.0,3.0,-0.007523013981844684,0.016666666666666666,2,2023-05-16,HDB,0.375,strong,False,False,False,False,False,False,False,False,False,2.37,0.0,2.17,balanced,False,HDB,170.65
133,152,19,1.15,signal,2023-08-15,0.9583333333333341,0.002884615384615323,28.039986889544288,1.22856710426023,4.0,3.0,-0.024983566309282914,0.6,3,2023-07-19,HDB,0.675,strong,False,False,False,False,False,False,False,False,False,4.42,0.0,3.98,balanced,False,HDB,52.34
173,180,7,-3.33,fast_exit_loss,2023-09-26,1.0,0.0,32.134135228722386,1.752950825029244,4.0,3.0,0.017074102954548337,1.0,3,2023-09-15,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,3.73,0.0,6.96,balanced,False,HDB,10.32
208,224,16,-1.41,signal,2023-11-27,1.0,0.0,13.20725528870323,1.1390403702061966,3.0,3.0,0.007871940454016221,0.5166666666666667,3,2023-11-03,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,6.38,0.0,5.11,balanced,False,HDB,14.4
233,248,15,8.3,end,2023-12-29,0.6987951807228916,0.021607605877268798,14.32056737588659,1.027169682995278,2.0,3.0,0.01076062525638593,0.45,4,2023-12-08,HDB,0.95,strong,False,False,False,False,False,False,False,False,False,3.03,-1.11,1.43,balanced,False,HDB,
13,18,5,-4.72,fast_exit_loss,2023-02-03,0.8699421965317921,0.020823692734844947,13.267466478475683,1.119959700056507,3.0,4.0,-0.0023818757938190854,0.1,4,2023-01-27,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,5.93,0.0,4.21,balanced,False,HDG,168.14
55,125,70,24.79,signal,2023-07-07,0.734939759036146,0.02263374485596696,5.535702153678905,0.9489450277275843,3.0,3.0,-0.04235549317729626,0.03333333333333333,4,2023-03-28,HDG,0.25,weak,False,True,False,False,False,False,False,False,False,3.79,-1.27,2.15,balanced,True,HDG,328.11
130,146,16,0.16,signal,2023-08-07,0.8882681564245813,0.007908264136022115,0.002262477563753862,0.9596119028105415,3.0,4.0,-0.045198504899833854,0.016666666666666666,2,2023-07-14,HDG,0.375,strong,False,False,False,False,False,False,False,False,False,4.25,-0.16,2.21,balanced,False,HDG,172.43
169,178,9,-4.36,fast_exit_loss,2023-09-22,0.6143250688705237,0.05707297187117809,15.858639534459698,1.8098544400131014,1.0,2.0,-0.0326963951770417,0.7166666666666667,5,2023-09-11,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,-0.97,-3.16,1.77,balanced,False,HDG,170.81
218,237,19,0.72,signal,2023-12-14,0.777777777777778,0.03252032520325198,0.2012072434608001,1.1153387863870816,0.0,2.0,-0.005160138314709045,0.3,4,2023-11-17,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.07,-2.47,3.24,balanced,False,HDG,172.68
3,22,19,6.19,signal,2023-02-09,0.5555555555555551,0.09523809523809539,1.271386357428419,0.7401815033921868,2.0,3.0,-0.06041072768163848,0.11666666666666667,4,2023-01-06,HPG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,momentum,True,HPG,313.94
30,34,4,-6.91,fast_exit_loss,2023-02-27,0.6428571428571426,0.04889975550122254,12.409262112651973,0.7610680338027084,2.0,3.0,-0.02990362946990098,0.016666666666666666,4,2023-02-21,HPG,0.56373,strong,False,False,False,False,False,False,False,False,False,4.8,-2.27,2.36,momentum,False,HPG,77.09
42,48,6,-3.8,fast_exit_loss,2023-03-17,0.5699481865284964,0.05168119551681207,0.9033191274548713,0.9323965010839513,2.0,4.0,-0.0008997078933213436,0.05,4,2023-03-09,HPG,0.56373,strong,False,False,False,False,False,False,False,False,False,2.88,-3.19,1.61,momentum,False,HPG,78.09
63,67,4,-3.55,fast_exit_loss,2023-04-13,0.6580645161290317,0.03300124533001253,29.293413173652674,1.0513524893541804,1.0,2.0,0.09603800670617824,0.13333333333333333,4,2023-04-07,HPG,0.2967,moderate,False,False,False,False,False,False,False,False,False,1.9,-1.41,2.0,momentum,False,HPG,235.54
76,93,17,-3.18,fast_exit_loss,2023-05-24,1.0,0.0,7.307692307692363,0.85853200922912,2.0,2.0,-0.001337971986373157,0.13333333333333333,2,2023-04-26,HPG,0.3956,strong,False,True,False,False,False,False,False,False,False,5.77,0.0,5.02,momentum,False,HPG,154.61
103,143,40,21.67,signal,2023-08-02,0.8986486486486497,0.00876168224299057,19.80705685745768,1.2219952898791042,3.0,3.0,0.07203329700095404,0.31666666666666665,3,2023-06-07,HPG,0.71208,strong,False,False,False,False,False,False,False,False,False,6.6,0.0,4.16,momentum,False,HPG,65.44
167,174,7,-3.64,fast_exit_loss,2023-09-18,0.8432601880877741,0.02304147465437788,11.578056806302925,1.0845940067635889,2.0,3.0,0.011698047544591292,0.6,3,2023-09-07,HPG,0.2967,moderate,False,False,False,False,False,False,False,False,False,6.11,-1.23,4.96,momentum,False,HPG,237.82
212,239,27,-0.4,signal,2023-12-18,0.8543956043956041,0.026198714780029716,19.864429251046396,1.2444374198172563,2.0,4.0,-0.09252944252704322,1.0,4,2023-11-09,HPG,0.2967,moderate,False,False,False,False,False,False,False,False,False,5.75,-0.93,8.71,momentum,False,HPG,242.22
245,248,3,0.52,end,2023-12-29,0.75,0.016144349477682805,0.500061736016761,0.7769622121707694,3.0,3.0,-0.054280577644127324,0.03333333333333333,2,2023-12-26,HPG,0.3956,strong,False,False,False,False,False,False,False,False,False,2.18,-0.52,1.98,momentum,False,HPG,
4,20,16,8.36,peak_protect_dist,2023-02-07,0.4712990936555892,0.15230635335073978,-5.109440666056798,0.7483578044794943,1.0,2.0,-0.026192759212769784,0.03333333333333333,3,2023-01-09,HSG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,-5.28,-1.34,balanced,True,HSG,322.99
27,34,7,-9.13,fast_exit_loss,2023-02-27,0.8929765886287625,0.021962937542896382,-1.4399554581201954,1.09198448188365,3.0,3.0,0.051261740602370404,0.03333333333333333,2,2023-02-16,HSG,0.34,strong,False,False,False,False,False,False,False,False,False,11.22,0.0,8.87,balanced,False,HSG,196.67
42,49,7,-3.41,fast_exit_loss,2023-03-20,0.8561403508771929,0.02744310575635878,-1.9436383972218039,1.0918807708595901,2.0,3.0,-0.004960051993029242,0.06666666666666667,2,2023-03-09,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,4.84,0.0,5.76,balanced,False,HSG,216.04
56,64,8,-5.72,fast_exit_loss,2023-04-10,0.8260869565217395,0.01840894148586452,-0.5262194563924041,0.8001084197389262,2.0,2.0,0.03425769396822511,0.03333333333333333,1,2023-03-29,HSG,0.5,strong,False,False,False,False,False,False,False,False,False,4.39,0.0,3.28,balanced,False,HSG,101.09
103,155,52,14.35,peak_protect_dist,2023-08-18,0.9273743016759782,0.008441558441558377,25.544041450777215,1.2593084044206975,4.0,4.0,0.005796679504119037,0.4166666666666667,3,2023-06-07,HSG,0.4,strong,False,False,False,False,False,False,False,False,False,8.76,0.0,6.21,balanced,False,HSG,175.61
