entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2025-11-28,2025-12-11,9,-1.76,63.4,62.6,rule_sell,GAS
2025-12-22,2026-02-10,34,64.43,65.3,107.7,rule_sell,GAS
2026-03-04,2026-03-09,3,-19.46,128.7,104.3,rule_sell,GAS
2020-04-06,2020-05-04,18,2.85,9.54,9.86,rule_sell,GEX
2020-05-14,2020-06-11,20,3.21,10.78,11.18,rule_sell,GEX
2020-07-08,2020-07-29,15,5.11,11.77,12.43,rule_sell,GEX
2020-08-07,2020-09-24,33,14.06,14.01,16.05,rule_sell,GEX
2020-11-18,2021-01-19,43,6.23,13.68,14.6,rule_sell,GEX
2021-02-18,2021-03-24,24,2.74,14.2,14.66,rule_sell,GEX
2021-03-30,2021-04-22,16,4.13,15.78,16.51,rule_sell,GEX
2021-05-27,2021-06-24,20,1.82,17.69,18.1,rule_sell,GEX
2021-07-05,2021-07-12,5,-6.62,19.46,18.27,rule_sell,GEX
2021-07-30,2021-08-24,17,-0.93,18.72,18.64,rule_sell,GEX
2021-09-01,2021-09-14,7,-2.35,20.0,19.63,rule_sell,GEX
2021-10-12,2021-12-06,39,70.07,20.08,34.25,rule_sell,GEX
2022-01-04,2022-01-17,9,-6.03,39.06,36.9,rule_sell,GEX
2022-02-16,2022-03-10,16,0.78,35.06,35.51,rule_sell,GEX
2022-03-23,2022-03-30,5,-5.38,36.05,34.29,rule_sell,GEX
2022-04-04,2022-04-07,3,-10.9,36.72,32.9,rule_sell,GEX
2022-05-30,2022-06-20,15,-24.65,21.57,16.36,rule_sell,GEX
2022-07-11,2022-08-30,36,20.82,18.43,22.36,rule_sell,GEX
2022-11-16,2022-12-20,24,15.7,11.36,13.2,rule_sell,GEX
2023-01-13,2023-02-07,12,-1.29,12.61,12.51,rule_sell,GEX
2023-03-09,2023-04-19,29,1.93,11.5,11.78,rule_sell,GEX
2023-05-04,2023-06-29,40,38.27,12.33,17.11,rule_sell,GEX
2023-07-20,2023-08-10,15,5.79,19.09,20.29,rule_sell,GEX
2023-08-31,2023-09-18,10,-5.16,22.73,21.67,rule_sell,GEX
2023-10-13,2023-10-30,11,-14.2,19.78,17.07,rule_sell,GEX
2023-11-08,2023-12-14,26,6.42,19.23,20.56,rule_sell,GEX
2023-12-28,2024-01-02,2,-5.84,21.53,20.38,rule_sell,GEX
2024-01-30,2024-02-05,4,-3.68,20.15,19.51,rule_sell,GEX
2024-02-15,2024-03-12,18,-0.5,20.24,20.24,rule_sell,GEX
2024-03-15,2024-03-19,2,-2.67,21.21,20.75,rule_sell,GEX
2024-03-20,2024-04-05,12,0.15,21.44,21.58,rule_sell,GEX
2024-05-07,2024-06-11,25,5.65,20.15,21.39,rule_sell,GEX
2024-07-09,2024-07-17,6,-7.29,21.81,20.33,rule_sell,GEX
2024-08-20,2024-09-09,12,-4.38,20.1,19.32,rule_sell,GEX
2024-09-24,2024-10-11,13,-0.96,19.41,19.32,rule_sell,GEX
2024-10-29,2024-10-31,2,-2.43,19.14,18.77,rule_sell,GEX
2024-12-05,2025-01-03,20,-5.17,17.76,16.93,rule_sell,GEX
2025-01-15,2025-03-14,37,18.48,17.44,20.75,rule_sell,GEX
2025-04-01,2025-04-08,4,-10.52,22.45,20.2,rule_sell,GEX
2025-04-15,2025-06-13,40,43.71,23.14,33.37,rule_sell,GEX
2025-07-03,2025-08-19,33,38.27,39.23,54.44,rule_sell,GEX
2025-10-08,2025-10-22,10,0.04,55.2,55.5,rule_sell,GEX
2025-11-25,2025-12-10,11,-8.48,45.1,41.5,rule_sell,GEX
2025-12-22,2026-01-09,12,-12.2,44.45,39.25,rule_sell,GEX
2026-01-13,2026-01-21,6,-9.34,43.0,39.2,rule_sell,GEX
2026-02-13,2026-03-06,10,-5.82,37.6,35.6,rule_sell,GEX
2020-02-17,2020-03-03,11,-6.85,14.48,13.56,rule_sell,GMD
2020-04-06,2020-06-02,39,17.66,11.51,13.6,rule_sell,GMD
2020-06-05,2020-06-11,4,-7.2,14.77,13.78,rule_sell,GMD
2020-07-15,2020-07-24,7,-6.36,13.99,13.17,rule_sell,GMD
2020-08-05,2020-10-12,47,22.54,14.41,17.73,rule_sell,GMD
2020-11-09,2021-01-19,50,29.98,18.44,24.06,rule_sell,GMD
2021-02-17,2021-03-09,14,-3.56,24.21,23.47,rule_sell,GMD
2021-03-22,2021-04-15,18,-1.51,25.62,25.36,rule_sell,GMD
2021-05-05,2021-07-06,44,17.43,25.99,30.65,rule_sell,GMD
2021-07-22,2021-09-21,41,16.63,32.28,37.81,rule_sell,GMD
2021-10-14,2021-10-22,6,-3.43,38.88,37.74,rule_sell,GMD
2021-10-28,2021-11-19,16,-5.46,39.71,37.74,rule_sell,GMD
2021-12-15,2021-12-21,4,-5.76,38.19,36.18,rule_sell,GMD
2022-01-07,2022-01-12,3,-8.4,36.56,33.67,rule_sell,GMD
2022-02-07,2022-03-14,25,12.33,34.93,39.41,rule_sell,GMD
2022-03-29,2022-04-08,8,-7.62,44.8,41.61,rule_sell,GMD
2022-05-06,2022-05-09,1,-5.15,42.6,40.62,rule_sell,GMD
2022-05-10,2022-05-13,3,-5.96,41.76,39.48,rule_sell,GMD
2022-05-27,2022-06-13,11,-7.38,41.99,39.1,rule_sell,GMD
2022-07-20,2022-08-26,27,1.46,38.72,39.48,rule_sell,GMD
2022-10-04,2022-10-24,14,-10.23,36.9,33.31,rule_sell,GMD
2022-11-03,2022-11-10,5,-7.81,36.82,34.13,rule_sell,GMD
2022-11-24,2022-12-19,17,0.59,35.8,36.19,rule_sell,GMD
2023-01-09,2023-02-23,28,9.85,36.82,40.63,rule_sell,GMD
2023-03-27,2023-04-24,20,1.25,40.09,40.79,rule_sell,GMD
2023-05-31,2023-06-19,13,-0.32,39.0,39.07,rule_sell,GMD
2023-06-20,2023-08-02,31,10.48,39.7,44.06,rule_sell,GMD
2023-08-29,2023-09-25,17,9.19,43.98,48.24,rule_sell,GMD
2023-11-06,2023-11-27,15,1.01,52.98,53.78,rule_sell,GMD
2023-12-28,2024-01-12,10,-2.85,57.79,56.43,rule_sell,GMD
2024-02-16,2024-03-19,22,9.82,56.03,61.81,rule_sell,GMD
2024-04-26,2024-05-24,17,-1.34,67.59,67.02,rule_sell,GMD
2024-06-10,2024-06-14,4,-4.99,69.75,66.62,rule_sell,GMD
2024-07-09,2024-07-18,7,-3.97,68.23,65.86,rule_sell,GMD
2024-08-02,2024-08-05,1,-7.16,66.77,62.32,rule_sell,GMD
2024-08-15,2024-09-04,12,-0.75,65.28,65.12,rule_sell,GMD
2024-09-23,2024-10-03,8,-2.53,65.12,63.8,rule_sell,GMD
2024-10-29,2024-11-22,18,-1.88,62.91,62.04,rule_sell,GMD
2024-12-05,2024-12-20,11,-2.0,63.87,62.91,rule_sell,GMD
2025-01-24,2025-02-12,8,-5.66,61.84,58.65,rule_sell,GMD
2025-02-21,2025-03-05,8,-3.72,60.0,58.07,rule_sell,GMD
2025-03-07,2025-03-13,4,-3.59,59.52,57.68,rule_sell,GMD
2025-04-25,2025-06-09,28,7.54,49.36,53.33,rule_sell,GMD
2025-07-02,2025-07-21,13,-2.34,58.07,57.0,rule_sell,GMD
2025-08-07,2025-09-26,34,16.17,60.0,70.0,rule_sell,GMD
2025-10-29,2025-11-06,6,-4.98,69.2,66.1,rule_sell,GMD
2025-12-25,2026-03-09,45,19.5,60.5,72.6,rule_sell,GMD
2026-03-31,2026-04-02,2,-7.42,79.5,74.0,rule_sell,GMD
2020-04-06,2020-06-11,46,41.58,4.61,6.55,rule_sell,HCM
2020-07-10,2020-07-20,6,-3.28,6.83,6.64,rule_sell,HCM
2020-08-11,2020-10-26,53,22.2,6.3,7.73,rule_sell,HCM
2020-11-10,2021-01-19,49,37.98,8.03,11.12,rule_sell,HCM
2021-02-19,2021-03-24,23,2.76,10.42,10.76,rule_sell,HCM
2021-04-07,2021-04-16,7,-4.11,11.9,11.47,rule_sell,HCM
2021-05-10,2021-07-12,45,34.2,12.16,16.38,rule_sell,HCM
2021-08-03,2021-08-26,17,5.18,18.12,19.15,rule_sell,HCM
2021-10-28,2021-12-03,26,14.52,18.58,21.37,rule_sell,HCM
2022-01-04,2022-01-10,4,-5.71,22.26,21.1,rule_sell,HCM
2022-02-18,2022-03-14,16,-8.45,18.36,16.9,rule_sell,HCM
2022-04-04,2022-04-12,5,-10.8,17.48,15.68,rule_sell,HCM
2022-05-25,2022-06-14,14,-18.01,11.65,9.61,rule_sell,HCM
2022-06-27,2022-08-30,46,22.27,10.32,12.67,rule_sell,HCM
2022-09-22,2022-09-29,5,-10.27,13.21,11.92,rule_sell,HCM
2022-10-31,2022-11-14,10,-19.7,9.95,8.04,rule_sell,HCM
2022-11-22,2022-12-22,22,15.21,9.23,10.68,rule_sell,HCM
2023-01-10,2023-02-13,19,2.8,10.9,11.26,rule_sell,HCM
2023-02-20,2023-02-24,4,-7.67,12.83,11.91,rule_sell,HCM
2023-03-27,2023-04-20,18,1.53,12.33,12.58,rule_sell,HCM
2023-05-12,2023-05-17,3,-3.75,12.92,12.5,rule_sell,HCM
2023-05-19,2023-06-13,17,2.86,12.78,13.21,rule_sell,HCM
2023-06-20,2023-08-01,30,9.43,13.79,15.16,rule_sell,HCM
2023-08-29,2023-09-22,16,3.58,15.46,16.09,rule_sell,HCM
2023-10-13,2023-10-17,2,-11.21,15.87,14.17,rule_sell,HCM
2023-11-08,2024-02-23,71,31.73,14.55,19.24,rule_sell,HCM
2024-02-28,2024-03-18,13,-5.42,20.73,19.71,rule_sell,HCM
2024-03-28,2024-04-05,6,-6.68,21.86,20.51,rule_sell,HCM
2024-05-08,2024-05-31,17,1.94,20.48,20.98,rule_sell,HCM
2024-07-09,2024-07-23,10,-5.21,20.37,19.41,rule_sell,HCM
2024-08-12,2024-09-16,23,8.4,19.67,21.42,rule_sell,HCM
2024-09-19,2024-10-10,15,-0.85,23.17,23.09,rule_sell,HCM
2024-11-26,2025-01-02,26,3.03,21.5,22.26,rule_sell,HCM
2025-01-21,2025-03-25,40,12.44,21.8,24.62,rule_sell,HCM
2025-05-08,2025-06-11,24,-1.24,20.17,20.02,rule_sell,HCM
2025-06-18,2025-08-22,47,29.18,20.25,26.26,rule_sell,HCM
2025-10-06,2025-10-17,9,-5.36,27.39,26.06,rule_sell,HCM
2025-12-03,2025-12-31,20,-1.8,22.32,22.03,rule_sell,HCM
2026-01-12,2026-01-23,9,-2.56,23.75,23.26,rule_sell,HCM
2026-02-23,2026-03-10,11,-8.45,23.9,22.0,rule_sell,HCM
2020-02-17,2020-02-19,2,-1.38,5.68,5.63,rule_sell,HDB
2020-04-07,2020-06-23,53,27.06,4.1,5.23,rule_sell,HDB
2020-07-09,2020-07-24,11,-7.39,5.37,5.0,rule_sell,HDB
2020-08-06,2020-10-13,47,19.58,5.13,6.16,rule_sell,HDB
2020-10-23,2020-10-27,2,-4.02,6.53,6.3,rule_sell,HDB
2020-11-09,2021-01-25,54,27.52,6.53,8.36,rule_sell,HDB
2021-02-17,2021-03-24,25,-0.14,8.28,8.31,rule_sell,HDB
2021-04-07,2021-04-16,7,-4.48,9.04,8.68,rule_sell,HDB
2021-05-05,2021-06-08,24,10.69,9.47,10.53,rule_sell,HDB
2021-06-29,2021-07-09,8,-2.98,11.7,11.41,rule_sell,HDB
2021-08-02,2021-08-23,15,-2.21,11.14,10.95,rule_sell,HDB
2021-10-11,2021-10-25,10,-5.0,10.45,9.98,rule_sell,HDB
2021-10-27,2021-12-06,28,15.0,10.26,11.85,rule_sell,HDB
2021-12-31,2022-01-11,6,-5.59,12.57,11.93,rule_sell,HDB
2022-01-12,2022-01-17,3,-6.84,12.61,11.81,rule_sell,HDB
2022-01-26,2022-02-16,10,-5.3,12.51,11.91,rule_sell,HDB
2022-03-21,2022-04-14,17,-4.06,11.53,11.12,rule_sell,HDB
2022-05-19,2022-06-15,19,0.31,9.9,9.98,rule_sell,HDB
2022-07-01,2022-07-11,6,-7.01,9.98,9.33,rule_sell,HDB
2022-07-20,2022-09-08,34,6.5,9.71,10.39,rule_sell,HDB
2022-11-28,2022-12-26,20,4.58,7.87,8.27,rule_sell,HDB
2023-01-16,2023-02-14,16,4.03,8.6,8.99,rule_sell,HDB
2023-02-21,2023-02-23,2,-5.46,9.67,9.19,rule_sell,HDB
2023-03-08,2023-03-16,6,-4.51,9.47,9.09,rule_sell,HDB
2023-03-30,2023-04-19,14,1.39,9.52,9.7,rule_sell,HDB
2023-05-17,2023-06-09,17,-1.0,9.98,9.93,rule_sell,HDB
2023-07-14,2023-08-11,20,3.25,10.14,10.52,rule_sell,HDB
2023-09-05,2023-09-28,17,0.73,10.55,10.68,rule_sell,HDB
2023-10-13,2023-10-26,9,-3.91,10.86,10.49,rule_sell,HDB
2023-11-03,2023-11-23,14,-2.18,11.33,11.14,rule_sell,HDB
2023-12-08,2023-12-18,6,-2.32,11.57,11.36,rule_sell,HDB
2023-12-19,2024-03-08,52,20.87,11.7,14.2,rule_sell,HDB
2024-03-26,2024-04-04,7,-4.05,14.94,14.41,rule_sell,HDB
2024-04-12,2024-04-15,1,-3.83,15.0,14.5,rule_sell,HDB
2024-05-03,2024-05-29,18,-4.61,15.09,14.47,rule_sell,HDB
2024-07-02,2024-08-05,24,5.35,14.87,15.74,rule_sell,HDB
2024-08-15,2024-09-09,15,0.87,16.8,17.03,rule_sell,HDB
2024-09-26,2024-10-07,7,-5.62,18.18,17.25,rule_sell,HDB
2024-12-03,2025-01-08,25,6.85,16.74,17.97,rule_sell,HDB
2025-02-06,2025-03-19,29,-0.1,17.7,17.77,rule_sell,HDB
2025-04-24,2025-05-30,23,1.57,16.39,16.73,rule_sell,HDB
2025-06-20,2025-06-26,4,-2.55,17.08,16.73,rule_sell,HDB
2025-07-01,2025-09-08,47,39.35,17.04,23.83,rule_sell,HDB
2025-10-09,2025-10-20,7,-4.92,24.41,23.33,rule_sell,HDB
2025-10-21,2025-10-27,4,-4.39,24.95,23.98,rule_sell,HDB
2025-10-29,2025-10-31,2,-4.66,25.75,24.68,rule_sell,HDB
2025-11-20,2025-12-12,16,-5.52,24.52,23.29,rule_sell,HDB
2025-12-18,2026-01-26,25,10.24,25.6,28.35,rule_sell,HDB
2026-02-24,2026-03-02,4,-5.94,28.5,26.95,rule_sell,HDB
2020-02-20,2020-03-03,8,-7.07,9.44,8.82,rule_sell,HDG
2020-04-07,2020-06-15,47,30.81,6.74,8.85,rule_sell,HDG
2020-07-17,2020-07-22,3,-4.8,9.07,8.68,rule_sell,HDG
2020-08-05,2020-10-15,50,18.8,8.81,10.51,rule_sell,HDG
2020-11-09,2021-01-27,56,62.22,10.81,17.59,rule_sell,HDG
2021-02-19,2021-03-24,23,0.45,18.86,19.04,rule_sell,HDG
2021-05-05,2021-06-10,26,-2.3,18.34,18.01,rule_sell,HDG
2021-06-30,2021-07-06,4,-2.54,19.13,18.74,rule_sell,HDG
2021-07-08,2021-08-20,31,25.2,19.22,24.16,rule_sell,HDG
2021-09-21,2021-11-03,31,4.88,26.0,27.4,rule_sell,HDG
2021-11-25,2022-01-10,31,5.64,31.43,33.36,rule_sell,HDG
2022-02-07,2022-03-30,37,10.59,32.99,36.65,rule_sell,HDG
2022-05-25,2022-07-04,28,4.96,25.81,27.22,rule_sell,HDG
2022-07-19,2022-09-07,34,10.31,29.6,32.8,rule_sell,HDG
2022-11-25,2022-12-26,21,7.46,17.71,19.12,rule_sell,HDG
2023-01-05,2023-01-10,3,-5.52,21.1,20.04,rule_sell,HDG
2023-01-18,2023-02-02,6,-4.13,21.23,20.46,rule_sell,HDG
2023-03-08,2023-03-22,10,-4.91,19.5,18.64,rule_sell,HDG
2023-03-27,2023-04-21,19,2.64,19.12,19.72,rule_sell,HDG
2023-04-28,2023-07-06,46,12.21,21.55,24.29,rule_sell,HDG
2023-07-17,2023-08-03,13,-2.51,25.93,25.41,rule_sell,HDG
2023-08-31,2023-09-22,14,-5.79,24.77,23.46,rule_sell,HDG
2023-11-02,2023-11-30,20,2.1,21.5,22.06,rule_sell,HDG
2023-12-05,2023-12-13,6,-1.56,22.62,22.38,rule_sell,HDG
2023-12-22,2023-12-27,3,-5.66,23.26,22.06,rule_sell,HDG
2024-01-29,2024-04-05,44,8.7,20.86,22.78,rule_sell,HDG
2024-05-08,2024-06-14,27,17.9,21.9,25.93,rule_sell,HDG
2024-07-08,2024-07-22,10,-6.21,27.32,25.76,rule_sell,HDG
2024-08-16,2024-09-12,17,-1.74,25.04,24.73,rule_sell,HDG
2024-09-19,2024-10-02,9,-3.3,25.67,24.95,rule_sell,HDG
2024-11-01,2024-11-19,12,-0.87,24.37,24.28,rule_sell,HDG
2024-11-20,2024-12-25,25,6.09,25.04,26.69,rule_sell,HDG
2025-02-14,2025-03-14,20,0.07,24.59,24.73,rule_sell,HDG
2025-03-18,2025-03-20,2,-2.66,25.0,24.46,rule_sell,HDG
2025-04-29,2025-07-11,50,17.98,20.89,24.75,rule_sell,HDG
2025-07-17,2025-07-31,10,-7.76,27.69,25.68,rule_sell,HDG
2025-08-12,2025-09-08,17,0.88,28.28,28.67,rule_sell,HDG
2025-09-26,2025-10-02,4,-10.05,33.39,30.2,rule_sell,HDG
2025-10-13,2025-10-21,6,-10.25,33.73,30.44,rule_sell,HDG
2025-11-14,2025-12-01,11,-5.08,32.11,30.64,rule_sell,HDG
2026-01-22,2026-03-10,28,-4.01,26.46,25.53,rule_sell,HDG
2026-03-12,2026-04-06,17,-2.63,28.2,27.6,rule_sell,HDG
2020-04-06,2020-06-11,46,34.73,6.5,8.79,rule_sell,HPG
2020-07-07,2020-07-24,13,-5.82,9.78,9.26,rule_sell,HPG
2020-08-05,2020-09-11,26,0.98,10.16,10.31,rule_sell,HPG
2020-09-18,2021-01-19,86,61.37,10.83,17.53,rule_sell,HPG
2021-02-17,2021-03-24,25,4.14,18.31,19.16,rule_sell,HPG
2021-04-02,2021-06-21,53,41.49,20.67,29.35,rule_sell,HPG
2021-07-30,2021-08-26,19,0.35,27.12,27.35,rule_sell,HPG
2021-09-06,2021-10-25,35,7.13,29.35,31.59,rule_sell,HPG
2022-01-12,2022-01-19,5,-6.35,26.49,24.94,rule_sell,HPG
2022-02-08,2022-03-14,24,0.07,26.11,26.26,rule_sell,HPG
2022-04-06,2022-04-12,3,-5.04,27.09,25.86,rule_sell,HPG
2022-07-08,2022-08-26,35,4.14,17.01,17.8,rule_sell,HPG
2022-09-14,2022-09-16,2,-3.45,17.95,17.42,rule_sell,HPG
2022-11-18,2022-12-23,25,21.0,11.44,13.9,rule_sell,HPG
2023-01-10,2023-02-07,15,-0.77,15.0,14.96,rule_sell,HPG
2023-03-10,2023-03-14,2,-5.21,16.14,15.38,rule_sell,HPG
2023-04-05,2023-04-12,5,-4.0,16.29,15.72,rule_sell,HPG
2023-04-26,2023-05-24,17,-3.68,16.67,16.14,rule_sell,HPG
2023-06-07,2023-08-01,39,21.17,17.12,20.83,rule_sell,HPG
2023-08-31,2023-09-22,14,-1.6,20.91,20.68,rule_sell,HPG
2023-11-02,2023-11-30,20,4.62,19.13,20.11,rule_sell,HPG
2023-12-04,2023-12-15,9,-3.04,20.83,20.3,rule_sell,HPG
2023-12-28,2024-01-10,8,-2.63,21.17,20.72,rule_sell,HPG
2024-01-22,2024-01-31,7,-2.46,21.44,21.02,rule_sell,HPG
2024-02-15,2024-03-18,22,2.63,21.74,22.42,rule_sell,HPG
2024-05-06,2024-06-21,34,8.55,22.2,24.21,rule_sell,HPG
2024-09-20,2024-10-23,23,2.64,21.37,22.04,rule_sell,HPG
2024-11-11,2024-11-14,3,-5.53,23.08,21.92,rule_sell,HPG
2024-11-29,2024-12-19,14,-0.14,22.29,22.37,rule_sell,HPG
2025-01-17,2025-02-10,11,-4.62,22.08,21.17,rule_sell,HPG
2025-02-18,2025-03-18,20,3.48,22.12,23.0,rule_sell,HPG
2025-04-23,2025-05-28,22,-0.31,21.29,21.33,rule_sell,HPG
2025-05-30,2025-06-02,1,-1.29,21.46,21.29,rule_sell,HPG
2025-06-03,2025-07-31,42,14.64,21.67,24.95,rule_sell,HPG
2025-08-07,2025-08-22,11,-9.27,28.5,26.0,rule_sell,HPG
2025-09-04,2025-09-22,12,-5.36,29.85,28.4,rule_sell,HPG
2025-10-10,2025-10-14,2,-4.72,29.6,28.35,rule_sell,HPG
2025-11-12,2025-12-01,13,-2.35,27.0,26.5,rule_sell,HPG
2025-12-04,2025-12-09,3,-3.8,27.3,26.4,rule_sell,HPG
2025-12-19,2026-01-05,9,-3.31,26.7,25.95,rule_sell,HPG
2026-01-12,2026-01-23,9,-3.23,27.5,26.75,rule_sell,HPG
2026-02-04,2026-02-10,4,-6.68,28.3,26.55,rule_sell,HPG
2026-02-23,2026-03-05,8,-1.41,27.5,27.25,rule_sell,HPG
2020-02-20,2020-02-24,2,-7.37,5.53,5.15,rule_sell,HSG
2020-04-08,2020-07-15,68,115.11,3.78,8.15,rule_sell,HSG
2020-08-07,2020-08-31,16,0.4,7.8,7.87,rule_sell,HSG
2020-09-01,2020-10-14,30,27.36,8.22,10.51,rule_sell,HSG
2020-11-06,2020-12-02,18,6.06,11.73,12.5,rule_sell,HSG
2020-12-08,2021-01-27,35,16.14,14.0,16.33,rule_sell,HSG
2021-02-19,2021-03-24,23,7.27,17.51,18.87,rule_sell,HSG
2021-04-08,2021-06-24,52,50.23,20.58,31.02,rule_sell,HSG
2021-07-29,2021-08-26,20,2.76,28.26,29.18,rule_sell,HSG
2021-08-30,2021-10-25,38,17.88,30.41,36.0,rule_sell,HSG
2021-12-29,2022-01-17,12,-11.04,28.26,25.28,rule_sell,HSG
2022-02-08,2022-03-14,24,10.95,26.12,29.11,rule_sell,HSG
2022-05-27,2022-06-15,13,-25.26,17.77,13.37,rule_sell,HSG
2022-07-08,2022-08-29,36,13.27,13.94,15.86,rule_sell,HSG
2022-11-25,2022-12-23,20,19.26,9.06,10.85,rule_sell,HSG
2023-01-10,2023-02-07,15,4.92,11.81,12.45,rule_sell,HSG
2023-02-16,2023-02-27,7,-9.63,14.57,13.24,rule_sell,HSG
2023-03-08,2023-03-14,4,-4.85,14.94,14.29,rule_sell,HSG
2023-03-15,2023-04-10,18,-6.22,15.21,14.34,rule_sell,HSG
2023-05-05,2023-05-26,15,-1.76,14.29,14.11,rule_sell,HSG
2023-06-06,2023-07-06,22,4.43,14.8,15.53,rule_sell,HSG
2023-07-10,2023-08-18,29,6.1,16.52,17.61,rule_sell,HSG
2023-09-06,2023-09-25,13,-6.4,20.17,18.98,rule_sell,HSG
2023-11-02,2023-12-13,29,11.18,17.89,19.98,rule_sell,HSG
2023-12-27,2024-01-10,9,-3.84,21.25,20.54,rule_sell,HSG
2024-01-22,2024-02-21,17,-2.01,21.82,21.49,rule_sell,HSG
2024-03-05,2024-03-07,2,-3.29,22.25,21.63,rule_sell,HSG
2024-03-22,2024-04-05,10,-3.27,22.01,21.4,rule_sell,HSG
2024-05-08,2024-06-28,37,15.25,20.06,23.22,rule_sell,HSG
2024-08-23,2024-10-16,36,-3.8,20.6,19.92,rule_sell,HSG
2024-12-09,2025-01-03,18,-4.2,18.36,17.68,rule_sell,HSG
2025-02-04,2025-02-12,6,-7.17,17.39,16.23,rule_sell,HSG
2025-02-20,2025-03-18,18,3.78,17.05,17.78,rule_sell,HSG
2025-05-05,2025-06-09,25,8.72,14.65,16.0,rule_sell,HSG
2025-06-17,2025-06-23,4,-3.75,16.9,16.35,rule_sell,HSG
2025-07-07,2025-08-20,32,8.15,17.35,18.85,rule_sell,HSG
2025-09-04,2025-09-19,11,-8.38,20.95,19.3,rule_sell,HSG
2025-11-14,2025-12-01,11,-3.73,17.05,16.5,rule_sell,HSG
2026-01-12,2026-01-30,14,-1.73,16.3,16.1,rule_sell,HSG
2026-02-24,2026-03-03,5,-5.41,16.3,15.5,rule_sell,HSG
2020-02-19,2020-02-27,6,-3.52,11.25,10.91,rule_sell,KBC
2020-03-03,2020-03-09,4,-8.55,11.18,10.28,rule_sell,KBC
2020-04-06,2020-06-26,57,16.06,9.3,10.84,rule_sell,KBC
2020-07-17,2020-07-24,5,-6.8,10.8,10.12,rule_sell,KBC
2020-08-17,2020-09-07,14,-0.8,10.12,10.09,rule_sell,KBC
2020-09-11,2020-09-15,2,-2.72,10.35,10.12,rule_sell,KBC
2020-09-21,2020-10-26,25,3.45,10.39,10.8,rule_sell,KBC
2020-11-12,2021-02-08,61,160.49,10.69,27.9,rule_sell,KBC
2021-04-12,2021-04-15,3,-7.28,30.82,28.73,rule_sell,KBC
2021-06-04,2021-07-06,22,0.06,26.62,26.77,rule_sell,KBC
2021-07-28,2021-09-27,41,21.88,25.43,31.12,rule_sell,KBC
2021-10-13,2021-10-18,3,-5.39,34.58,32.89,rule_sell,KBC
2021-10-27,2021-11-22,18,-3.61,36.0,34.88,rule_sell,KBC
2021-12-08,2022-01-10,22,11.02,39.75,44.33,rule_sell,KBC
2022-02-11,2022-03-02,13,-3.43,43.35,42.08,rule_sell,KBC
2022-03-22,2022-04-08,13,-11.66,40.95,36.38,rule_sell,KBC
2022-05-24,2022-06-16,17,1.64,31.35,32.02,rule_sell,KBC
2022-06-28,2022-08-17,36,13.83,32.45,37.1,rule_sell,KBC
2022-11-21,2022-12-22,23,26.88,16.8,21.4,rule_sell,KBC
2022-12-30,2023-02-01,17,-0.09,24.2,24.3,rule_sell,KBC
2023-03-21,2023-04-19,21,8.96,22.2,24.3,rule_sell,KBC
2023-05-09,2023-06-15,27,-0.14,27.5,27.6,rule_sell,KBC
2023-06-21,2023-08-09,35,6.33,29.3,31.3,rule_sell,KBC
2023-08-29,2023-09-22,16,1.91,33.2,34.0,rule_sell,KBC
2023-10-13,2023-10-18,3,-9.36,33.3,30.35,rule_sell,KBC
2023-11-08,2023-12-13,25,2.78,30.45,31.45,rule_sell,KBC
2024-01-03,2024-01-12,7,-3.63,31.9,30.9,rule_sell,KBC
2024-02-01,2024-02-29,15,-1.62,31.35,31.0,rule_sell,KBC
2024-03-04,2024-04-04,23,0.55,33.35,33.7,rule_sell,KBC
2024-05-14,2024-06-13,22,3.48,30.15,31.35,rule_sell,KBC
2024-08-16,2024-09-12,17,-5.01,26.6,25.4,rule_sell,KBC
2024-09-19,2024-10-15,18,1.18,26.75,27.2,rule_sell,KBC
2024-11-06,2024-11-19,9,-8.3,28.85,26.6,rule_sell,KBC
2024-12-05,2024-12-19,10,-4.33,28.7,27.6,rule_sell,KBC
2025-01-09,2025-02-10,17,0.03,28.3,28.45,rule_sell,KBC
2025-02-19,2025-03-13,16,-2.49,30.15,29.55,rule_sell,KBC
2025-03-31,2025-04-14,9,-23.01,30.65,23.75,rule_sell,KBC
2025-05-05,2025-06-04,22,10.07,23.65,26.15,rule_sell,KBC
2025-06-23,2025-09-10,55,44.61,26.05,37.8,rule_sell,KBC
2025-10-16,2025-10-20,2,-9.96,37.0,33.5,rule_sell,KBC
2025-10-29,2025-11-10,8,-7.92,35.05,32.45,rule_sell,KBC
2025-11-17,2025-12-08,15,-3.36,34.95,33.95,rule_sell,KBC
2025-12-30,2026-01-26,17,-2.24,34.4,33.8,rule_sell,KBC
2026-02-25,2026-03-03,4,-5.93,35.9,33.95,rule_sell,KBC
2020-02-27,2020-03-09,7,-7.74,14.37,13.33,rule_sell,KDH
2020-04-09,2020-05-22,29,5.97,11.59,12.34,rule_sell,KDH
2020-06-03,2020-06-29,18,-0.5,13.44,13.44,rule_sell,KDH
2020-07-15,2020-07-27,8,-6.56,14.19,13.33,rule_sell,KDH
2020-08-06,2020-09-10,24,3.2,14.34,14.87,rule_sell,KDH
2020-10-26,2020-10-29,3,-3.18,15.28,14.87,rule_sell,KDH
