entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
90,140,50,21.99,33.36,exit_model,2023-07-28,0.7068965517241377,0.026604068857589976,5.419824702544766,1.0904172530984166,1.0,1.0,0.013700769731224374,0.016666666666666666,3,2023-05-19,HCM,0.9,strong,False,False,False,False,False,False,False,False,False,-1.08,-1.08,1.55,balanced,False,HCM
163,167,4,2.6,154.38,exit_model,2023-09-07,1.0,0.0,20.045958886987286,1.219290203380299,4.0,4.0,0.02676260740450298,0.7666666666666667,3,2023-08-30,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,13.31,0.0,8.6,balanced,False,HCM
171,175,4,-2.12,38.3,exit_model,2023-09-19,0.9170305676855898,0.021240916713247567,12.59159159159158,1.1556931496878462,0.0,2.0,-0.10377759315107979,1.0,4,2023-09-13,HCM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.95,-1.21,12.04,balanced,False,HCM
198,205,7,-15.55,196.53,signal_hard_cap,2023-10-31,0.4563758389261745,0.11095890410958899,-17.241866916182516,1.023083763683623,0.0,1.0,0.016781273281393193,0.45,2,2023-10-20,HCM,0.34,weak,False,False,True,False,False,False,False,False,False,-8.0,-8.29,-3.38,balanced,False,HCM
216,221,5,2.89,303.4,exit_model,2023-11-22,0.8594771241830067,0.02889784946236557,6.511899967397355,1.0541622898939078,0.0,2.0,-0.08281328846506075,0.35,3,2023-11-15,HCM,0.25,weak,False,False,False,False,False,False,False,False,False,2.27,-0.2,5.68,balanced,False,HCM
227,248,21,16.91,,end,2023-12-29,0.617647058823529,0.0527740189445197,-7.5997506234413805,0.8069673973298382,2.0,3.0,0.03435527671121684,0.016666666666666666,3,2023-11-30,HCM,0.375,moderate,False,False,False,False,False,False,False,False,False,2.28,-3.46,1.21,balanced,False,HCM
14,22,8,-0.22,154.3,exit_model,2023-02-09,0.977777777777777,0.0032292787944027063,21.639244825233135,1.3581055269516509,3.0,4.0,-0.046020685669612836,0.43333333333333335,3,2023-01-30,HDB,0.4,strong,False,False,False,False,False,False,False,False,False,8.02,0.0,7.68,balanced,False,HDB
29,38,9,-5.33,12.17,signal,2023-03-03,0.7165354330708665,0.03761755485893411,-9.008846362159225,0.9348005308054697,3.0,3.0,-0.017124601411499515,0.26666666666666666,3,2023-02-20,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,4.13,-1.03,3.54,balanced,False,HDB
43,47,4,-3.5,100.18,fast_exit_loss,2023-03-16,0.7899159663865545,0.02653927813163482,-0.8406522414667492,1.0772359271217447,2.0,3.0,-0.030692686910035363,0.55,2,2023-03-10,HDB,0.5,strong,False,False,False,False,False,False,False,False,False,3.97,-2.59,2.27,balanced,False,HDB
57,61,4,5.36,105.49,exit_model,2023-04-05,0.8734177215189877,0.010504201680672232,3.591030548133169,0.9581594934467369,4.0,4.0,-0.03668758050279216,0.06666666666666667,2,2023-03-30,HDB,0.5,strong,False,True,False,False,False,False,False,False,False,5.9,0.0,3.03,balanced,False,HDB
133,143,10,3.27,52.34,exit_model,2023-08-02,0.9583333333333341,0.002884615384615323,28.039986889544288,1.22856710426023,4.0,3.0,-0.024983566309282914,0.6,3,2023-07-19,HDB,0.675,strong,False,False,False,False,False,False,False,False,False,4.42,0.0,3.98,balanced,False,HDB
173,184,11,-5.04,10.32,signal,2023-10-02,1.0,0.0,32.134135228722386,1.752950825029244,4.0,3.0,0.017074102954548337,1.0,3,2023-09-15,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,3.73,0.0,6.96,balanced,False,HDB
208,217,9,3.27,14.4,exit_model,2023-11-16,1.0,0.0,13.20725528870323,1.1390403702061966,3.0,3.0,0.007871940454016221,0.5166666666666667,3,2023-11-03,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,6.38,0.0,5.11,balanced,False,HDB
248,248,0,0.0,,end,2023-12-29,1.0,0.0,14.04203472433749,1.099284679175132,3.0,3.0,0.006283525592416225,0.75,2,2023-12-29,HDB,0.4,strong,False,False,False,False,False,False,False,False,False,7.09,0.0,7.29,balanced,False,HDB
2,11,9,0.62,301.2,exit_model,2023-01-18,0.6849315068493154,0.05450236966824638,-2.121753469836449,0.6858493232378523,2.0,2.0,-0.016371777275002407,0.016666666666666666,3,2023-01-05,HDG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,HDG
55,66,11,10.65,310.92,exit_model,2023-04-12,0.734939759036146,0.02263374485596696,5.535702153678905,0.9489450277275843,3.0,3.0,-0.04235549317729626,0.03333333333333333,4,2023-03-28,HDG,0.25,weak,False,True,False,False,False,False,False,False,False,3.79,-1.27,2.15,balanced,True,HDG
96,125,29,8.4,179.26,signal,2023-07-07,0.7709497206703909,0.018319928507596075,-6.893535681186314,0.7071702941286045,2.0,2.0,-0.02999215776324257,0.08333333333333333,1,2023-05-29,HDG,0.375,strong,False,False,False,False,False,False,False,False,False,-0.53,-0.53,2.44,balanced,False,HDG
130,139,9,3.64,170.57,exit_model,2023-07-27,0.8882681564245813,0.007908264136022115,0.002262477563753862,0.9596119028105415,3.0,4.0,-0.045198504899833854,0.016666666666666666,2,2023-07-14,HDG,0.375,strong,False,False,False,False,False,False,False,False,False,4.25,-0.16,2.21,balanced,False,HDG
169,173,4,2.28,170.81,exit_model,2023-09-15,0.6143250688705237,0.05707297187117809,15.858639534459698,1.8098544400131014,1.0,2.0,-0.0326963951770417,0.7166666666666667,5,2023-09-11,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,-0.97,-3.16,1.77,balanced,False,HDG
218,231,13,5.78,172.68,exit_model,2023-12-06,0.777777777777778,0.03252032520325198,0.2012072434608001,1.1153387863870816,0.0,2.0,-0.005160138314709045,0.3,4,2023-11-17,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.07,-2.47,3.24,balanced,False,HDG
3,10,7,11.56,311.77,exit_model,2023-01-17,0.5555555555555551,0.09523809523809539,1.271386357428419,0.7401815033921868,2.0,3.0,-0.06041072768163848,0.11666666666666667,4,2023-01-06,HPG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,momentum,True,HPG
58,67,9,-1.71,240.74,signal,2023-04-13,0.5581395348837218,0.03616751269035524,-3.293413173652702,0.9073841284089476,1.0,2.0,0.019092110711792877,0.016666666666666666,3,2023-03-31,HPG,0.2967,moderate,False,False,False,False,False,False,False,False,False,2.01,-2.35,0.36,momentum,False,HPG
76,94,18,-3.66,154.61,signal,2023-05-25,1.0,0.0,7.307692307692363,0.85853200922912,2.0,2.0,-0.001337971986373157,0.13333333333333333,2,2023-04-26,HPG,0.3956,strong,False,True,False,False,False,False,False,False,False,5.77,0.0,5.02,momentum,False,HPG
103,135,32,25.64,65.43,exit_model,2023-07-21,0.8986486486486497,0.00876168224299057,19.80705685745768,1.2219952898791042,3.0,3.0,0.07203329700095404,0.31666666666666665,3,2023-06-07,HPG,0.71208,strong,False,True,False,False,False,False,False,False,False,6.6,0.0,4.16,momentum,False,HPG
212,239,27,-0.4,242.22,signal,2023-12-18,0.8543956043956041,0.026198714780029716,19.864429251046396,1.2444374198172563,2.0,4.0,-0.09252944252704322,1.0,4,2023-11-09,HPG,0.2967,moderate,False,False,False,False,False,False,False,False,False,5.75,-0.93,8.71,momentum,False,HPG
245,248,3,0.52,,end,2023-12-29,0.75,0.016144349477682805,0.500061736016761,0.7769622121707694,3.0,3.0,-0.054280577644127324,0.03333333333333333,2,2023-12-26,HPG,0.3956,strong,False,False,False,False,False,False,False,False,False,2.18,-0.52,1.98,momentum,False,HPG
7,11,4,10.22,311.34,exit_model,2023-01-18,0.664652567975831,0.09150865622423737,1.3951216533870792,0.8046294736831084,1.0,1.0,0.008047349797840997,0.16666666666666666,3,2023-01-12,HSG,0.25,moderate,False,False,False,False,False,False,False,False,False,0.0,0.0,3.0,balanced,False,HSG
27,33,6,-4.12,196.67,exit_model,2023-02-24,0.8929765886287625,0.021962937542896382,-1.4399554581201954,1.09198448188365,3.0,3.0,0.051261740602370404,0.03333333333333333,2,2023-02-16,HSG,0.34,strong,False,False,False,False,False,False,False,False,False,11.22,0.0,8.87,balanced,False,HSG
42,54,12,0.6,216.04,exit_model,2023-03-27,0.8561403508771929,0.02744310575635878,-1.9436383972218039,1.0918807708595901,2.0,3.0,-0.004960051993029242,0.06666666666666667,2,2023-03-09,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,4.84,0.0,5.76,balanced,False,HSG
107,151,44,20.37,120.01,exit_model,2023-08-14,0.9583333333333334,0.00569259962049335,10.299437837010942,1.2652227452600089,3.0,1.0,0.017881837230203826,0.8,2,2023-06-13,HSG,0.5,strong,False,False,False,False,False,False,False,False,False,6.82,0.0,8.17,balanced,False,HSG
166,170,4,2.58,153.49,exit_model,2023-09-12,1.0,0.0,1.774079971579198,0.965708093291905,3.0,3.0,-0.10665349450244346,0.95,2,2023-09-06,HSG,0.4,strong,False,False,False,False,False,False,False,False,False,10.95,0.0,9.85,balanced,False,HSG
247,248,1,0.47,,end,2023-12-29,0.8185654008438805,0.020009306654257947,8.11965811965807,0.9252154387597394,2.0,4.0,-0.01156656386247322,0.16666666666666666,3,2023-12-28,HSG,0.9,strong,False,False,False,False,False,False,False,False,False,4.37,0.0,4.08,balanced,False,HSG
11,20,9,-8.06,106.08,signal,2023-02-07,0.8560606060606061,0.037328094302554,1.7369727047146455,0.8310762121449783,1.0,2.0,0.020439754451063788,0.2833333333333333,3,2023-01-18,KBC,0.5,moderate,False,False,False,False,False,False,False,False,False,1.8,-2.12,0.93,balanced,False,KBC
59,64,5,4.97,155.31,exit_model,2023-04-10,1.0,0.0,21.865443425076407,1.4957946409793295,3.0,2.0,-0.10655465722497105,0.25,3,2023-04-03,KBC,0.4,strong,False,False,False,False,False,False,False,False,False,9.11,0.0,11.27,balanced,False,KBC
68,77,9,1.01,43.05,signal,2023-04-27,0.5909090909090909,0.09127789046653144,-16.8185473063522,1.4284699187755168,2.0,3.0,0.005181292456762871,0.8833333333333333,4,2023-04-14,KBC,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-1.6,-6.98,2.06,balanced,False,KBC
80,85,5,8.11,48.48,exit_model,2023-05-12,0.6249999999999999,0.04054054054054057,8.18256578947367,1.1675373860736447,2.0,3.0,0.015080992175961018,0.21666666666666667,5,2023-05-05,KBC,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,5.28,-2.26,2.38,balanced,False,KBC
92,109,17,2.79,54.9,signal,2023-06-15,0.6428571428571431,0.055865921787709494,-15.284210526315768,1.0202195031226216,0.0,2.0,0.016000044433808355,0.6166666666666667,3,2023-05-23,KBC,0.675,strong,False,False,False,False,False,False,False,False,False,-1.29,-4.11,2.02,balanced,False,KBC
114,139,25,11.86,178.6,exit_model,2023-07-27,0.7966101694915261,0.020618556701030855,-1.3856068743286798,1.007610106268423,1.0,2.0,-0.039722119288168684,0.016666666666666666,2,2023-06-22,KBC,0.375,strong,False,False,False,False,False,False,False,False,False,5.43,-0.68,3.74,balanced,False,KBC
163,167,4,1.93,169.45,exit_model,2023-09-07,0.9534883720930242,0.005952380952380825,21.713255798136416,1.026609427042855,3.0,4.0,-0.029007586862130272,0.6833333333333333,2,2023-08-30,KBC,0.375,strong,False,False,False,False,False,False,False,False,False,8.04,0.0,5.37,balanced,False,KBC
173,177,4,0.28,6.82,exit_model,2023-09-21,0.8905109489051095,0.021067415730337078,6.4395798566800835,1.29550183105323,1.0,2.0,-0.026163053386699817,1.0,4,2023-09-15,KBC,0.95,strong,False,False,False,False,False,False,False,False,False,0.56,0.0,7.24,balanced,False,KBC
222,229,7,8.06,174.88,exit_model,2023-12-04,0.6887417218543045,0.07730263157894741,0.5237940555465315,1.2516744149060641,1.0,1.0,0.037458609743422154,0.8666666666666667,4,2023-11-23,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,-2.56,-6.17,2.2,balanced,False,KBC
3,12,9,-0.72,301.5,exit_model,2023-01-19,0.5683453237410072,0.08616562948779323,9.389130883501387,0.9105965848133712,2.0,4.0,-0.02263607970328715,0.016666666666666666,4,2023-01-06,KDH,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,KDH
52,66,14,14.15,114.04,exit_model,2023-04-12,0.7431192660550447,0.028498727735369076,12.375338955812367,0.9864388299161467,1.0,2.0,0.0004177166304523451,0.31666666666666665,4,2023-03-23,KDH,0.5,moderate,False,False,False,False,False,False,False,False,False,-0.35,-2.24,1.18,balanced,False,KDH
114,123,9,-1.91,12.1,signal,2023-07-05,0.7523364485981316,0.022505307855626225,15.85745409274827,1.0434698793256572,2.0,3.0,0.04599807473610233,0.2,3,2023-06-22,KDH,0.9,strong,False,False,False,False,False,False,False,False,False,2.26,0.0,3.51,balanced,False,KDH
131,140,9,13.06,162.96,exit_model,2023-07-28,0.8755186721991713,0.012285012285012168,14.55447830101567,1.2395017934262942,3.0,4.0,-0.02185234036005497,0.6166666666666667,3,2023-07-17,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,7.25,0.0,5.01,balanced,False,KDH
147,151,4,3.55,51.79,exit_model,2023-08-14,0.6394316163410302,0.07666163141993962,-10.483222824994982,0.8898194909159912,0.0,2.0,-0.002807564104340625,0.8833333333333333,3,2023-08-08,KDH,0.675,strong,False,False,False,False,False,False,False,False,False,-1.82,-6.03,3.16,balanced,False,KDH
195,200,5,3.39,303.87,exit_model,2023-10-24,0.4637002341920376,0.09362224039247748,18.84953781044662,1.3548583423985574,3.0,3.0,-0.029534320554943937,0.5166666666666667,5,2023-10-17,KDH,0.25,weak,False,False,False,False,False,False,False,False,False,0.66,-8.29,-0.78,balanced,False,KDH
216,230,14,0.45,169.0,exit_model,2023-12-05,0.8488120950323975,0.026505111700113566,2.045759459275864,1.5764980768888477,2.0,4.0,-0.0904116904593897,0.75,4,2023-11-15,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,2.92,0.0,5.85,balanced,False,KDH
2,6,4,6.67,307.15,exit_model,2023-01-11,0.6845637583892623,0.05601907032181154,6.893390014170244,0.8120733808385249,1.0,2.0,-0.06332576294463615,0.06666666666666667,4,2023-01-05,LPB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,LPB
46,53,7,3.34,103.53,exit_model,2023-03-24,0.8222222222222217,0.017222820236813794,8.944444444444443,1.45425642204695,3.0,1.0,-0.010994593297785328,0.05,2,2023-03-15,LPB,0.5,strong,False,False,False,False,False,False,False,False,False,2.31,0.0,4.0,balanced,False,LPB
98,155,57,25.95,196.25,peak_protect_dist,2023-08-18,0.8958333333333338,0.011135857461024459,13.407590759075966,0.9973548613153252,4.0,3.0,-0.01104760780903221,0.08333333333333333,2,2023-05-31,LPB,0.375,strong,False,False,False,False,False,False,False,False,False,4.3,0.0,3.55,balanced,False,LPB
159,163,4,1.6,101.75,exit_model,2023-08-30,0.9224806201550391,0.01602564102564097,-11.266333055323884,1.4437442551766473,3.0,4.0,-0.041081035260365766,0.95,2,2023-08-24,LPB,0.5,strong,False,False,False,False,False,False,False,False,False,5.76,0.0,9.86,balanced,False,LPB
201,211,10,6.08,106.44,exit_model,2023-11-08,0.8802395209580842,0.01689189189189183,28.695350451075626,1.0093600250052572,3.0,4.0,-0.03799340788848761,0.21666666666666667,2,2023-10-25,LPB,0.5,strong,False,False,False,False,False,False,False,False,False,6.0,0.0,5.64,balanced,False,LPB
233,242,9,-6.13,10.21,signal,2023-12-21,0.9249999999999994,0.009202453987730138,17.241379310344854,2.0089703736735895,4.0,3.0,-0.04666480512243989,0.21666666666666667,3,2023-12-08,LPB,0.9,strong,False,False,False,False,False,False,False,False,False,6.89,0.0,5.98,balanced,False,LPB
4,10,6,6.27,196.37,exit_model,2023-01-17,0.6029411764705886,0.054600606673407395,4.875870184741487,0.848976439814203,2.0,3.0,-0.021930926174691633,0.05,4,2023-01-09,MBB,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,0.0,0.0,0.69,bank,False,MBB
62,71,9,-2.2,54.03,signal,2023-04-19,0.7608695652173906,0.02195608782435136,16.424566768603462,1.4106262525665731,1.0,2.0,-0.01987110607502325,0.5833333333333334,4,2023-04-06,MBB,0.6555,strong,False,False,False,False,False,False,False,False,False,1.31,-1.57,3.38,bank,False,MBB
85,145,60,20.1,40.67,exit_model,2023-08-04,0.8139534883720927,0.007920792079207928,39.60113960113955,1.127290566374514,4.0,3.0,-0.004963685760709713,0.016666666666666666,3,2023-05-12,MBB,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,3.06,-0.3,1.76,bank,False,MBB
213,227,14,-1.13,193.17,signal,2023-11-30,0.6868686868686864,0.02695652173913048,14.048114048114023,1.2623795421264763,1.0,2.0,-0.02920927406712682,0.4166666666666667,5,2023-11-10,MBB,0.34500000000000003,moderate,False,False,False,False,False,False,False,False,False,3.51,-1.88,1.55,bank,False,MBB
244,248,4,1.36,,end,2023-12-29,0.8591549295774651,0.00851063829787231,8.566810344827658,0.8317174541036071,4.0,3.0,-0.0064713915559517785,0.016666666666666666,2,2023-12-25,MBB,0.46,strong,False,False,False,False,False,False,False,False,False,2.17,0.0,1.74,bank,False,MBB
3,11,8,4.28,304.77,exit_model,2023-01-18,0.435185185185185,0.06367432150313161,13.451713083550374,0.7073746122007653,1.0,2.0,0.014205140306606183,0.016666666666666666,4,2023-01-06,MSN,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,MSN
41,51,10,0.12,155.55,signal,2023-03-22,0.29411764705882365,0.17910447761194018,4.350594938830255,1.4651893678325458,1.0,2.0,0.10190499145679548,1.0,5,2023-03-08,MSN,0.4,weak,False,False,True,False,False,False,False,False,False,-0.12,-14.92,-7.01,balanced,False,MSN
115,124,9,-1.68,11.65,signal,2023-07-06,0.7374999999999989,0.02716688227684358,-6.456621004566202,0.7501613248695032,1.0,2.0,0.005446848773032288,0.48333333333333334,3,2023-06-23,MSN,0.9,strong,False,False,False,False,False,False,False,False,False,0.91,-1.9,2.87,balanced,False,MSN
131,140,9,6.69,173.58,exit_model,2023-07-28,0.7619047619047621,0.024783147459727383,-1.8042646254784032,1.5616827550853982,2.0,3.0,0.02523745000465595,0.5833333333333334,3,2023-07-17,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,3.59,-1.34,4.34,balanced,False,MSN
147,156,9,-12.11,165.57,signal_hard_cap,2023-08-21,0.9807692307692305,0.0022421524663677446,1.3416815742397148,1.0936578390895197,3.0,4.0,0.015366571215227068,0.8166666666666667,2,2023-08-08,MSN,0.375,strong,False,False,False,False,False,False,False,False,False,2.88,0.0,6.26,balanced,False,MSN
236,248,12,1.82,,end,2023-12-29,0.7283950617283947,0.0334346504559271,20.055039559683507,1.716007828709414,2.0,2.0,0.024961143737320238,0.23333333333333334,5,2023-12-13,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,5.96,-2.52,3.6,balanced,False,MSN
18,27,9,-9.4,165.58,signal,2023-02-16,0.7430730478589415,0.044060475161987175,7.803170542896552,1.8254733007055022,3.0,3.0,0.02648485632636835,0.4166666666666667,5,2023-02-03,MWG,0.375,moderate,False,False,False,False,False,False,False,False,False,4.14,-4.22,7.6,balanced,False,MWG
63,67,4,5.27,305.72,exit_model,2023-04-13,0.5753968253968258,0.02832186341979884,14.990632353602436,1.108986770776304,2.0,2.0,-0.028778610920094504,0.016666666666666666,5,2023-04-07,MWG,0.25,weak,False,False,False,False,False,False,False,False,False,1.18,-2.5,0.41,balanced,True,MWG
106,140,34,27.94,126.9,exit_model,2023-07-28,1.0,0.0,2.3705871593196832,1.6052942891486184,3.0,1.0,0.07548977837058779,0.9666666666666667,2,2023-06-12,MWG,0.5,strong,False,False,False,False,False,False,False,False,False,4.38,0.0,8.71,balanced,False,MWG
148,152,4,2.66,43.47,exit_model,2023-08-15,0.6971736204576043,0.0437402799377916,3.1825673132246877,1.2252893433245582,2.0,3.0,-0.002537529088043504,0.6666666666666666,5,2023-08-09,MWG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,1.74,-3.49,1.85,balanced,False,MWG
171,177,6,-5.74,4.92,exit_model,2023-09-21,0.8494439692044484,0.03129445234708389,32.89227676563202,1.1056273457904546,1.0,3.0,0.075353656630152,0.65,4,2023-09-13,MWG,0.95,strong,False,False,False,False,False,False,False,False,False,4.55,0.0,8.38,balanced,False,MWG
211,216,5,5.81,200.2,exit_model,2023-11-15,0.3508667065152418,0.2804027885360188,24.289495814919576,1.3705561610823958,2.0,2.0,0.07620252591399282,0.9333333333333333,5,2023-11-08,MWG,0.34,weak,False,False,True,False,False,False,False,False,False,12.82,-20.0,-6.14,balanced,False,MWG
7,11,4,9.26,144.95,exit_model,2023-01-18,0.7602739726027393,0.06352087114337578,2.3467166805594104,0.8271312364239005,1.0,2.0,-0.09008431474405684,0.13333333333333333,3,2023-01-12,NKG,0.425,moderate,False,False,False,False,False,False,False,False,False,2.13,0.0,4.6,balanced,False,NKG
40,51,11,-5.45,195.66,exit_model,2023-03-22,0.9861111111111108,0.003112840466926142,17.09707131937713,1.2363688936141057,4.0,3.0,-0.04773897937226635,0.11666666666666667,3,2023-03-07,NKG,0.34,strong,False,False,False,False,False,False,False,False,False,16.61,0.0,11.55,balanced,False,NKG
56,64,8,-11.89,6.82,signal,2023-04-10,0.6687116564417174,0.04225352112676064,-4.338103057314896,0.7602112237093802,1.0,2.0,-0.00831339168879596,0.016666666666666666,3,2023-03-29,NKG,0.9,strong,False,False,False,False,False,False,False,False,False,5.19,-1.77,2.69,balanced,False,NKG
86,107,21,16.25,182.8,exit_model,2023-06-13,0.6714285714285709,0.0393498716852011,6.520094562647714,1.6509795425533191,3.0,3.0,0.027001223359808924,0.11666666666666667,5,2023-05-15,NKG,0.375,moderate,False,False,False,False,False,False,False,False,False,3.45,-2.58,2.29,balanced,False,NKG
115,140,25,8.74,159.03,exit_model,2023-07-28,0.9857651245551599,0.0028208744710861017,-0.0027239049902050283,0.9148913140797199,3.0,3.0,-0.036480087052856096,0.8666666666666667,1,2023-06-23,NKG,0.4,strong,False,False,False,False,False,False,False,False,False,8.33,0.0,9.9,balanced,False,NKG
152,156,4,-13.22,47.72,signal_hard_cap,2023-08-21,0.9444444444444444,0.005034612964128387,5.2556465624224415,1.1205843675373228,4.0,3.0,-0.014224742671214097,0.15,3,2023-08-15,NKG,0.675,strong,False,False,False,False,False,False,False,False,False,5.93,0.0,4.72,balanced,False,NKG
166,170,4,2.79,153.54,exit_model,2023-09-12,1.0,0.0,10.386050161794884,1.125825971838626,3.0,3.0,-0.11152760246146023,0.8666666666666667,3,2023-09-06,NKG,0.4,strong,False,False,False,False,False,False,False,False,False,13.73,0.0,10.49,balanced,False,NKG
177,180,3,-15.87,207.11,signal_hard_cap,2023-09-26,0.7886710239651412,0.05558739255014341,0.9429304897314381,1.0996278574428808,0.0,2.0,-0.014761806414879945,0.9666666666666667,3,2023-09-21,NKG,0.31875,strong,False,False,False,False,False,False,False,False,False,5.18,-1.97,9.2,balanced,False,NKG
207,248,41,29.03,221.96,exit_model,2023-12-29,0.5277777777777785,0.09139784946236543,4.40381558028615,0.9740918127223431,1.0,2.0,-0.05052721026948272,0.5166666666666667,4,2023-11-02,NKG,0.34,weak,False,False,True,False,False,False,False,False,False,10.39,-7.06,1.4,balanced,False,NKG
62,66,4,9.56,159.67,exit_model,2023-04-12,0.854354354354354,0.0373795761078999,30.909182036888517,1.8921581776586576,3.0,3.0,-0.20213944917092322,1.0,4,2023-04-06,NLG,0.4,strong,False,False,False,False,False,False,False,False,False,16.58,-1.33,14.93,balanced,False,NLG
78,84,6,-0.17,196.5,exit_model,2023-05-11,1.0,0.0,6.838397819695707,1.0496893144765764,4.0,3.0,-0.06489973676389865,0.15,2,2023-04-28,NLG,0.34,strong,False,False,False,False,False,False,False,False,False,9.52,0.0,9.88,balanced,False,NLG
109,113,4,1.59,12.72,exit_model,2023-06-21,0.8611898016997172,0.015929778933680052,15.96970035970606,1.3620455676491356,5.0,4.0,0.00172939457386128,0.18333333333333332,3,2023-06-15,NLG,0.9,strong,False,False,False,False,False,False,False,False,False,6.18,0.0,5.59,balanced,False,NLG
130,140,10,6.24,156.46,exit_model,2023-07-28,1.0,0.0,35.66348683025261,1.399788500512231,3.0,3.0,-0.04751542018738236,0.65,3,2023-07-14,NLG,0.4,strong,False,True,False,False,False,False,False,False,False,15.47,0.0,9.69,balanced,False,NLG
216,220,4,3.14,217.19,exit_model,2023-11-21,0.861182519280206,0.03291679366046932,4.765176363467077,1.6946192149626442,1.0,2.0,-0.17955330190461957,1.0,4,2023-11-15,NLG,0.31875,moderate,False,False,False,False,False,False,False,False,False,5.77,-0.82,8.27,balanced,False,NLG
2,7,5,-4.5,296.27,exit_model,2023-01-12,0.7456140350877192,0.04658634538152611,-0.6865123986506418,0.8579625960660334,2.0,4.0,-0.1095182005058058,0.3333333333333333,3,2023-01-05,NT2,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,NT2
38,42,4,0.8,49.03,exit_model,2023-03-09,0.7507163323782233,0.03499597747385362,-6.84524943584271,1.195178268470178,2.0,3.0,0.006307898929079521,0.23333333333333334,3,2023-03-03,NT2,0.675,strong,False,False,False,False,False,False,False,False,False,2.6,-2.74,3.7,balanced,False,NT2
61,97,36,9.19,109.38,exit_model,2023-05-30,0.8827586206896553,0.0129721480351011,36.071428571428505,1.0396272010378127,3.0,3.0,-0.041415172942291203,0.6,2,2023-04-05,NT2,0.5,strong,False,False,False,False,False,False,False,False,False,6.63,0.0,6.79,balanced,False,NT2
130,139,9,-7.16,99.67,signal,2023-07-27,0.6219081272084808,0.03971789161098739,9.978609625668454,1.3123785700619488,2.0,3.0,-0.041950387432260906,0.6,5,2023-07-14,NT2,0.5,moderate,False,True,False,False,False,False,False,False,False,5.36,-3.23,1.7,balanced,False,NT2
222,232,10,0.99,168.36,exit_model,2023-12-07,0.6586206896551727,0.044534412955465515,-9.787845303867414,0.8780029120836311,0.0,2.0,0.015362160773622086,0.35,3,2023-11-23,NT2,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.59,-2.37,1.65,balanced,False,NT2
20,25,5,-18.15,211.99,signal_hard_cap,2023-02-14,0.4888888888888887,0.07876712328767126,-5.499999999999993,1.3452367133846461,2.0,2.0,0.1718784895773129,0.11666666666666667,4,2023-02-07,NVL,0.31875,moderate,False,False,False,False,False,False,False,False,False,2.82,-5.19,2.49,balanced,False,NVL
29,36,7,-17.67,277.11,signal_hard_cap,2023-03-01,0.2826086956521737,0.2650602409638555,0.01973943939990619,1.401545769583931,1.0,2.0,-0.1518466043699212,0.36666666666666664,5,2023-02-20,NVL,0.26775,weak,False,False,True,False,False,False,False,False,False,-2.73,-19.16,-8.35,balanced,False,NVL
63,67,4,8.21,179.05,exit_model,2023-04-13,0.9032258064516132,0.022388059701492456,16.365066876475254,1.5855972658284452,2.0,3.0,0.4397501530078217,0.65,4,2023-04-07,NVL,0.375,moderate,False,False,False,False,False,False,False,False,False,5.51,0.0,11.46,balanced,False,NVL
101,107,6,15.56,182.13,exit_model,2023-06-13,0.5172413793103451,0.0518518518518518,-4.081632653061234,1.5597439382356957,3.0,3.0,0.3060477186812297,0.05,4,2023-06-05,NVL,0.375,moderate,False,False,False,False,False,False,False,False,False,3.45,-2.88,0.8,balanced,False,NVL
