entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
222,248,26,8.08,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,DIG,0.31875,strong,False,False,False,-5.18,-6.96,4.42,balanced,False,,,,,,,,,,DIG
59,76,17,-5.12,241.6,v32_hap_preempt,2023-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,DPM,0.3,weak,False,True,False,1.34,-0.72,1.42,balanced,False,weak,-5.37,-5.23,10.51,-0.09472,8.01,0.0,0.0,0.88,DPM
114,181,67,15.85,126.36,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-22,DPM,0.5,moderate,False,True,False,5.38,0.0,5.05,balanced,False,moderate,-3.5,-6.81,44.78,-0.22485,27.31,0.0,0.0,0.61,DPM
186,208,22,-19.6,102.74,signal,2023-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-04,DPM,0.5,strong,False,False,False,6.79,-2.83,2.41,balanced,False,weak,-9.71,-0.96,24.27,-0.27432,2.52,0.0,1.0,1.09,DPM
30,51,21,-5.91,196.3,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,EIB,0.34,weak,False,False,True,9.69,-10.57,-0.78,balanced,False,weak,-0.94,-5.0,54.93,-0.01085,1.52,0.0,0.0,0.51,EIB
96,126,30,0.51,106.33,signal,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-29,EIB,0.5,moderate,False,True,False,3.34,0.0,5.08,balanced,False,weak,-1.91,-1.18,43.11,-0.10143,6.15,0.0,0.0,0.51,EIB
142,178,36,7.78,120.89,signal,2023-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-01,EIB,0.5,moderate,False,True,False,5.69,0.0,5.25,balanced,False,weak,-6.47,-8.94,20.83,-0.30104,21.17,0.0,0.0,0.98,EIB
222,244,22,-0.83,170.72,signal,2023-12-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,EIB,0.375,strong,False,False,False,-3.64,-4.14,1.54,balanced,False,weak,-1.44,1.94,43.86,-0.06553,3.78,0.0,0.0,0.65,EIB
30,51,21,-5.2,212.82,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,FPT,0.31875,strong,False,False,False,2.49,-1.42,1.09,defensive,False,weak,-1.2,-2.48,43.6,-0.05741,0.0,0.0,0.0,0.85,FPT
59,80,21,-3.08,135.14,signal,2023-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,FPT,0.425,moderate,False,True,False,2.28,0.0,2.28,defensive,False,weak,-1.2,0.0,26.77,-0.08433,0.0,0.0,0.0,0.63,FPT
89,181,92,33.87,172.55,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-18,FPT,0.425,moderate,False,True,False,4.82,0.0,4.36,defensive,False,moderate,-2.55,-4.27,37.66,-0.74631,40.54,0.0,0.0,1.58,FPT
191,248,57,-0.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-11,FPT,0.425,strong,False,False,False,4.86,-1.53,2.07,defensive,False,,,,,,,,,,FPT
22,49,27,-10.46,170.05,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,FRT,0.375,strong,False,False,False,4.39,-3.14,5.27,balanced,False,weak,-7.32,-6.77,41.77,-0.32354,3.11,0.0,0.0,2.27,FRT
60,77,17,-2.01,154.31,fast_exit_loss,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,FRT,0.4,weak,False,False,True,0.16,-10.35,-2.79,balanced,False,weak,-1.53,-4.5,50.92,-0.00215,4.01,0.0,0.0,0.3,FRT
100,152,52,30.47,139.26,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,FRT,0.5,moderate,False,True,False,4.76,0.0,3.93,balanced,False,moderate,-3.46,-6.07,43.75,-0.73182,42.23,0.0,0.0,0.37,FRT
161,204,43,6.93,170.21,signal,2023-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,FRT,0.4,strong,False,False,False,11.14,-0.25,6.67,balanced,False,moderate,-8.36,-7.0,28.14,-0.93887,20.67,0.0,0.0,0.63,FRT
211,238,27,0.8,155.13,signal,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,FRT,0.4,strong,False,False,False,13.64,0.0,6.42,balanced,False,moderate,-0.25,-0.3,56.82,-0.35918,4.9,0.0,1.0,0.67,FRT
244,248,4,2.98,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-25,FRT,0.5,strong,False,False,False,3.28,0.0,2.61,balanced,False,,,,,,,,,,FRT
20,49,29,-3.11,169.47,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,GAS,0.375,strong,False,False,False,0.0,-1.76,0.89,balanced,False,weak,-2.45,-4.73,47.97,-0.17026,2.54,0.0,0.0,1.0,GAS
109,185,76,11.07,117.64,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-15,GAS,0.5,moderate,False,True,False,3.21,0.0,2.92,balanced,False,moderate,-2.55,-2.81,45.69,-0.39255,17.99,0.0,0.0,0.89,GAS
42,51,9,-4.0,149.98,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,GEX,0.4,weak,False,False,True,6.38,-8.44,1.12,balanced,False,weak,0.12,-3.66,53.15,0.0505,0.0,1.0,0.0,0.68,GEX
59,127,68,45.62,151.72,signal,2023-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,GEX,0.5,moderate,False,True,False,4.76,0.0,7.13,balanced,False,moderate,-1.26,-2.81,40.15,-0.23159,56.61,0.0,0.0,0.75,GEX
133,180,47,-5.86,192.89,v32_hap_preempt,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-19,GEX,0.375,strong,False,False,False,5.69,-0.95,3.45,balanced,False,weak,-19.42,-20.66,27.88,-0.59159,26.96,0.0,0.0,1.03,GEX
229,238,9,-4.52,153.02,fast_exit_loss,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,GEX,0.4,strong,False,False,False,9.89,0.0,6.9,balanced,False,moderate,-1.05,-4.7,59.56,-0.09025,2.8,0.0,0.0,0.75,GEX
29,50,21,-6.17,100.15,signal,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,GMD,0.5,strong,False,False,False,2.89,-4.8,2.39,balanced,False,weak,-0.4,-0.61,47.97,-0.02946,0.0,0.0,1.0,0.51,GMD
60,81,21,-5.41,102.26,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,GMD,0.5,moderate,False,True,False,3.67,0.0,4.96,balanced,False,weak,-4.0,-4.7,27.23,-0.31095,2.07,0.0,0.0,0.51,GMD
115,154,39,4.75,111.53,signal,2023-08-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,GMD,0.5,moderate,False,True,False,4.16,0.0,3.29,balanced,False,moderate,-3.32,-1.94,37.6,-0.33261,11.58,0.0,0.0,0.52,GMD
163,203,40,9.81,166.58,signal,2023-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,GMD,0.4,strong,False,True,False,8.71,0.0,4.94,balanced,False,moderate,-2.42,-2.34,37.51,-0.56449,16.48,0.0,1.0,0.72,GMD
209,248,39,6.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-06,GMD,0.34,strong,False,False,False,9.1,-0.45,3.97,balanced,False,,,,,,,,,,GMD
20,107,87,14.27,186.6,signal,2023-06-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,HCM,0.375,strong,False,False,False,-7.52,-7.52,0.8,balanced,False,moderate,-0.24,-3.86,52.96,-0.03566,18.86,0.0,0.0,0.82,HCM
109,138,29,14.88,117.19,peak_protect_dist,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-15,HCM,0.5,strong,False,False,False,0.91,-3.13,0.03,balanced,False,strong,1.32,-0.13,58.13,-0.05466,17.51,1.0,0.0,0.61,HCM
139,155,16,-6.76,102.99,fast_exit_loss,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-27,HCM,0.5,strong,False,False,False,1.85,-1.6,1.56,balanced,False,moderate,-6.24,-3.76,36.7,-0.11036,2.79,0.0,0.0,1.67,HCM
162,183,21,-0.13,116.86,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,HCM,0.5,strong,False,False,False,4.81,-2.28,2.05,balanced,False,weak,-8.08,-4.04,36.99,-0.28554,17.14,0.0,0.0,0.49,HCM
198,248,50,18.36,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-20,HCM,0.34,weak,False,False,True,-8.0,-8.29,-3.38,balanced,False,,,,,,,,,,HCM
21,154,133,13.52,116.48,signal,2023-08-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HDB,0.5,strong,False,False,False,-3.62,-3.62,4.4,balanced,False,moderate,-0.55,-0.38,46.24,-0.03645,16.2,0.0,0.0,0.86,HDB
167,222,55,4.31,109.74,signal,2023-11-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-07,HDB,0.5,strong,False,True,False,6.8,0.0,3.4,balanced,False,moderate,-1.22,-4.79,44.69,-0.03304,9.55,0.0,0.0,0.81,HDB
232,248,16,8.58,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,HDB,0.375,strong,False,False,False,3.87,-1.37,1.14,balanced,False,,,,,,,,,,HDB
66,146,80,17.76,123.54,signal,2023-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-12,HDG,0.5,strong,False,True,False,4.32,0.0,10.07,balanced,False,moderate,-1.42,-4.52,43.16,-0.14711,24.08,0.0,0.0,1.01,HDG
148,179,31,-15.72,98.92,signal,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-09,HDG,0.5,strong,False,False,False,-0.15,-3.0,0.23,balanced,False,weak,-10.55,-11.34,32.18,-0.21341,0.0,0.0,0.0,1.26,HDG
231,238,7,-4.95,99.12,fast_exit_loss,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-06,HDG,0.5,moderate,False,True,False,5.97,0.0,4.76,balanced,False,moderate,-0.78,-2.96,51.61,-0.04891,0.0,0.0,0.0,0.85,HDG
243,248,5,-5.16,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-22,HDG,0.5,moderate,False,True,False,4.49,-0.68,3.47,balanced,False,,,,,,,,,,HDG
21,49,28,-4.05,202.79,fast_exit_loss,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HPG,0.33626,strong,False,False,False,-1.19,-5.68,0.66,momentum,False,moderate,-3.9,-5.19,50.0,-0.05564,5.07,0.0,0.0,1.01,HPG
76,99,23,-2.76,154.61,signal,2023-06-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-26,HPG,0.3956,strong,False,False,False,5.77,0.0,5.02,momentum,False,moderate,-1.14,0.93,31.63,-0.06362,1.56,0.0,1.0,0.66,HPG
103,144,41,18.81,177.2,peak_protect_dist,2023-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,HPG,0.3956,strong,False,True,False,6.6,0.0,4.16,momentum,False,moderate,-3.09,-5.44,40.24,-0.19902,25.64,0.0,0.0,2.45,HPG
177,197,20,-16.55,233.53,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,HPG,0.2967,strong,False,False,False,2.14,-2.09,2.54,momentum,False,weak,-7.4,-8.14,28.73,-0.12108,0.0,0.0,0.0,0.95,HPG
223,248,25,5.85,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-24,HPG,0.3956,strong,False,False,False,-0.4,-2.96,1.53,momentum,False,,,,,,,,,,HPG
21,73,52,3.46,290.0,signal,2023-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HSG,0.26775,strong,False,False,False,-1.41,-6.81,3.26,balanced,False,weak,-5.89,-2.62,33.71,-0.11246,15.59,0.0,0.0,0.65,HSG
103,185,82,14.94,189.5,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,HSG,0.4,strong,False,True,False,8.76,0.0,6.21,balanced,False,weak,-11.7,-1.61,33.15,-0.36681,42.34,0.0,0.0,1.18,HSG
221,239,18,-5.71,103.51,fast_exit_loss,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,HSG,0.5,strong,False,False,False,2.36,0.0,9.98,balanced,False,moderate,-3.78,-4.38,43.08,-0.22101,3.17,0.0,0.0,0.48,HSG
247,248,1,0.47,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-28,HSG,0.5,strong,False,False,False,4.37,0.0,4.08,balanced,False,,,,,,,,,,HSG
63,155,92,19.76,197.07,peak_protect_dist,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-07,KBC,0.375,strong,False,False,False,3.3,-4.39,8.03,balanced,False,moderate,-6.54,-6.25,30.77,-0.23433,31.74,0.0,0.0,1.79,KBC
162,184,22,-2.71,109.0,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,KBC,0.5,strong,False,False,False,5.73,0.0,4.36,balanced,False,weak,-5.22,1.89,35.16,-0.41624,8.89,0.0,0.0,0.38,KBC
227,248,21,2.09,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,KBC,0.5,strong,False,False,False,2.3,-4.01,1.2,balanced,False,,,,,,,,,,KBC
61,100,39,1.38,172.08,signal,2023-06-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-05,KDH,0.375,strong,False,False,False,7.23,-1.0,7.87,balanced,False,moderate,-0.64,-1.34,45.48,-0.04846,5.0,0.0,0.0,1.24,KDH
101,156,55,13.73,124.62,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,KDH,0.5,strong,False,False,False,-0.31,-1.49,0.91,balanced,False,moderate,-4.44,-6.97,38.91,-0.30031,25.64,0.0,0.0,0.85,KDH
164,185,21,-14.68,148.75,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,KDH,0.4,strong,False,False,False,7.25,0.0,4.94,balanced,False,weak,-7.19,0.21,29.77,-0.19609,0.0,0.0,0.0,0.74,KDH
218,240,22,-4.42,170.46,signal,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-17,KDH,0.375,strong,False,False,False,0.46,-1.59,3.61,balanced,False,weak,-4.05,-4.12,33.33,-0.19784,3.5,0.0,0.0,1.01,KDH
29,70,41,-6.67,155.46,v32_hap_preempt,2023-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,LPB,0.4,strong,False,False,False,8.28,0.0,5.41,balanced,False,weak,-6.98,-5.76,25.29,-0.09294,5.06,0.0,0.0,1.42,LPB
105,179,74,15.55,136.06,signal,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-09,LPB,0.5,strong,False,False,False,1.08,-1.26,5.13,balanced,False,weak,-13.18,-11.64,12.17,-0.26883,38.45,0.0,0.0,0.8,LPB
215,248,33,0.32,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-14,LPB,0.5,strong,False,False,False,1.29,-0.32,4.67,balanced,False,,,,,,,,,,LPB
59,159,100,15.0,138.73,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,MBB,0.46,moderate,False,True,False,4.22,0.0,5.48,bank,False,moderate,-2.73,-3.24,33.78,-0.0949,22.01,0.0,0.0,0.67,MBB
165,188,23,-5.23,118.91,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,MBB,0.46,strong,False,True,False,5.8,-1.05,2.82,bank,False,weak,-2.8,-1.86,32.02,-0.05258,1.31,0.0,0.0,0.43,MBB
232,248,16,2.23,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,MBB,0.46,strong,False,True,False,2.46,-1.69,1.05,bank,False,,,,,,,,,,MBB
41,62,21,-4.23,155.55,signal,2023-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-08,MSN,0.4,weak,False,False,True,-0.12,-14.92,-7.01,balanced,False,weak,-3.98,-2.78,29.03,0.16904,5.35,0.0,0.0,0.8,MSN
101,152,51,11.2,253.2,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,MSN,0.3,weak,False,True,False,3.49,-0.4,1.9,balanced,False,moderate,-2.76,-7.62,44.44,-0.74193,20.38,0.0,0.0,0.98,MSN
60,81,21,-4.9,236.89,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,MWG,0.3,weak,False,True,False,1.8,-0.49,2.31,balanced,False,weak,-3.86,-1.42,28.94,-0.16896,3.14,0.0,0.0,0.51,MWG
97,160,63,29.39,269.7,signal,2023-08-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,MWG,0.3,weak,False,True,False,3.02,0.0,2.56,balanced,False,moderate,-3.23,0.59,35.62,-0.6432,39.64,0.0,0.0,0.96,MWG
162,185,23,-7.38,108.74,v32_hap_preempt,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,MWG,0.5,strong,False,False,False,5.81,-2.4,1.45,balanced,False,weak,-9.27,-4.86,19.81,-0.60006,8.7,0.0,0.0,1.15,MWG
211,222,11,-5.81,200.2,v32_hap_preempt,2023-11-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MWG,0.34,weak,False,False,True,12.82,-20.0,-6.14,balanced,False,weak,-5.77,-10.13,43.05,0.26242,5.81,0.0,0.0,0.69,MWG
30,61,31,1.01,223.43,signal,2023-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,NKG,0.31875,strong,False,False,False,10.88,-3.79,4.65,balanced,False,moderate,-2.53,-5.79,46.61,-0.09074,9.14,0.0,0.0,0.81,NKG
100,158,58,12.87,177.59,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,NKG,0.4,strong,False,True,False,7.86,0.0,5.41,balanced,False,weak,-7.08,-11.83,41.44,-0.22088,28.66,0.0,0.0,0.43,NKG
166,179,13,-8.31,158.34,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,NKG,0.4,strong,False,False,False,13.73,0.0,10.49,balanced,False,moderate,-6.35,-10.01,48.06,-0.10715,8.01,0.0,0.0,1.05,NKG
207,238,31,21.71,218.18,peak_protect_dist,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NKG,0.34,weak,False,False,True,10.39,-7.06,1.4,balanced,False,strong,1.79,-0.22,66.28,-0.10111,24.87,1.0,1.0,0.57,NKG
240,248,8,2.67,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-19,NKG,0.5,strong,False,False,False,2.8,0.0,4.56,balanced,False,,,,,,,,,,NKG
68,120,52,12.17,232.53,signal,2023-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,NLG,0.31875,strong,False,False,False,1.04,-7.49,8.84,balanced,False,moderate,-1.99,-3.09,50.0,-0.1866,18.82,0.0,0.0,0.82,NLG
130,158,28,-5.82,158.67,v32_hap_preempt,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,NLG,0.4,strong,False,True,False,15.47,0.0,9.69,balanced,False,weak,-8.81,-9.86,30.91,-0.54352,8.4,0.0,0.0,0.76,NLG
163,184,21,-9.64,153.47,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,NLG,0.4,strong,False,False,False,10.49,-4.0,1.72,balanced,False,weak,-5.77,2.95,36.93,-0.24251,3.26,0.0,0.0,0.19,NLG
221,248,27,-3.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,NLG,0.5,strong,False,False,False,3.96,0.0,9.56,balanced,False,,,,,,,,,,NLG
37,49,12,-7.47,98.22,fast_exit_loss,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-02,NT2,0.5,strong,False,True,False,5.49,0.0,7.15,balanced,False,moderate,-2.69,-2.75,48.53,-0.11353,0.0,0.0,0.0,0.83,NT2
59,114,55,11.14,115.15,signal,2023-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,NT2,0.5,strong,False,False,False,1.91,-0.04,2.59,balanced,False,moderate,-0.06,0.61,45.89,-0.15731,15.25,0.0,1.0,2.51,NT2
130,137,7,-4.64,99.67,fast_exit_loss,2023-07-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,NT2,0.5,moderate,False,True,False,5.36,-3.23,1.7,balanced,False,weak,-1.84,-3.42,47.09,0.00887,0.0,0.0,0.0,0.83,NT2
230,248,18,-1.6,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,NT2,0.5,moderate,False,True,False,2.88,-1.01,1.52,balanced,False,,,,,,,,,,NT2
29,51,22,-10.84,277.11,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,NVL,0.26775,weak,False,False,True,-2.73,-19.16,-8.35,balanced,False,weak,1.37,-2.2,59.74,0.12891,3.21,1.0,1.0,0.51,NVL
67,90,23,-8.97,216.52,fast_exit_loss,2023-05-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-13,NVL,0.31875,strong,False,False,False,9.43,-3.65,14.49,balanced,False,moderate,-3.47,-3.65,39.13,-0.10554,2.41,0.0,0.0,0.63,NVL
108,125,17,-4.61,169.79,fast_exit_loss,2023-07-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-14,NVL,0.375,strong,False,False,False,4.47,-2.56,10.16,balanced,False,moderate,-2.04,-2.36,56.58,-0.09067,2.63,0.0,0.0,0.52,NVL
129,176,47,23.75,144.0,signal,2023-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,NVL,0.5,strong,False,False,False,3.82,-4.17,1.51,balanced,False,weak,-6.8,-7.27,40.61,-0.44908,47.16,0.0,0.0,0.84,NVL
207,247,40,19.29,302.55,signal,2023-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,NVL,0.26775,weak,False,False,True,8.53,-6.35,1.69,balanced,False,moderate,-2.74,0.6,37.84,-0.10717,30.71,0.0,0.0,0.6,NVL
20,40,20,-13.89,166.51,fast_exit_loss,2023-03-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,OCB,0.375,strong,False,False,False,-1.09,-4.22,2.34,balanced,False,weak,-5.73,-1.51,32.94,-0.04783,0.0,0.0,0.0,0.81,OCB
42,51,9,-6.48,148.6,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,OCB,0.4,weak,False,False,True,1.65,-9.06,-1.89,balanced,False,weak,-4.0,-3.84,35.77,-0.00901,0.0,0.0,0.0,0.21,OCB
56,77,21,-1.26,237.75,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-29,OCB,0.3,weak,False,True,False,5.59,-1.25,2.54,balanced,False,weak,-2.71,-2.12,20.83,-0.02854,4.04,0.0,0.0,0.7,OCB
86,156,70,7.72,167.15,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,OCB,0.4,moderate,False,True,False,6.56,0.0,4.73,balanced,False,moderate,-4.13,-8.22,42.0,-0.05955,17.37,0.0,0.0,0.44,OCB
165,188,23,-0.61,160.34,signal,2023-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,OCB,0.4,strong,False,True,False,8.69,0.0,4.82,balanced,False,moderate,-4.57,-1.12,38.76,-0.10803,10.25,0.0,0.0,0.24,OCB
232,248,16,-5.72,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-07,OCB,0.375,strong,False,False,False,5.63,0.0,2.91,balanced,False,,,,,,,,,,OCB
20,75,55,12.28,233.04,signal,2023-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,PC1,0.31875,strong,False,False,False,-4.6,-4.6,2.1,balanced,False,moderate,-2.03,-0.54,37.01,-0.09001,19.3,0.0,0.0,0.44,PC1
83,111,28,-5.88,105.27,v32_hap_preempt,2023-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,PC1,0.5,strong,False,False,False,0.69,-2.73,1.29,balanced,False,weak,-7.06,-7.98,25.25,-0.19716,5.09,0.0,0.0,1.29,PC1
147,199,52,-5.38,118.82,v32_hap_preempt,2023-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-08,PC1,0.5,strong,False,True,False,2.29,-1.57,1.64,balanced,False,weak,-11.48,-15.87,43.21,-0.42698,18.06,0.0,0.0,0.51,PC1
226,248,22,6.87,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,PC1,0.5,strong,False,False,False,0.39,0.0,6.16,balanced,False,,,,,,,,,,PC1
59,121,62,26.08,132.24,peak_protect_dist,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,PDR,0.5,strong,False,False,False,5.12,0.0,9.29,balanced,False,moderate,-0.89,-3.19,39.71,-0.13385,33.66,0.0,0.0,0.38,PDR
123,149,26,23.98,163.69,peak_protect_dist,2023-08-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-05,PDR,0.425,strong,False,False,False,2.04,-2.03,1.9,balanced,False,strong,2.38,0.5,57.07,-0.09978,29.7,1.0,0.0,0.88,PDR
151,187,36,-0.84,118.53,signal,2023-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-14,PDR,0.5,strong,False,False,False,1.33,0.0,6.92,balanced,False,weak,-8.18,-4.4,35.76,-0.30217,18.46,0.0,0.0,0.52,PDR
193,248,55,6.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-13,PDR,0.34,strong,False,False,False,12.78,-3.54,8.14,balanced,False,,,,,,,,,,PDR
14,47,33,-1.89,176.48,signal,2023-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-01-30,PLX,0.375,strong,False,False,False,0.65,-2.78,1.37,balanced,False,weak,-5.15,-6.81,39.67,-0.22324,9.59,0.0,0.0,1.92,PLX
86,145,59,6.62,110.69,signal,2023-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-15,PLX,0.5,strong,False,False,False,0.0,-0.52,1.74,balanced,False,moderate,-0.93,0.63,44.83,-0.1009,10.58,0.0,0.0,0.82,PLX
