entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
22,61,39,6.02,178.72,signal,2022-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-10,VJC,0.375,strong,False,False,False,9.83,-1.48,6.77,balanced,False,moderate,-1.18,0.36,42.25,-0.46598,12.03,0.0,0.0,0.63,VJC
96,127,31,-5.28,234.17,signal,2022-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-30,VJC,0.3,weak,False,True,False,6.0,0.0,4.33,balanced,False,weak,-2.2,-0.32,40.69,-0.33771,0.38,0.0,0.0,1.01,VJC
144,165,21,-7.35,231.59,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,VJC,0.3,weak,False,True,False,1.41,0.0,2.43,balanced,False,weak,-3.03,-2.68,14.93,-0.3458,0.0,0.0,0.0,0.88,VJC
228,248,20,2.82,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-02,VJC,0.3,weak,False,True,False,4.41,0.0,4.8,balanced,False,,,,,,,,,,VJC
36,75,39,1.29,231.84,signal,2022-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-02,VND,0.31605,strong,False,False,False,2.05,-3.64,4.55,high_beta,False,weak,-4.38,2.94,37.98,-0.28802,15.25,0.0,0.0,0.5,VND
116,138,22,-1.06,305.96,signal,2022-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-27,VND,0.25,weak,False,False,True,16.81,-27.72,-12.5,high_beta,False,weak,-1.74,-5.19,55.19,0.12892,4.88,0.0,0.0,0.8,VND
148,168,20,-8.1,220.17,signal,2022-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-10,VND,0.31605,strong,False,False,False,4.94,-1.56,11.33,high_beta,False,weak,-6.94,-5.99,28.95,-0.2988,3.39,0.0,0.0,0.89,VND
206,248,42,11.65,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-02,VND,0.25,weak,False,False,True,13.57,-20.95,-8.39,high_beta,False,,,,,,,,,,VND
57,78,21,-10.38,196.01,signal,2022-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-31,VNM,0.34,moderate,False,True,False,7.01,0.0,5.58,defensive,False,weak,-5.19,-1.35,33.65,-0.24952,1.6,0.0,0.0,0.72,VNM
124,171,47,1.36,142.2,signal,2022-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-07,VNM,0.425,strong,False,False,False,4.61,0.0,6.85,defensive,False,moderate,-1.9,-2.26,42.94,-0.25141,6.72,0.0,0.0,0.78,VNM
176,219,43,1.31,142.86,signal,2022-11-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-09-21,VNM,0.425,strong,False,False,False,3.92,-1.29,1.09,defensive,False,moderate,-0.71,-1.4,43.8,-0.40643,7.16,0.0,1.0,0.82,VNM
220,247,27,-1.42,142.33,signal,2022-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-22,VNM,0.425,strong,False,False,False,3.25,-3.52,1.1,defensive,False,moderate,-1.29,0.0,41.89,-0.12514,6.91,0.0,1.0,0.6,VNM
25,52,27,1.09,106.38,signal,2022-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-15,VPB,0.5,strong,False,False,False,-3.61,-3.61,2.02,balanced,False,moderate,-1.74,-0.28,31.67,-0.05423,6.25,0.0,0.0,0.73,VPB
56,73,17,-6.94,108.63,v32_hap_preempt,2022-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-30,VPB,0.5,strong,False,False,False,0.42,-3.4,0.08,balanced,False,weak,-8.82,-6.55,31.22,-0.27557,8.56,0.0,0.0,1.39,VPB
144,175,31,2.03,242.24,signal,2022-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,VPB,0.3,weak,False,True,False,3.54,0.0,4.02,balanced,False,moderate,-2.8,-1.67,36.9,-0.10366,8.69,0.0,0.0,0.98,VPB
202,214,12,-5.14,200.22,v32_hap_preempt,2022-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-27,VPB,0.34,weak,False,False,True,3.77,-8.07,2.85,balanced,False,weak,-4.37,-8.23,52.33,0.02326,5.76,0.0,0.0,0.99,VPB
235,248,13,4.64,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-13,VPB,0.425,strong,False,False,False,1.21,-5.75,5.19,balanced,False,,,,,,,,,,VPB
46,75,29,2.72,168.9,signal,2022-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-16,VTP,0.4,moderate,False,True,False,8.17,0.0,4.09,balanced,False,weak,-9.34,-11.66,32.72,-0.98155,19.41,0.0,0.0,0.43,VTP
148,172,24,-3.98,105.15,signal,2022-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-10,VTP,0.5,strong,False,False,False,2.6,0.0,5.48,balanced,False,weak,-5.17,-3.22,31.0,-0.37858,4.95,0.0,0.0,1.7,VTP
218,241,23,3.78,297.73,signal,2022-12-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,VTP,0.26775,weak,False,False,True,0.0,-30.56,-14.51,balanced,False,weak,-9.57,-9.49,29.89,-0.00031,25.2,0.0,0.0,1.66,VTP
46,137,91,64.3,310.37,signal,2023-07-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-15,AAS,0.294,weak,False,True,False,3.04,-7.23,0.84,high_beta,False,moderate,-3.19,-5.2,41.33,-0.11495,83.88,0.0,0.0,0.83,AAS
146,179,33,-10.49,119.54,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-07,AAS,0.49,strong,False,False,False,5.54,-0.9,3.46,high_beta,False,moderate,-14.15,-17.72,39.3,-0.209,14.93,0.0,0.0,0.89,AAS
207,242,35,13.64,302.29,signal,2023-12-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,AAS,0.262395,weak,False,False,True,6.25,-14.02,-5.02,high_beta,False,moderate,-0.53,0.0,50.0,-0.03935,21.66,0.0,1.0,0.64,AAS
29,46,17,-13.33,281.53,fast_exit_loss,2023-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,AAV,0.262395,weak,False,False,True,7.14,-15.09,-2.91,high_beta,False,weak,-4.06,-2.5,33.33,0.00388,0.0,0.0,0.0,0.44,AAV
69,157,88,31.82,277.78,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-17,AAV,0.31237499999999996,strong,False,False,False,-2.22,-2.22,6.28,high_beta,False,weak,-11.99,-17.14,32.0,-0.14396,63.64,0.0,0.0,0.74,AAV
32,56,24,-3.96,117.46,signal,2023-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-23,ACB,0.46,strong,False,False,False,2.41,-3.62,1.84,bank,False,weak,-0.51,0.99,36.92,0.00125,0.0,0.0,0.0,3.72,ACB
68,159,91,5.81,206.53,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,ACB,0.34500000000000003,strong,False,False,False,-0.41,-1.35,0.9,bank,False,moderate,-3.36,-2.82,16.39,-0.12394,17.02,0.0,0.0,0.42,ACB
170,199,29,-4.2,117.82,signal,2023-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-12,ACB,0.46,strong,False,False,False,0.0,-1.3,1.37,bank,False,weak,-1.34,-3.53,54.17,-0.02924,0.19,0.0,0.0,0.5,ACB
211,248,37,4.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,ACB,0.46,moderate,False,True,False,5.54,0.0,3.59,bank,False,,,,,,,,,,ACB
83,104,21,-5.13,98.8,signal,2023-06-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,ACV,0.5,moderate,False,True,False,4.87,0.0,5.29,balanced,False,weak,-0.92,0.13,41.83,0.01446,0.0,0.0,0.0,1.48,ACV
128,159,31,-7.28,150.7,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-12,ACV,0.4,moderate,False,True,False,8.55,0.0,6.95,balanced,False,weak,-3.97,-3.53,27.16,-0.24351,0.48,0.0,0.0,3.98,ACV
217,238,21,-11.03,234.37,signal,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-16,ACV,0.3,weak,False,True,False,2.97,-2.28,1.77,balanced,False,weak,-4.94,-2.71,18.2,-0.15343,0.68,0.0,0.0,1.27,ACV
67,123,56,21.59,244.96,signal,2023-07-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-13,BCG,0.31875,strong,False,False,False,3.91,-4.9,14.69,balanced,False,moderate,-2.15,2.11,48.09,-0.08124,33.01,0.0,1.0,0.86,BCG
130,182,52,0.45,190.89,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,BCG,0.375,strong,False,False,False,5.44,-3.47,1.62,balanced,False,weak,-13.34,-17.59,29.7,-0.22366,24.02,0.0,0.0,0.41,BCG
207,248,41,10.77,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,BCG,0.26775,weak,False,False,True,4.62,-15.32,-4.32,balanced,False,,,,,,,,,,BCG
24,49,25,-2.62,169.54,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-13,BCM,0.375,strong,False,False,False,-0.25,-1.65,0.1,balanced,False,weak,-2.5,-2.51,32.09,-0.23307,2.64,0.0,0.0,1.05,BCM
103,138,35,-1.5,103.3,signal,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,BCM,0.5,moderate,False,True,False,2.05,0.0,2.39,balanced,False,moderate,-1.97,-2.12,38.82,-0.27415,3.14,0.0,0.0,0.19,BCM
161,182,21,-3.17,154.83,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,BCM,0.4,weak,False,False,True,0.0,-12.15,-4.75,balanced,False,weak,-3.76,-4.82,31.75,-0.15992,4.62,0.0,0.0,0.43,BCM
20,67,47,2.61,199.74,signal,2023-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BID,0.34500000000000003,strong,False,False,False,-2.87,-4.68,1.52,bank,False,moderate,-1.5,-2.28,42.76,-0.1377,9.57,0.0,0.0,0.96,BID
118,157,39,1.0,125.87,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-28,BID,0.46,moderate,False,True,False,4.48,0.0,2.88,bank,False,moderate,-3.15,-2.55,34.42,-0.27527,8.27,0.0,0.0,0.63,BID
224,248,24,13.72,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-27,BID,0.34500000000000003,strong,False,False,False,-0.35,-2.59,1.05,bank,False,,,,,,,,,,BID
20,49,29,-6.9,220.94,v32_hap_preempt,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BSR,0.31875,strong,False,False,False,-5.31,-5.89,3.49,balanced,False,weak,-7.87,-7.4,41.67,-0.08456,6.8,0.0,0.0,1.38,BSR
82,161,79,20.32,125.83,signal,2023-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-09,BSR,0.5,strong,False,False,False,2.48,-3.55,1.26,balanced,False,moderate,-1.21,2.79,41.01,-0.09976,26.84,0.0,1.0,0.74,BSR
165,196,31,2.98,161.67,signal,2023-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,BSR,0.4,strong,False,False,False,8.04,0.0,4.18,balanced,False,moderate,-1.5,-2.81,35.59,-0.03969,11.41,0.0,0.0,1.02,BSR
211,232,21,-1.56,195.62,signal,2023-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,BSR,0.34,weak,False,False,True,6.65,-10.67,-1.38,balanced,False,weak,-0.55,0.53,54.55,0.04351,1.04,0.0,0.0,1.41,BSR
20,49,29,-0.41,170.98,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BVH,0.375,strong,False,False,False,-2.37,-3.54,0.13,balanced,False,weak,-0.18,-1.01,52.75,0.04381,4.06,0.0,0.0,1.13,BVH
128,156,28,-4.79,102.95,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-12,BVH,0.5,strong,False,True,False,4.58,0.0,4.55,balanced,False,weak,-4.83,-4.9,32.23,-0.35646,2.78,0.0,0.0,1.03,BVH
236,248,12,-2.47,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-13,BVH,0.5,moderate,False,True,False,1.12,0.0,1.87,balanced,False,,,,,,,,,,BVH
21,49,28,-6.32,102.05,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,CTG,0.5,strong,False,False,False,3.09,-3.88,1.15,balanced,False,weak,-2.4,-4.39,55.36,0.00125,1.85,0.0,0.0,0.68,CTG
59,81,22,-6.86,100.32,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,CTG,0.5,moderate,False,True,False,4.14,0.0,3.34,balanced,False,weak,-3.38,-1.78,28.57,-0.07511,0.16,0.0,0.0,1.64,CTG
100,184,84,4.55,115.93,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,CTG,0.5,moderate,False,True,False,3.05,0.0,2.32,balanced,False,moderate,-5.61,0.49,32.27,-0.16553,15.93,0.0,0.0,0.82,CTG
212,248,36,2.65,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-09,CTG,0.3,weak,False,True,False,4.44,0.0,3.12,balanced,False,,,,,,,,,,CTG
84,197,113,46.38,291.28,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-11,DCM,0.3,weak,False,True,False,4.24,-3.4,1.59,balanced,False,moderate,-5.4,-10.59,49.12,-0.34856,67.09,0.0,0.0,0.96,DCM
229,240,11,-6.18,150.54,fast_exit_loss,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,DCM,0.4,moderate,False,True,False,6.4,0.0,5.62,balanced,False,moderate,-2.83,-5.32,46.76,-0.15938,0.3,0.0,0.0,0.56,DCM
43,74,31,-0.58,268.66,signal,2023-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-10,DGC,0.276,weak,False,True,False,4.56,-3.84,1.4,momentum,False,moderate,-1.83,-3.74,44.6,-0.06151,5.82,0.0,0.0,0.83,DGC
97,196,99,69.34,190.54,signal,2023-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,DGC,0.46,moderate,False,True,False,4.65,0.0,4.91,momentum,False,moderate,-3.32,-6.09,44.99,-0.78305,84.58,0.0,0.0,1.73,DGC
226,248,22,1.8,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,DGC,0.46,strong,False,False,False,-0.43,-0.43,3.35,momentum,False,,,,,,,,,,DGC
68,127,59,30.19,339.47,signal,2023-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,DIG,0.25,strong,False,False,False,-4.69,-7.4,11.62,balanced,False,moderate,-2.04,-1.88,45.24,-0.15157,42.54,0.0,0.0,0.72,DIG
131,175,44,18.33,176.41,signal,2023-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-17,DIG,0.4,strong,False,False,False,8.22,0.0,6.12,balanced,False,moderate,-0.98,-5.35,47.96,-0.25626,27.17,0.0,0.0,0.85,DIG
222,248,26,8.08,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,DIG,0.31875,strong,False,False,False,-5.18,-6.96,4.42,balanced,False,,,,,,,,,,DIG
59,76,17,-5.12,241.6,v32_hap_preempt,2023-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,DPM,0.3,weak,False,True,False,1.34,-0.72,1.42,balanced,False,weak,-5.37,-5.23,10.51,-0.09472,8.01,0.0,0.0,0.88,DPM
101,180,79,17.63,263.58,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,DPM,0.3,weak,False,True,False,5.59,-0.93,2.5,balanced,False,moderate,-5.53,-7.9,40.0,-0.2297,32.15,0.0,0.0,0.7,DPM
186,208,22,-19.6,102.74,signal,2023-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-04,DPM,0.5,strong,False,False,False,6.79,-2.83,2.41,balanced,False,weak,-9.71,-0.96,24.27,-0.27432,2.52,0.0,1.0,1.09,DPM
30,51,21,-5.91,196.3,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,EIB,0.34,weak,False,False,True,9.69,-10.57,-0.78,balanced,False,weak,-0.94,-5.0,54.93,-0.01085,1.52,0.0,0.0,0.51,EIB
96,126,30,0.51,106.33,signal,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-29,EIB,0.5,moderate,False,True,False,3.34,0.0,5.08,balanced,False,weak,-1.91,-1.18,43.11,-0.10143,6.15,0.0,0.0,0.51,EIB
142,178,36,7.78,120.89,signal,2023-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-01,EIB,0.5,moderate,False,True,False,5.69,0.0,5.25,balanced,False,weak,-6.47,-8.94,20.83,-0.30104,21.17,0.0,0.0,0.98,EIB
222,244,22,-0.83,170.72,signal,2023-12-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,EIB,0.375,strong,False,False,False,-3.64,-4.14,1.54,balanced,False,weak,-1.44,1.94,43.86,-0.06553,3.78,0.0,0.0,0.65,EIB
30,51,21,-5.2,212.82,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,FPT,0.31875,strong,False,False,False,2.49,-1.42,1.09,defensive,False,weak,-1.2,-2.48,43.6,-0.05741,0.0,0.0,0.0,0.85,FPT
59,80,21,-3.08,135.14,signal,2023-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,FPT,0.425,moderate,False,True,False,2.28,0.0,2.28,defensive,False,weak,-1.2,0.0,26.77,-0.08433,0.0,0.0,0.0,0.63,FPT
85,181,96,37.88,176.0,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,FPT,0.425,moderate,False,True,False,2.67,0.0,1.82,defensive,False,moderate,-2.55,-4.27,37.66,-0.74631,44.76,0.0,0.0,1.58,FPT
191,248,57,-0.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-11,FPT,0.425,strong,False,False,False,4.86,-1.53,2.07,defensive,False,,,,,,,,,,FPT
22,49,27,-10.46,170.05,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,FRT,0.375,strong,False,False,False,4.39,-3.14,5.27,balanced,False,weak,-7.32,-6.77,41.77,-0.32354,3.11,0.0,0.0,2.27,FRT
62,83,21,0.0,155.89,signal,2023-05-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-06,FRT,0.4,weak,False,False,True,3.73,-11.11,-3.1,balanced,False,weak,-1.32,0.32,42.24,0.0137,5.64,0.0,1.0,0.51,FRT
97,152,55,32.68,273.54,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,FRT,0.3,weak,False,True,False,3.51,0.0,2.41,balanced,False,moderate,-3.46,-6.07,43.75,-0.73182,44.64,0.0,0.0,0.37,FRT
161,204,43,6.93,170.21,signal,2023-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,FRT,0.4,strong,False,False,False,11.14,-0.25,6.67,balanced,False,moderate,-8.36,-7.0,28.14,-0.93887,20.67,0.0,0.0,0.63,FRT
211,238,27,0.8,155.13,signal,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,FRT,0.4,strong,False,False,False,13.64,0.0,6.42,balanced,False,moderate,-0.25,-0.3,56.82,-0.35918,4.9,0.0,1.0,0.67,FRT
244,248,4,2.98,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-25,FRT,0.5,strong,False,False,False,3.28,0.0,2.61,balanced,False,,,,,,,,,,FRT
20,49,29,-3.11,169.47,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,GAS,0.375,strong,False,False,False,0.0,-1.76,0.89,balanced,False,weak,-2.45,-4.73,47.97,-0.17026,2.54,0.0,0.0,1.0,GAS
109,196,87,6.84,117.64,signal,2023-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-15,GAS,0.5,moderate,False,True,False,3.21,0.0,2.92,balanced,False,moderate,-4.85,-3.49,22.63,-0.47683,17.99,0.0,0.0,1.29,GAS
42,51,9,-4.0,149.98,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,GEX,0.4,weak,False,False,True,6.38,-8.44,1.12,balanced,False,weak,0.12,-3.66,53.15,0.0505,0.0,1.0,0.0,0.68,GEX
66,157,91,59.05,167.26,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-12,GEX,0.5,strong,False,False,False,0.41,0.0,6.43,balanced,False,moderate,-5.61,-6.95,38.95,-0.29143,75.77,0.0,0.0,0.8,GEX
162,179,17,-10.44,179.43,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,GEX,0.375,strong,False,False,False,7.47,-2.76,1.89,balanced,False,moderate,-14.07,-12.55,32.64,-0.43029,12.62,0.0,0.0,0.99,GEX
229,248,19,1.26,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,GEX,0.4,strong,False,False,False,9.89,0.0,6.9,balanced,False,,,,,,,,,,GEX
29,50,21,-6.17,100.15,signal,2023-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,GMD,0.5,strong,False,False,False,2.89,-4.8,2.39,balanced,False,weak,-0.4,-0.61,47.97,-0.02946,0.0,0.0,1.0,0.51,GMD
60,81,21,-5.41,102.26,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,GMD,0.5,moderate,False,True,False,3.67,0.0,4.96,balanced,False,weak,-4.0,-4.7,27.23,-0.31095,2.07,0.0,0.0,0.51,GMD
101,155,54,0.4,113.03,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,GMD,0.5,moderate,False,True,False,4.41,0.0,3.53,balanced,False,weak,-8.16,-5.45,23.03,-0.47505,13.1,0.0,0.0,1.23,GMD
163,203,40,9.81,166.58,signal,2023-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,GMD,0.4,strong,False,True,False,8.71,0.0,4.94,balanced,False,moderate,-2.42,-2.34,37.51,-0.56449,16.48,0.0,1.0,0.72,GMD
209,248,39,6.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-06,GMD,0.34,strong,False,False,False,9.1,-0.45,3.97,balanced,False,,,,,,,,,,GMD
20,75,55,5.62,182.45,signal,2023-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,HCM,0.375,strong,False,False,False,-7.52,-7.52,0.8,balanced,False,moderate,-4.0,-6.58,34.94,-0.07788,14.79,0.0,0.0,1.05,HCM
85,150,65,15.4,121.98,signal,2023-08-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,HCM,0.5,strong,False,False,False,4.36,-1.15,2.62,balanced,False,moderate,-2.98,-2.61,41.44,-0.09058,22.45,0.0,0.0,1.37,HCM
151,183,32,-0.32,116.85,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-14,HCM,0.5,strong,False,False,False,-2.09,-2.09,0.85,balanced,False,weak,-8.08,-4.04,36.99,-0.28554,16.91,0.0,0.0,0.49,HCM
198,248,50,18.36,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-20,HCM,0.34,weak,False,False,True,-8.0,-8.29,-3.38,balanced,False,,,,,,,,,,HCM
21,153,132,13.52,116.48,signal,2023-08-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HDB,0.5,strong,False,False,False,-3.62,-3.62,4.4,balanced,False,moderate,-0.5,-0.94,47.92,-0.03769,16.2,0.0,0.0,0.57,HDB
165,204,39,0.66,105.43,signal,2023-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,HDB,0.5,moderate,False,True,False,5.18,-1.49,2.09,balanced,False,moderate,-0.85,-1.67,45.52,-0.02797,5.31,0.0,0.0,0.94,HDB
208,248,40,10.59,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-03,HDB,0.5,strong,False,True,False,6.38,0.0,5.11,balanced,False,,,,,,,,,,HDB
55,146,91,30.3,268.0,signal,2023-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,HDG,0.3,weak,False,True,False,3.79,-1.27,2.15,balanced,False,moderate,-1.42,-4.52,43.16,-0.14711,37.29,0.0,0.0,1.01,HDG
148,179,31,-15.72,98.92,signal,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-09,HDG,0.5,strong,False,False,False,-0.15,-3.0,0.23,balanced,False,weak,-10.55,-11.34,32.18,-0.21341,0.0,0.0,0.0,1.26,HDG
231,248,17,-5.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-06,HDG,0.5,moderate,False,True,False,5.97,0.0,4.76,balanced,False,,,,,,,,,,HDG
21,51,30,-2.6,202.79,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HPG,0.33626,strong,False,False,False,-1.19,-5.68,0.66,momentum,False,weak,-1.96,-4.71,47.03,-0.05573,5.07,0.0,0.0,0.59,HPG
76,99,23,-2.76,154.61,signal,2023-06-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-26,HPG,0.3956,strong,False,True,False,5.77,0.0,5.02,momentum,False,moderate,-1.14,0.93,31.63,-0.06362,1.56,0.0,1.0,0.66,HPG
103,156,53,15.95,177.2,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,HPG,0.3956,strong,False,True,False,6.6,0.0,4.16,momentum,False,moderate,-5.27,-6.94,38.86,-0.17238,25.64,0.0,0.0,1.06,HPG
177,197,20,-16.55,233.53,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,HPG,0.2967,strong,False,False,False,2.14,-2.09,2.54,momentum,False,weak,-7.4,-8.14,28.73,-0.12108,0.0,0.0,0.0,0.95,HPG
223,248,25,5.85,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-24,HPG,0.3956,strong,False,False,False,-0.4,-2.96,1.53,momentum,False,,,,,,,,,,HPG
21,72,51,5.87,290.0,signal,2023-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HSG,0.26775,strong,False,False,False,-1.41,-6.81,3.26,balanced,False,moderate,-3.99,1.3,38.79,-0.09956,15.59,0.0,0.0,0.25,HSG
