entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
220,248,28,18.71,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-22,VCI,0.26775,weak,False,False,True,14.13,-24.91,-10.22,balanced,False,,,,,,,,,,VCI
29,43,14,-5.04,174.97,v32_hap_preempt,2022-03-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-21,VDS,0.375,strong,False,False,False,10.33,0.0,11.2,balanced,False,moderate,-5.1,-9.63,41.67,-0.2403,8.13,0.0,0.0,0.89,VDS
94,116,22,-24.41,275.92,signal,2022-06-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-26,VDS,0.26775,weak,False,False,True,6.74,-15.38,-0.09,balanced,False,weak,-11.32,6.4,33.75,-0.02993,2.02,0.0,1.0,0.69,VDS
149,170,21,-4.29,183.12,signal,2022-09-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-11,VDS,0.375,strong,False,False,False,-1.87,-4.81,3.44,balanced,False,weak,-9.75,-6.09,30.18,-0.20656,16.7,0.0,0.0,0.34,VDS
223,245,22,2.86,217.79,signal,2022-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-25,VDS,0.34,weak,False,False,True,0.0,-12.11,-1.92,balanced,False,weak,-7.36,-6.85,42.77,-0.07199,24.71,0.0,0.0,0.48,VDS
79,108,29,-1.42,199.63,signal,2022-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-05,VHM,0.34,weak,False,False,True,5.86,-9.94,-0.45,balanced,False,weak,-2.25,-3.8,44.65,-0.25886,5.16,0.0,0.0,1.17,VHM
144,155,11,-4.6,231.78,fast_exit_loss,2022-08-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,VHM,0.3,weak,False,True,False,7.14,0.0,5.06,balanced,False,weak,-1.13,-1.8,50.57,0.03861,0.0,0.0,0.0,1.24,VHM
186,207,21,-16.36,150.41,signal,2022-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-05,VHM,0.4,weak,False,False,True,5.08,-12.38,-4.75,balanced,False,weak,-6.85,2.27,21.49,0.001,0.19,0.0,0.0,0.7,VHM
213,242,29,10.99,224.45,signal,2022-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-11,VHM,0.34,weak,False,False,True,-0.79,-12.57,-3.42,balanced,False,weak,-6.15,-3.35,27.22,-0.76605,32.05,0.0,0.0,0.52,VHM
186,206,20,-7.67,172.66,signal,2022-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-05,VIC,0.36800000000000005,weak,False,False,True,4.35,-6.83,-1.93,momentum,False,weak,-3.92,1.09,29.17,-0.02734,0.67,0.0,0.0,1.0,VIC
225,246,21,-22.91,222.93,signal,2022-12-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-29,VIC,0.3128,strong,False,False,False,13.77,0.0,17.61,momentum,False,weak,-12.3,-2.55,4.44,-0.57542,2.59,0.0,0.0,0.69,VIC
22,61,39,6.02,178.72,signal,2022-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-10,VJC,0.375,strong,False,False,False,9.83,-1.48,6.77,balanced,False,moderate,-1.18,0.36,42.25,-0.46598,12.03,0.0,0.0,0.63,VJC
96,127,31,-5.28,234.17,signal,2022-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-05-30,VJC,0.3,weak,False,True,False,6.0,0.0,4.33,balanced,False,weak,-2.2,-0.32,40.69,-0.33771,0.38,0.0,0.0,1.01,VJC
144,165,21,-7.35,231.59,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-04,VJC,0.3,weak,False,True,False,1.41,0.0,2.43,balanced,False,weak,-3.03,-2.68,14.93,-0.3458,0.0,0.0,0.0,0.88,VJC
36,74,38,2.29,231.84,signal,2022-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-02,VND,0.31605,strong,False,False,False,2.05,-3.64,4.55,high_beta,False,weak,-3.38,5.0,41.61,-0.32876,15.25,0.0,0.0,1.05,VND
116,165,49,16.3,324.47,signal,2022-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-06-27,VND,0.25,weak,False,False,True,16.81,-27.72,-12.5,high_beta,False,moderate,-3.82,-4.5,35.55,-0.19488,24.75,0.0,0.0,0.54,VND
206,248,42,11.65,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-02,VND,0.25,weak,False,False,True,13.57,-20.95,-8.39,high_beta,False,,,,,,,,,,VND
57,78,21,-10.38,196.01,signal,2022-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-31,VNM,0.34,moderate,False,True,False,7.01,0.0,5.58,defensive,False,weak,-5.19,-1.35,33.65,-0.24952,1.6,0.0,0.0,0.72,VNM
124,181,57,-1.65,142.2,signal,2022-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-07-07,VNM,0.425,strong,False,False,False,4.61,0.0,6.85,defensive,False,weak,-4.86,-6.63,34.37,-0.43157,6.72,0.0,0.0,1.1,VNM
205,245,40,-2.77,141.62,signal,2022-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-01,VNM,0.425,strong,False,True,False,5.52,0.0,7.33,defensive,False,moderate,-2.32,-0.93,31.33,-0.2455,5.99,0.0,0.0,0.69,VNM
25,71,46,-1.28,111.28,signal,2022-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-02-15,VPB,0.5,strong,False,False,False,-3.61,-3.61,2.02,balanced,False,weak,-5.77,-10.13,41.96,-0.26165,11.13,0.0,0.0,0.86,VPB
152,176,24,-2.15,172.86,signal,2022-09-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-16,VPB,0.375,strong,False,False,False,-0.34,-0.67,3.8,balanced,False,weak,-4.12,-2.64,31.27,-0.11744,5.99,0.0,0.0,0.98,VPB
202,214,12,-5.14,200.22,v32_hap_preempt,2022-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-27,VPB,0.34,weak,False,False,True,3.77,-8.07,2.85,balanced,False,weak,-4.37,-8.23,52.33,0.02326,5.76,0.0,0.0,0.99,VPB
235,248,13,4.64,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-12-13,VPB,0.425,strong,False,False,False,1.21,-5.75,5.19,balanced,False,,,,,,,,,,VPB
46,75,29,2.72,168.9,signal,2022-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-16,VTP,0.4,moderate,False,True,False,8.17,0.0,4.09,balanced,False,weak,-9.34,-11.66,32.72,-0.98155,19.41,0.0,0.0,0.43,VTP
148,172,24,-3.98,105.15,signal,2022-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-10,VTP,0.5,strong,False,False,False,2.6,0.0,5.48,balanced,False,weak,-5.17,-3.22,31.0,-0.37858,4.95,0.0,0.0,1.7,VTP
218,241,23,3.78,297.73,signal,2022-12-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,VTP,0.26775,weak,False,False,True,0.0,-30.56,-14.51,balanced,False,weak,-9.57,-9.49,29.89,-0.00031,25.2,0.0,0.0,1.66,VTP
46,141,95,62.74,310.37,peak_protect_dist,2023-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-15,AAS,0.294,weak,False,True,False,3.04,-7.23,0.84,high_beta,False,moderate,-2.76,-0.95,38.99,-0.10547,83.88,0.0,0.0,1.07,AAS
146,179,33,-10.49,119.54,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-07,AAS,0.49,strong,False,False,False,5.54,-0.9,3.46,high_beta,False,moderate,-14.15,-17.72,39.3,-0.209,14.93,0.0,0.0,0.89,AAS
207,227,20,10.96,298.48,peak_protect_ema,2023-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,AAS,0.262395,weak,False,False,True,6.25,-14.02,-5.02,high_beta,False,moderate,0.0,0.0,53.05,0.01043,17.65,1.0,0.0,0.77,AAS
230,239,9,-7.87,174.62,fast_exit_loss,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-05,AAS,0.3675,moderate,False,False,False,7.23,0.0,5.17,high_beta,False,moderate,-4.04,-4.65,47.62,-0.05604,2.25,0.0,0.0,0.48,AAS
29,46,17,-13.33,281.53,fast_exit_loss,2023-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,AAV,0.262395,weak,False,False,True,7.14,-15.09,-2.91,high_beta,False,weak,-4.06,-2.5,33.33,0.00388,0.0,0.0,0.0,0.44,AAV
69,156,87,31.82,277.78,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-17,AAV,0.31237499999999996,strong,False,False,False,-2.22,-2.22,6.28,high_beta,False,moderate,-12.19,-15.94,37.04,-0.1208,63.64,0.0,0.0,0.42,AAV
29,39,10,-5.75,116.44,fast_exit_loss,2023-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,ACB,0.46,strong,False,False,False,7.92,-2.14,3.2,bank,False,moderate,-1.52,0.21,53.66,-0.02927,0.0,0.0,0.0,1.79,ACB
42,49,7,-5.32,115.82,fast_exit_loss,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,ACB,0.46,strong,False,False,False,1.16,-1.72,2.47,bank,False,moderate,-2.8,-2.02,46.42,-0.04261,0.0,0.0,0.0,0.75,ACB
68,158,90,4.78,206.53,peak_protect_ema,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,ACB,0.34500000000000003,strong,False,False,False,-0.41,-1.35,0.9,bank,False,weak,-4.31,-4.6,30.85,-0.13554,17.02,0.0,0.0,0.43,ACB
170,199,29,-4.2,117.82,signal,2023-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-12,ACB,0.46,strong,False,False,False,0.0,-1.3,1.37,bank,False,weak,-1.34,-3.53,54.17,-0.02924,0.19,0.0,0.0,0.5,ACB
211,227,16,-3.75,119.77,fast_exit_loss,2023-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,ACB,0.46,moderate,False,True,False,5.54,0.0,3.59,bank,False,weak,-2.11,-1.16,42.59,-0.06586,2.19,0.0,0.0,0.73,ACB
237,248,11,6.21,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-14,ACB,0.46,strong,False,False,False,0.45,-0.88,0.96,bank,False,,,,,,,,,,ACB
83,93,10,-4.65,98.8,fast_exit_loss,2023-05-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,ACV,0.5,moderate,False,True,False,4.87,0.0,5.29,balanced,False,weak,-0.43,-1.27,57.81,0.04152,0.0,0.0,0.0,0.77,ACV
128,159,31,-7.28,150.7,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-12,ACV,0.4,moderate,False,True,False,8.55,0.0,6.95,balanced,False,weak,-3.97,-3.53,27.16,-0.24351,0.48,0.0,0.0,3.98,ACV
217,238,21,-11.03,234.37,signal,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-16,ACV,0.3,weak,False,True,False,2.97,-2.28,1.77,balanced,False,weak,-4.94,-2.71,18.2,-0.15343,0.68,0.0,0.0,1.27,ACV
67,122,55,20.89,244.96,peak_protect_dist,2023-07-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-13,BCG,0.31875,strong,False,False,False,3.91,-4.9,14.69,balanced,False,moderate,-2.95,-1.03,41.5,-0.09929,33.01,0.0,1.0,0.5,BCG
129,181,52,2.46,190.28,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-13,BCG,0.375,strong,False,False,False,5.54,-2.93,2.24,balanced,False,weak,-11.68,-13.31,30.8,-0.20807,23.33,0.0,0.0,0.63,BCG
207,248,41,10.77,293.72,signal,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,BCG,0.26775,weak,False,False,True,4.62,-15.32,-4.32,balanced,False,moderate,-2.46,-0.5,41.73,-0.03127,20.58,0.0,0.0,0.54,BCG
24,49,25,-2.62,169.54,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-13,BCM,0.375,strong,False,False,False,-0.25,-1.65,0.1,balanced,False,weak,-2.5,-2.51,32.09,-0.23307,2.64,0.0,0.0,1.05,BCM
103,138,35,-1.5,103.3,signal,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,BCM,0.5,moderate,False,True,False,2.05,0.0,2.39,balanced,False,moderate,-1.97,-2.12,38.82,-0.27415,3.14,0.0,0.0,0.19,BCM
161,181,20,-4.62,154.83,fast_exit_loss,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,BCM,0.4,weak,False,False,True,0.0,-12.15,-4.75,balanced,False,weak,-5.48,-5.43,34.4,-0.19405,4.62,0.0,0.0,0.71,BCM
20,64,44,2.05,199.74,signal,2023-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BID,0.34500000000000003,strong,False,False,False,-2.87,-4.68,1.52,bank,False,moderate,-2.51,-2.61,43.03,-0.1071,9.57,0.0,0.0,2.21,BID
118,158,40,0.79,125.87,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-28,BID,0.46,moderate,False,True,False,4.48,0.0,2.88,bank,False,moderate,-3.19,-3.77,35.97,-0.25592,8.27,0.0,0.0,0.68,BID
224,248,24,13.72,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-27,BID,0.34500000000000003,strong,False,False,False,-0.35,-2.59,1.05,bank,False,,,,,,,,,,BID
20,49,29,-6.9,220.94,v32_hap_preempt,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BSR,0.31875,strong,False,False,False,-5.31,-5.89,3.49,balanced,False,weak,-7.87,-7.4,41.67,-0.08456,6.8,0.0,0.0,1.38,BSR
81,189,108,30.42,139.36,signal,2023-10-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-08,BSR,0.5,strong,False,False,False,1.93,-3.55,1.35,balanced,False,moderate,-3.26,-4.62,40.85,-0.15009,41.79,0.0,0.0,0.89,BSR
194,214,20,-11.6,163.67,fast_exit_loss,2023-11-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-16,BSR,0.375,strong,False,False,False,4.36,-4.01,1.77,balanced,False,weak,-0.67,2.14,41.58,0.04749,0.0,0.0,1.0,0.71,BSR
20,49,29,-0.41,170.98,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BVH,0.375,strong,False,False,False,-2.37,-3.54,0.13,balanced,False,weak,-0.18,-1.01,52.75,0.04381,4.06,0.0,0.0,1.13,BVH
128,156,28,-4.79,102.95,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-12,BVH,0.5,strong,False,True,False,4.58,0.0,4.55,balanced,False,weak,-4.83,-4.9,32.23,-0.35646,2.78,0.0,0.0,1.03,BVH
236,248,12,-2.47,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-13,BVH,0.5,moderate,False,True,False,1.12,0.0,1.87,balanced,False,,,,,,,,,,BVH
21,34,13,-7.85,102.05,fast_exit_loss,2023-02-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,CTG,0.5,strong,False,False,False,3.09,-3.88,1.15,balanced,False,weak,-5.87,-9.52,38.12,-0.10117,1.85,0.0,0.0,0.6,CTG
59,81,22,-6.86,100.32,signal,2023-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,CTG,0.5,moderate,False,True,False,4.14,0.0,3.34,balanced,False,weak,-3.38,-1.78,28.57,-0.07511,0.16,0.0,0.0,1.64,CTG
100,184,84,4.55,115.93,signal,2023-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,CTG,0.5,moderate,False,True,False,3.05,0.0,2.32,balanced,False,moderate,-5.61,0.49,32.27,-0.16553,15.93,0.0,0.0,0.82,CTG
212,248,36,2.65,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-09,CTG,0.3,weak,False,True,False,4.44,0.0,3.12,balanced,False,,,,,,,,,,CTG
100,157,57,31.4,133.73,peak_protect_dist,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,DCM,0.5,moderate,False,True,False,4.67,0.0,3.4,balanced,False,strong,0.67,-2.68,50.0,-0.22784,35.86,1.0,1.0,0.83,DCM
161,200,39,1.9,119.22,signal,2023-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,DCM,0.5,strong,False,False,False,5.77,0.0,4.17,balanced,False,moderate,-7.9,-8.12,36.67,-0.50636,19.26,0.0,0.0,2.0,DCM
229,239,10,-6.92,150.54,fast_exit_loss,2023-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,DCM,0.4,moderate,False,True,False,6.4,0.0,5.62,balanced,False,moderate,-3.72,-4.78,47.61,-0.13283,0.3,0.0,0.0,0.8,DCM
69,79,10,-4.3,191.45,fast_exit_loss,2023-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-17,DGC,0.34500000000000003,strong,False,False,False,3.08,-2.39,3.56,momentum,False,weak,-2.75,-0.58,45.36,-0.23132,1.31,0.0,0.0,0.74,DGC
100,121,21,13.32,188.79,peak_protect_dist,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,DGC,0.36800000000000005,strong,False,True,False,11.94,0.0,8.67,momentum,False,strong,1.23,-1.71,54.13,-0.29241,17.23,1.0,0.0,0.52,DGC
123,196,73,36.79,162.83,signal,2023-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-05,DGC,0.46,strong,False,False,False,1.83,0.0,4.75,momentum,False,moderate,-3.32,-6.09,44.99,-0.78305,49.09,0.0,0.0,1.73,DGC
225,248,23,3.42,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-28,DGC,0.46,strong,False,False,False,-0.63,-1.98,2.59,momentum,False,,,,,,,,,,DGC
68,180,112,51.18,368.67,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,DIG,0.25,strong,False,False,False,-4.69,-7.4,11.62,balanced,False,weak,-11.45,-10.6,28.73,-0.48375,81.73,0.0,0.0,1.12,DIG
222,248,26,8.08,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,DIG,0.31875,strong,False,False,False,-5.18,-6.96,4.42,balanced,False,,,,,,,,,,DIG
62,75,13,-10.54,147.27,fast_exit_loss,2023-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-06,DPM,0.4,moderate,False,True,False,9.93,0.0,8.79,balanced,False,weak,-3.79,-3.49,35.69,-0.07122,0.0,0.0,0.0,0.66,DPM
101,162,61,17.45,257.51,peak_protect_dist,2023-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,DPM,0.3,weak,False,True,False,5.59,-0.93,2.5,balanced,False,moderate,-1.53,-1.1,49.4,-0.15294,25.42,0.0,0.0,1.17,DPM
164,197,33,-3.36,109.56,signal,2023-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-31,DPM,0.5,strong,False,False,False,3.75,-3.78,1.03,balanced,False,weak,-5.82,-8.33,45.32,-0.16385,9.5,0.0,0.0,0.64,DPM
30,51,21,-5.91,196.3,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,EIB,0.34,weak,False,False,True,9.69,-10.57,-0.78,balanced,False,weak,-0.94,-5.0,54.93,-0.01085,1.52,0.0,0.0,0.51,EIB
96,126,30,0.51,106.33,signal,2023-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-29,EIB,0.5,moderate,False,True,False,3.34,0.0,5.08,balanced,False,weak,-1.91,-1.18,43.11,-0.10143,6.15,0.0,0.0,0.51,EIB
145,156,11,-3.4,155.63,v31_hap_exit,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-04,EIB,0.4,strong,False,False,False,16.37,0.0,14.29,balanced,False,strong,0.2,-8.01,60.64,-0.06446,5.44,1.0,0.0,0.45,EIB
161,182,21,-19.22,152.22,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,EIB,0.4,strong,False,False,False,10.88,0.0,6.88,balanced,False,weak,-14.29,-10.44,21.15,-0.42229,1.96,0.0,0.0,1.02,EIB
222,246,24,-0.83,170.72,signal,2023-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,EIB,0.375,strong,False,False,False,-3.64,-4.14,1.54,balanced,False,weak,-1.5,-1.06,29.67,-0.05534,3.78,0.0,0.0,0.71,EIB
30,51,21,-5.2,212.82,signal,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,FPT,0.31875,strong,False,False,False,2.49,-1.42,1.09,defensive,False,weak,-1.2,-2.48,43.6,-0.05741,0.0,0.0,0.0,0.85,FPT
59,80,21,-3.08,135.14,signal,2023-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,FPT,0.425,moderate,False,True,False,2.28,0.0,2.28,defensive,False,weak,-1.2,0.0,26.77,-0.08433,0.0,0.0,0.0,0.63,FPT
85,183,98,35.7,176.0,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,FPT,0.425,moderate,False,True,False,2.67,0.0,1.82,defensive,False,moderate,-3.92,-4.03,35.29,-0.79847,44.76,0.0,0.0,0.58,FPT
191,209,18,-8.76,135.29,fast_exit_loss,2023-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-11,FPT,0.425,strong,False,False,False,4.86,-1.53,2.07,defensive,False,weak,-2.7,4.12,40.33,-0.22966,0.0,0.0,1.0,0.42,FPT
223,248,25,5.38,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-24,FPT,0.425,strong,False,False,False,0.21,-1.94,1.28,defensive,False,,,,,,,,,,FPT
22,49,27,-10.46,170.05,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,FRT,0.375,strong,False,False,False,4.39,-3.14,5.27,balanced,False,weak,-7.32,-6.77,41.77,-0.32354,3.11,0.0,0.0,2.27,FRT
62,85,23,0.16,155.89,signal,2023-05-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-06,FRT,0.4,weak,False,False,True,3.73,-11.11,-3.1,balanced,False,weak,-0.93,0.16,28.39,0.05991,5.64,0.0,1.0,0.75,FRT
97,150,53,33.93,273.54,signal,2023-08-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,FRT,0.3,weak,False,True,False,3.51,0.0,2.41,balanced,False,moderate,-3.11,-5.06,44.19,-0.6326,44.64,0.0,0.0,0.94,FRT
161,207,46,14.85,170.21,signal,2023-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,FRT,0.4,strong,False,False,False,11.14,-0.25,6.67,balanced,False,moderate,-1.01,-0.11,40.42,-0.79368,20.67,0.0,1.0,0.48,FRT
211,248,37,7.0,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,FRT,0.4,strong,False,False,False,13.64,0.0,6.42,balanced,False,,,,,,,,,,FRT
20,49,29,-3.11,169.47,signal,2023-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,GAS,0.375,strong,False,False,False,0.0,-1.76,0.89,balanced,False,weak,-2.45,-4.73,47.97,-0.17026,2.54,0.0,0.0,1.0,GAS
109,196,87,6.84,117.64,signal,2023-10-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-15,GAS,0.5,moderate,False,True,False,3.21,0.0,2.92,balanced,False,moderate,-4.85,-3.49,22.63,-0.47683,17.99,0.0,0.0,1.29,GAS
43,157,114,72.57,226.7,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-10,GEX,0.4,weak,False,False,True,7.84,-8.5,0.84,balanced,False,moderate,-5.61,-6.95,38.95,-0.29143,90.71,0.0,0.0,0.8,GEX
162,179,17,-10.44,179.43,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,GEX,0.375,strong,False,False,False,7.47,-2.76,1.89,balanced,False,moderate,-14.07,-12.55,32.64,-0.43029,12.62,0.0,0.0,0.99,GEX
229,238,9,-4.52,153.02,fast_exit_loss,2023-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,GEX,0.4,strong,False,False,False,9.89,0.0,6.9,balanced,False,moderate,-1.05,-4.7,59.56,-0.09025,2.8,0.0,0.0,0.75,GEX
29,39,10,-8.5,100.15,fast_exit_loss,2023-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,GMD,0.5,strong,False,False,False,2.89,-4.8,2.39,balanced,False,weak,-5.18,0.5,36.46,-0.34661,0.0,0.0,0.0,0.72,GMD
46,80,34,-1.17,174.62,signal,2023-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-15,GMD,0.375,moderate,False,False,False,-1.38,-5.43,-0.74,balanced,False,weak,-5.2,-5.3,34.69,-0.28483,7.72,0.0,0.0,0.72,GMD
101,111,10,-3.46,100.15,fast_exit_loss,2023-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,GMD,0.5,moderate,False,True,False,4.41,0.0,3.53,balanced,False,weak,-0.83,-2.71,50.62,-0.02167,0.0,0.0,0.0,0.77,GMD
115,155,40,-0.95,111.53,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-23,GMD,0.5,moderate,False,True,False,4.16,0.0,3.29,balanced,False,weak,-8.16,-5.45,23.03,-0.47505,11.58,0.0,0.0,1.23,GMD
163,203,40,9.81,166.58,signal,2023-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,GMD,0.4,strong,False,True,False,8.71,0.0,4.94,balanced,False,moderate,-2.42,-2.34,37.51,-0.56449,16.48,0.0,1.0,0.72,GMD
209,248,39,6.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-06,GMD,0.34,strong,False,False,False,9.1,-0.45,3.97,balanced,False,,,,,,,,,,GMD
20,73,53,9.86,182.45,signal,2023-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,HCM,0.375,strong,False,False,False,-7.52,-7.52,0.8,balanced,False,moderate,-0.01,1.36,46.27,-0.04144,14.79,0.0,0.0,0.81,HCM
85,158,73,12.85,121.98,signal,2023-08-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,HCM,0.5,strong,False,False,False,4.36,-1.15,2.62,balanced,False,moderate,-4.02,-4.77,45.08,-0.12738,22.45,0.0,0.0,0.56,HCM
