entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
152,191,39,-20.38,172.86,signal,2022-10-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-16,VPB,0.375,strong,False,False,False,-0.34,-0.67,3.8,balanced,False,weak,-10.94,-5.87,19.09,-0.22324,5.99,0.0,0.0,0.74,VPB
202,248,46,8.16,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-10-27,VPB,0.34,weak,False,False,True,3.77,-8.07,2.85,balanced,False,,,,,,,,,,VPB
46,81,35,-8.55,168.9,v32_hap_preempt,2022-05-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-03-16,VTP,0.4,moderate,False,True,False,8.17,0.0,4.09,balanced,False,weak,-15.82,-13.38,22.5,-0.85058,19.41,0.0,0.0,0.96,VTP
148,186,38,-15.61,105.15,signal,2022-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-08-10,VTP,0.5,strong,False,False,False,2.6,0.0,5.48,balanced,False,weak,-8.04,-3.65,25.18,-0.33666,4.95,0.0,0.0,0.24,VTP
218,248,30,0.41,,end,2022-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2022-11-18,VTP,0.26775,weak,False,False,True,0.0,-30.56,-14.51,balanced,False,,,,,,,,,,VTP
46,138,92,61.18,310.37,signal,2023-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-15,AAS,0.294,weak,False,True,False,3.04,-7.23,0.84,high_beta,False,moderate,-4.38,-5.39,38.99,-0.12461,83.88,0.0,0.0,0.73,AAS
146,179,33,-10.49,119.54,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-07,AAS,0.49,strong,False,False,False,5.54,-0.9,3.46,high_beta,False,moderate,-14.15,-17.72,39.3,-0.209,14.93,0.0,0.0,0.89,AAS
207,248,41,13.64,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,AAS,0.262395,weak,False,False,True,6.25,-14.02,-5.02,high_beta,False,,,,,,,,,,AAS
29,46,17,-13.33,281.53,fast_exit_loss,2023-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,AAV,0.262395,weak,False,False,True,7.14,-15.09,-2.91,high_beta,False,weak,-4.06,-2.5,33.33,0.00388,0.0,0.0,0.0,0.44,AAV
69,157,88,31.82,277.78,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-17,AAV,0.31237499999999996,strong,False,False,False,-2.22,-2.22,6.28,high_beta,False,weak,-11.99,-17.14,32.0,-0.14396,63.64,0.0,0.0,0.74,AAV
32,124,92,2.28,122.87,signal,2023-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-23,ACB,0.46,strong,False,False,False,2.41,-3.62,1.84,bank,False,moderate,-0.61,-0.91,47.45,-0.03204,5.1,0.0,0.0,0.89,ACB
126,177,51,2.08,128.52,signal,2023-09-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-10,ACB,0.46,strong,False,False,False,-0.52,-1.6,0.35,bank,False,weak,-0.17,-0.25,48.89,-0.01448,11.17,0.0,0.0,0.85,ACB
189,227,38,-2.47,121.24,signal,2023-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-09,ACB,0.46,moderate,False,True,False,2.73,-1.13,1.62,bank,False,weak,-2.11,-1.16,42.59,-0.06586,3.55,0.0,0.0,0.73,ACB
237,248,11,6.21,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-14,ACB,0.46,strong,False,False,False,0.45,-0.88,0.96,bank,False,,,,,,,,,,ACB
83,121,38,-7.71,98.8,signal,2023-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-10,ACV,0.5,moderate,False,True,False,4.87,0.0,5.29,balanced,False,weak,-2.25,-2.84,41.81,-0.16512,0.0,0.0,0.0,3.26,ACV
128,166,38,-7.88,150.7,signal,2023-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-12,ACV,0.4,moderate,False,True,False,8.55,0.0,6.95,balanced,False,weak,-2.33,0.68,42.53,-0.18036,0.48,0.0,0.0,2.46,ACV
217,248,31,-8.97,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-16,ACV,0.3,weak,False,True,False,2.97,-2.28,1.77,balanced,False,,,,,,,,,,ACV
59,123,64,42.18,282.63,signal,2023-07-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,BCG,0.3,weak,False,True,False,4.78,0.0,6.38,balanced,False,moderate,-2.15,2.11,48.09,-0.08124,55.54,0.0,1.0,0.86,BCG
130,182,52,0.45,190.89,signal,2023-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-14,BCG,0.375,strong,False,False,False,5.44,-3.47,1.62,balanced,False,weak,-13.34,-17.59,29.7,-0.22366,24.02,0.0,0.0,0.41,BCG
207,248,41,10.77,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-02,BCG,0.26775,weak,False,False,True,4.62,-15.32,-4.32,balanced,False,,,,,,,,,,BCG
24,62,38,-3.94,169.54,signal,2023-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-13,BCM,0.375,strong,False,False,False,-0.25,-1.65,0.1,balanced,False,weak,-2.22,-2.19,36.21,-0.07816,2.64,0.0,0.0,0.75,BCM
103,144,41,-2.76,103.3,signal,2023-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,BCM,0.5,moderate,False,True,False,2.05,0.0,2.39,balanced,False,weak,-2.73,-1.4,34.82,-0.19453,3.14,0.0,0.0,0.56,BCM
161,199,38,-8.36,154.83,signal,2023-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,BCM,0.4,weak,False,False,True,0.0,-12.15,-4.75,balanced,False,weak,-4.96,-3.2,27.1,-0.34418,4.62,0.0,0.0,0.81,BCM
20,64,44,2.05,199.74,signal,2023-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BID,0.34500000000000003,strong,False,False,False,-2.87,-4.68,1.52,bank,False,moderate,-2.51,-2.61,43.03,-0.1071,9.57,0.0,0.0,2.21,BID
118,162,44,1.0,125.87,signal,2023-08-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-28,BID,0.46,moderate,False,True,False,4.48,0.0,2.88,bank,False,moderate,-2.3,0.0,38.21,-0.16036,8.27,0.0,1.0,0.76,BID
224,248,24,13.72,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-27,BID,0.34500000000000003,strong,False,False,False,-0.35,-2.59,1.05,bank,False,,,,,,,,,,BID
20,58,38,-3.13,220.94,signal,2023-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BSR,0.31875,strong,False,False,False,-5.31,-5.89,3.49,balanced,False,weak,-1.57,2.05,42.61,-0.00228,6.8,0.0,1.0,0.93,BSR
82,190,108,31.05,139.36,signal,2023-10-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-09,BSR,0.5,strong,False,False,False,2.48,-3.55,1.26,balanced,False,moderate,-2.63,0.48,42.25,-0.12768,41.79,0.0,1.0,0.92,BSR
194,225,31,-13.46,163.67,fast_exit_loss,2023-11-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-16,BSR,0.375,strong,False,False,False,4.36,-4.01,1.77,balanced,False,weak,-1.37,-3.12,41.67,0.02209,0.0,0.0,0.0,0.67,BSR
20,58,38,-1.52,170.98,signal,2023-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,BVH,0.375,strong,False,False,False,-2.37,-3.54,0.13,balanced,False,weak,-0.78,-0.11,40.24,-0.0494,4.06,0.0,0.0,0.58,BVH
128,166,38,-2.55,102.95,signal,2023-09-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-07-12,BVH,0.5,strong,False,True,False,4.58,0.0,4.55,balanced,False,weak,-0.46,1.67,36.79,-0.02185,2.78,0.0,1.0,0.77,BVH
236,248,12,-2.47,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-13,BVH,0.5,moderate,False,True,False,1.12,0.0,1.87,balanced,False,,,,,,,,,,BVH
21,77,56,-5.18,102.05,signal,2023-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,CTG,0.5,strong,False,False,False,3.09,-3.88,1.15,balanced,False,moderate,-2.8,-1.42,27.67,-0.07079,1.85,0.0,0.0,1.03,CTG
100,176,76,11.89,115.93,signal,2023-09-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-02,CTG,0.5,moderate,False,True,False,3.05,0.0,2.32,balanced,False,moderate,-0.14,-1.55,58.48,-0.05138,15.93,0.0,0.0,1.04,CTG
212,248,36,2.65,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-09,CTG,0.3,weak,False,True,False,4.44,0.0,3.12,balanced,False,,,,,,,,,,CTG
84,183,99,47.49,283.54,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-11,DCM,0.3,weak,False,True,False,4.24,-3.4,1.59,balanced,False,moderate,-1.23,-2.85,41.74,-0.30029,57.19,0.0,0.0,0.39,DCM
186,224,38,-10.84,200.39,fast_exit_loss,2023-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-04,DCM,0.34,strong,False,False,False,7.69,0.0,4.51,balanced,False,moderate,1.95,0.18,58.65,0.18589,5.99,1.0,0.0,0.34,DCM
229,240,11,-6.18,150.54,fast_exit_loss,2023-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,DCM,0.4,moderate,False,True,False,6.4,0.0,5.62,balanced,False,moderate,-2.83,-5.32,46.76,-0.15938,0.3,0.0,0.0,0.56,DCM
43,80,37,-0.39,268.66,signal,2023-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-10,DGC,0.276,weak,False,True,False,4.56,-3.84,1.4,momentum,False,weak,-1.89,-0.19,46.6,-0.21345,5.82,0.0,0.0,0.52,DGC
97,185,88,69.16,188.42,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,DGC,0.46,moderate,False,True,False,4.65,0.0,4.91,momentum,False,moderate,-1.25,0.55,50.35,-0.68108,82.17,0.0,0.0,1.14,DGC
186,242,56,-0.52,161.06,signal,2023-12-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-04,DGC,0.391,strong,False,False,False,3.17,-3.57,2.34,momentum,False,moderate,-1.76,-1.04,45.69,-0.45356,5.08,0.0,0.0,0.93,DGC
246,248,2,0.32,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-27,DGC,0.34500000000000003,strong,False,False,False,2.73,-0.8,1.44,momentum,False,,,,,,,,,,DGC
68,156,88,56.75,364.3,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-14,DIG,0.25,strong,False,False,False,-4.69,-7.4,11.62,balanced,False,moderate,-3.19,-7.65,52.7,-0.16085,75.87,0.0,0.0,0.89,DIG
160,179,19,-11.65,144.42,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-25,DIG,0.425,strong,False,False,False,4.24,-5.28,2.53,balanced,False,weak,-14.18,-11.01,27.79,-0.44718,9.08,0.0,0.0,1.14,DIG
222,248,26,8.08,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,DIG,0.31875,strong,False,False,False,-5.18,-6.96,4.42,balanced,False,,,,,,,,,,DIG
59,91,32,-8.61,241.6,v32_hap_preempt,2023-05-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,DPM,0.3,weak,False,True,False,1.34,-0.72,1.42,balanced,False,weak,-5.14,-5.42,23.36,-0.05021,8.01,0.0,0.0,2.8,DPM
101,181,80,20.25,263.58,signal,2023-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,DPM,0.3,weak,False,True,False,5.59,-0.93,2.5,balanced,False,moderate,-3.5,-6.81,44.78,-0.22485,32.15,0.0,0.0,0.61,DPM
186,224,38,-16.93,102.74,fast_exit_loss,2023-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-04,DPM,0.5,strong,False,False,False,6.79,-2.83,2.41,balanced,False,weak,1.56,-0.75,58.99,0.12473,2.52,1.0,0.0,0.38,DPM
30,63,33,-5.46,196.3,fast_exit_loss,2023-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,EIB,0.34,weak,False,False,True,9.69,-10.57,-0.78,balanced,False,weak,-0.95,1.02,56.85,0.03218,1.52,0.0,0.0,0.62,EIB
96,135,39,-0.76,106.33,signal,2023-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-29,EIB,0.5,moderate,False,True,False,3.34,0.0,5.08,balanced,False,weak,-1.95,-1.01,42.59,-0.04428,6.15,0.0,0.0,0.94,EIB
142,180,38,-3.77,120.89,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-01,EIB,0.5,moderate,False,True,False,5.69,0.0,5.25,balanced,False,weak,-15.56,-10.21,14.76,-0.43324,21.17,0.0,0.0,1.04,EIB
222,248,26,-0.3,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-23,EIB,0.375,strong,False,False,False,-3.64,-4.14,1.54,balanced,False,,,,,,,,,,EIB
30,72,42,-4.12,212.82,signal,2023-04-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,FPT,0.31875,strong,False,False,False,2.49,-1.42,1.09,defensive,False,weak,-0.42,-0.26,53.73,-0.03592,0.0,0.0,0.0,0.66,FPT
85,183,98,35.7,176.0,signal,2023-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-12,FPT,0.425,moderate,False,True,False,2.67,0.0,1.82,defensive,False,moderate,-3.92,-4.03,35.29,-0.79847,44.76,0.0,0.0,0.58,FPT
191,248,57,-0.93,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-11,FPT,0.425,strong,False,False,False,4.86,-1.53,2.07,defensive,False,,,,,,,,,,FPT
22,60,38,-11.81,170.05,fast_exit_loss,2023-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-09,FRT,0.375,strong,False,False,False,4.39,-3.14,5.27,balanced,False,weak,-2.79,0.16,32.61,-0.19363,3.11,0.0,1.0,1.86,FRT
62,152,90,34.54,192.6,signal,2023-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-06,FRT,0.4,weak,False,False,True,3.73,-11.11,-3.1,balanced,False,moderate,-3.46,-6.07,43.75,-0.73182,46.67,0.0,0.0,0.37,FRT
161,225,64,22.28,178.77,signal,2023-11-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-28,FRT,0.4,strong,False,False,False,11.14,-0.25,6.67,balanced,False,moderate,-1.25,-3.14,46.77,-0.53529,29.83,0.0,0.0,0.86,FRT
244,248,4,2.98,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-25,FRT,0.5,strong,False,False,False,3.28,0.0,2.61,balanced,False,,,,,,,,,,FRT
20,58,38,-4.04,169.47,signal,2023-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,GAS,0.375,strong,False,False,False,0.0,-1.76,0.89,balanced,False,weak,-2.2,-0.38,19.21,-0.13125,2.54,0.0,0.0,1.31,GAS
109,185,76,11.07,117.64,signal,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-15,GAS,0.5,moderate,False,True,False,3.21,0.0,2.92,balanced,False,moderate,-2.55,-2.81,45.69,-0.39255,17.99,0.0,0.0,0.89,GAS
42,51,9,-4.0,149.98,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-09,GEX,0.4,weak,False,False,True,6.38,-8.44,1.12,balanced,False,weak,0.12,-3.66,53.15,0.0505,0.0,1.0,0.0,0.68,GEX
59,157,98,62.73,170.39,signal,2023-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,GEX,0.5,moderate,False,True,False,4.76,0.0,7.13,balanced,False,moderate,-5.61,-6.95,38.95,-0.29143,79.83,0.0,0.0,0.8,GEX
162,179,17,-10.44,179.43,v32_hap_preempt,2023-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,GEX,0.375,strong,False,False,False,7.47,-2.76,1.89,balanced,False,moderate,-14.07,-12.55,32.64,-0.43029,12.62,0.0,0.0,0.99,GEX
229,248,19,1.26,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-04,GEX,0.4,strong,False,False,False,9.89,0.0,6.9,balanced,False,,,,,,,,,,GEX
29,82,53,-5.24,102.32,signal,2023-05-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,GMD,0.5,strong,False,False,False,2.89,-4.8,2.39,balanced,False,moderate,-3.52,-5.94,31.21,-0.30317,1.87,0.0,0.0,0.34,GMD
101,155,54,0.4,113.03,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,GMD,0.5,moderate,False,True,False,4.41,0.0,3.53,balanced,False,weak,-8.16,-5.45,23.03,-0.47505,13.1,0.0,0.0,1.23,GMD
163,203,40,9.81,166.58,signal,2023-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-30,GMD,0.4,strong,False,True,False,8.71,0.0,4.94,balanced,False,moderate,-2.42,-2.34,37.51,-0.56449,16.48,0.0,1.0,0.72,GMD
209,248,39,6.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-06,GMD,0.34,strong,False,False,False,9.1,-0.45,3.97,balanced,False,,,,,,,,,,GMD
20,149,129,30.45,202.64,signal,2023-08-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-07,HCM,0.375,strong,False,False,False,-7.52,-7.52,0.8,balanced,False,moderate,-2.01,0.47,44.4,-0.06237,36.85,0.0,0.0,1.09,HCM
151,189,38,-0.52,116.85,signal,2023-10-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-14,HCM,0.5,strong,False,False,False,-2.09,-2.09,0.85,balanced,False,weak,-5.03,-1.91,35.85,-0.16734,16.91,0.0,1.0,0.47,HCM
198,248,50,18.36,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-10-20,HCM,0.34,weak,False,False,True,-8.0,-8.29,-3.38,balanced,False,,,,,,,,,,HCM
21,153,132,13.52,116.48,signal,2023-08-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HDB,0.5,strong,False,False,False,-3.62,-3.62,4.4,balanced,False,moderate,-0.5,-0.94,47.92,-0.03769,16.2,0.0,0.0,0.57,HDB
165,248,83,18.77,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,HDB,0.5,moderate,False,True,False,5.18,-1.49,2.09,balanced,False,,,,,,,,,,HDB
55,147,92,31.53,268.0,signal,2023-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-28,HDG,0.3,weak,False,True,False,3.79,-1.27,2.15,balanced,False,moderate,-0.74,-1.84,50.0,-0.1443,37.29,0.0,0.0,1.49,HDG
148,186,38,-16.8,98.92,signal,2023-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-09,HDG,0.5,strong,False,False,False,-0.15,-3.0,0.23,balanced,False,weak,-9.48,-5.77,24.12,-0.25504,0.0,0.0,0.0,0.46,HDG
231,248,17,-5.81,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-06,HDG,0.5,moderate,False,True,False,5.97,0.0,4.76,balanced,False,,,,,,,,,,HDG
21,51,30,-2.6,202.79,fast_exit_loss,2023-03-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HPG,0.33626,strong,False,False,False,-1.19,-5.68,0.66,momentum,False,weak,-1.96,-4.71,47.03,-0.05573,5.07,0.0,0.0,0.59,HPG
76,156,80,19.08,180.28,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-26,HPG,0.3956,strong,False,True,False,5.77,0.0,5.02,momentum,False,moderate,-5.27,-6.94,38.86,-0.17238,29.03,0.0,0.0,1.06,HPG
177,224,47,-7.39,234.01,fast_exit_loss,2023-11-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-21,HPG,0.2967,strong,False,False,False,2.14,-2.09,2.54,momentum,False,strong,0.49,-1.34,54.08,-0.01746,0.0,1.0,0.0,0.66,HPG
226,248,22,3.52,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-29,HPG,0.3956,strong,False,False,False,-0.78,-0.78,1.85,momentum,False,,,,,,,,,,HPG
21,73,52,3.46,290.0,signal,2023-04-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-08,HSG,0.26775,strong,False,False,False,-1.41,-6.81,3.26,balanced,False,weak,-5.89,-2.62,33.71,-0.11246,15.59,0.0,0.0,0.65,HSG
103,180,77,16.82,189.5,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-07,HSG,0.4,strong,False,True,False,8.76,0.0,6.21,balanced,False,moderate,-10.01,-17.36,36.9,-0.28507,42.34,0.0,0.0,1.31,HSG
221,248,27,3.65,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-22,HSG,0.5,strong,False,False,False,2.36,0.0,9.98,balanced,False,,,,,,,,,,HSG
63,159,96,26.35,197.07,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-07,KBC,0.375,strong,False,False,False,3.3,-4.39,8.03,balanced,False,moderate,-0.63,-1.86,45.03,-0.17839,31.74,0.0,1.0,0.46,KBC
162,185,23,-8.89,109.0,v32_hap_preempt,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,KBC,0.5,strong,False,False,False,5.73,0.0,4.36,balanced,False,weak,-10.71,-4.42,29.91,-0.5099,8.89,0.0,0.0,0.96,KBC
227,248,21,2.09,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-30,KBC,0.5,strong,False,False,False,2.3,-4.01,1.2,balanced,False,,,,,,,,,,KBC
61,169,108,20.01,194.67,signal,2023-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-05,KDH,0.375,strong,False,False,False,7.23,-1.0,7.87,balanced,False,moderate,-1.65,-5.94,61.07,-0.03199,29.33,0.0,0.0,0.99,KDH
171,209,38,-7.28,167.56,signal,2023-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-13,KDH,0.375,strong,False,False,False,-3.18,-4.6,0.09,balanced,False,weak,-0.08,4.02,51.17,0.01266,0.57,0.0,1.0,0.94,KDH
218,248,30,-0.31,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-17,KDH,0.375,strong,False,False,False,0.46,-1.59,3.61,balanced,False,,,,,,,,,,KDH
29,70,41,-6.67,155.46,signal,2023-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-20,LPB,0.4,strong,False,False,False,8.28,0.0,5.41,balanced,False,weak,-6.98,-5.76,25.29,-0.09294,5.06,0.0,0.0,1.42,LPB
105,180,75,12.14,136.06,signal,2023-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-09,LPB,0.5,strong,False,False,False,1.08,-1.26,5.13,balanced,False,weak,-15.06,-13.4,9.62,-0.31222,38.45,0.0,0.0,0.65,LPB
215,248,33,0.32,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-14,LPB,0.5,strong,False,False,False,1.29,-0.32,4.67,balanced,False,,,,,,,,,,LPB
59,159,100,15.0,138.73,signal,2023-08-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-03,MBB,0.46,moderate,False,True,False,4.22,0.0,5.48,bank,False,moderate,-2.73,-3.24,33.78,-0.0949,22.01,0.0,0.0,0.67,MBB
165,203,38,-8.91,118.91,signal,2023-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-05,MBB,0.46,strong,False,True,False,5.8,-1.05,2.82,bank,False,weak,-3.32,-2.79,34.1,-0.04149,1.31,0.0,0.0,1.33,MBB
211,248,37,1.62,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MBB,0.46,moderate,False,True,False,6.74,-0.51,3.37,bank,False,,,,,,,,,,MBB
41,79,38,-12.19,155.55,signal,2023-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-03-08,MSN,0.4,weak,False,False,True,-0.12,-14.92,-7.01,balanced,False,weak,-7.39,-3.68,26.14,-0.45526,5.35,0.0,0.0,0.83,MSN
101,156,55,5.8,253.2,signal,2023-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-06-05,MSN,0.3,weak,False,True,False,3.49,-0.4,1.9,balanced,False,weak,-7.15,-4.62,29.56,-1.14228,20.38,0.0,0.0,0.95,MSN
233,248,15,1.21,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-12-08,MSN,0.3,weak,False,True,False,7.64,0.0,4.98,balanced,False,,,,,,,,,,MSN
60,95,35,-4.02,236.89,fast_exit_loss,2023-05-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-04-04,MWG,0.3,weak,False,True,False,1.8,-0.49,2.31,balanced,False,weak,-0.42,-0.24,54.45,0.00827,3.14,0.0,0.0,0.52,MWG
97,161,64,32.46,269.7,signal,2023-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-30,MWG,0.3,weak,False,True,False,3.02,0.0,2.56,balanced,False,moderate,-0.74,5.51,42.38,-0.49642,39.64,0.0,1.0,1.14,MWG
162,185,23,-7.38,108.74,v32_hap_preempt,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-08-29,MWG,0.5,strong,False,False,False,5.81,-2.4,1.45,balanced,False,weak,-9.27,-4.86,19.81,-0.60006,8.7,0.0,0.0,1.15,MWG
211,248,37,8.08,,end,2023-12-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-11-08,MWG,0.34,weak,False,False,True,12.82,-20.0,-6.14,balanced,False,,,,,,,,,,MWG
30,68,38,-4.28,223.43,signal,2023-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-02-21,NKG,0.31875,strong,False,False,False,10.88,-3.79,4.65,balanced,False,weak,-4.69,-1.04,29.26,-0.10034,9.14,0.0,0.0,0.67,NKG
82,155,73,23.63,133.97,signal,2023-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-05-09,NKG,0.5,moderate,False,True,False,3.72,0.0,3.22,balanced,False,moderate,-4.74,-4.61,40.18,-0.06563,35.58,0.0,0.0,1.65,NKG
166,185,19,-12.32,158.34,v32_hap_preempt,2023-10-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2023-09-06,NKG,0.4,strong,False,False,False,13.73,0.0,10.49,balanced,False,weak,-11.24,-1.57,30.53,-0.26692,8.01,0.0,0.0,0.92,NKG
